split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.14286653697490692,2.268211841583252,False
target_val,1,4,4,0.13449688255786896,2.275559425354004,False
target_val,2,0,1,0.14023256301879883,2.270103693008423,False
target_val,3,1,1,0.16223615407943726,2.2526092529296875,False
target_val,4,0,0,0.13232165575027466,2.278383493423462,False
target_val,5,1,1,0.1551576554775238,2.2587411403656006,False
target_val,6,0,1,0.15431149303913116,2.2593190670013428,False
target_val,7,1,1,0.16118308901786804,2.2537245750427246,False
target_val,8,1,1,0.16142165660858154,2.2534878253936768,False
target_val,9,1,0,0.14205893874168396,2.2651095390319824,False
target_val,10,0,1,0.15407487750053406,2.259983539581299,False
target_val,11,2,0,0.11795278638601303,2.2945971488952637,False
