split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,4,0.6473802328109741,0.7325469255447388,False
target_val,1,3,3,0.6699836254119873,0.6976981163024902,False
target_val,2,3,3,0.5706212520599365,0.7623220086097717,False
target_val,3,3,3,0.8944046497344971,0.37348902225494385,False
target_val,4,3,3,0.8267432451248169,0.5112998485565186,False
target_val,5,3,3,0.9702133536338806,0.15523965656757355,False
target_val,6,3,3,0.9591151475906372,0.19897784292697906,False
target_val,7,3,3,0.9882757663726807,0.07384751737117767,False
target_val,8,3,3,0.9855924248695374,0.0898805484175682,False
target_val,9,3,3,0.9948809146881104,0.03794744983315468,False
target_val,10,3,3,0.9947977066040039,0.03868043050169945,False
target_val,11,3,3,0.997289776802063,0.021704699844121933,False
target_val,12,3,3,0.9970422387123108,0.02355217933654785,False
target_val,13,3,3,0.9983385801315308,0.014033610932528973,False
target_val,14,3,3,0.9984849095344543,0.01288115605711937,False
target_val,15,3,3,0.9990190267562866,0.008773096837103367,False
target_val,16,3,3,0.9985499978065491,0.012412053532898426,False
target_val,17,3,3,0.9989064931869507,0.009669916704297066,False
target_val,18,3,3,0.9988454580307007,0.010135769844055176,False
target_val,19,3,4,0.9356486797332764,0.2587229013442993,False
target_val,20,3,4,0.9611020088195801,0.18002411723136902,False
target_val,21,3,4,0.9393284320831299,0.24494996666908264,False
target_val,22,3,4,0.9667342305183411,0.1594160497188568,False
target_val,23,3,4,0.9338058829307556,0.2605688273906708,False
target_val,24,3,4,0.9469318389892578,0.22456622123718262,False
target_val,25,3,4,0.9518142938613892,0.20748351514339447,False
target_val,26,3,4,0.9668743014335632,0.1574581116437912,False
target_val,27,3,4,0.9554940462112427,0.19478169083595276,False
target_val,28,3,4,0.9662920236587524,0.15960624814033508,False
target_val,29,3,4,0.9638450145721436,0.16699180006980896,False
target_val,30,3,4,0.9687376022338867,0.14969807863235474,False
target_val,31,3,4,0.9636320471763611,0.16695843636989594,False
target_val,32,3,4,0.9694506525993347,0.14625422656536102,False
target_val,33,3,4,0.9685251116752625,0.1484655737876892,False
target_val,34,3,4,0.9673187732696533,0.15279655158519745,False
target_val,35,3,4,0.9643498063087463,0.162410169839859,False
target_val,36,3,4,0.9604243040084839,0.17542408406734467,False
target_val,37,3,4,0.9416157603263855,0.23309944570064545,False
target_val,38,3,4,0.7552447319030762,0.595827579498291,False
target_val,39,3,4,0.7804532647132874,0.5645225048065186,False
target_val,40,3,4,0.7697700262069702,0.573569118976593,False
target_val,41,3,4,0.7741008996963501,0.5699363350868225,False
target_val,42,3,4,0.7047675848007202,0.6439383029937744,False
target_val,43,3,4,0.7125157117843628,0.642795979976654,False
target_val,44,3,4,0.7305742502212524,0.6185010671615601,False
target_val,45,3,4,0.7432146668434143,0.6049983501434326,False
target_val,46,3,4,0.7113588452339172,0.6353675723075867,False
target_val,47,3,4,0.7288336753845215,0.6222705245018005,False
target_val,48,3,4,0.7294232249259949,0.617680013179779,False
target_val,49,3,4,0.7178884148597717,0.6291204690933228,False
target_val,50,3,4,0.6857937574386597,0.6551547050476074,False
target_val,51,3,4,0.6846494078636169,0.6557363271713257,False
target_val,52,3,4,0.6736297011375427,0.6600401401519775,False
target_val,53,3,4,0.6380178332328796,0.6844091415405273,False
target_val,54,3,4,0.6029753088951111,0.6995618343353271,False
target_val,55,3,4,0.5559952259063721,0.7142575979232788,False
target_val,56,3,3,0.5278406739234924,0.7185847759246826,False
target_val,57,1,1,0.9544674158096313,0.24644958972930908,False
target_val,58,1,1,0.9531172513961792,0.24968229234218597,False
target_val,59,1,1,0.9680148959159851,0.1851252019405365,False
target_val,60,1,1,0.9730058312416077,0.16022764146327972,False
target_val,61,1,1,0.979560136795044,0.12694838643074036,False
target_val,62,1,1,0.9788711071014404,0.13063107430934906,False
target_val,63,1,1,0.9845075607299805,0.10059770941734314,False
target_val,64,1,1,0.9886835217475891,0.07702317833900452,False
target_val,65,1,1,0.9910195469856262,0.06260264664888382,False
target_val,66,1,1,0.9924342632293701,0.054175056517124176,False
target_val,67,1,1,0.9941879510879517,0.042976971715688705,False
target_val,68,1,1,0.994958221912384,0.03801099210977554,False
target_val,69,1,1,0.9956647753715515,0.0331239216029644,False
target_val,70,1,1,0.9961121678352356,0.030135007575154305,False
target_val,71,1,1,0.9961534142494202,0.029900966212153435,False
target_val,72,1,1,0.9969645142555237,0.024297844618558884,False
target_val,73,1,1,0.997220516204834,0.022479549050331116,False
target_val,74,1,1,0.9974914789199829,0.020521216094493866,False
