split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.38906019926071167,1.5037516355514526,False
target_val,1,3,3,0.4193003475666046,1.4554495811462402,False
target_val,2,3,3,0.4268934428691864,1.448289155960083,False
target_val,3,1,0,0.28741520643234253,1.553699254989624,False
target_val,4,3,0,0.2966144382953644,1.5448789596557617,False
target_val,5,3,0,0.30387377738952637,1.5477067232131958,False
target_val,6,3,0,0.27105584740638733,1.555124282836914,False
target_val,7,3,0,0.2965640723705292,1.548612356185913,False
target_val,8,3,0,0.29335376620292664,1.5521066188812256,False
target_val,9,4,0,0.26423394680023193,1.5558111667633057,False
target_val,10,4,0,0.28251326084136963,1.5565253496170044,False
target_val,11,4,0,0.29355940222740173,1.5514451265335083,False
target_val,12,4,0,0.28002771735191345,1.5518157482147217,False
target_val,13,4,0,0.3175927996635437,1.5393037796020508,False
target_val,14,0,0,0.3453933298587799,1.5258243083953857,False
target_val,15,1,0,0.28574085235595703,1.5500555038452148,False
target_val,16,0,0,0.34712502360343933,1.5287151336669922,False
target_val,17,1,1,0.32569679617881775,1.48757803440094,False
target_val,18,1,1,0.27108898758888245,1.5864942073822021,False
target_val,19,1,1,0.2710300087928772,1.5866248607635498,False
target_val,20,2,2,0.3123386800289154,1.5004674196243286,False
target_val,21,4,0,0.3187692165374756,1.5367485284805298,False
target_val,22,4,0,0.31816476583480835,1.5368412733078003,False
target_val,23,2,1,0.3373798131942749,1.538414716720581,False
target_val,24,2,1,0.3389034569263458,1.536978006362915,False
target_val,25,1,1,0.33882632851600647,1.5371055603027344,False
target_val,26,1,1,0.33817291259765625,1.5376594066619873,False
target_val,27,1,1,0.33715781569480896,1.5386403799057007,False
target_val,28,4,1,0.31580039858818054,1.5520756244659424,False
target_val,29,4,1,0.3198719322681427,1.5500802993774414,False
target_val,30,4,1,0.3201618492603302,1.5496819019317627,False
target_val,31,4,1,0.31273728609085083,1.554336428642273,False
target_val,32,3,3,0.4559572637081146,1.4423080682754517,False
target_val,33,3,0,0.2870502173900604,1.5524635314941406,False
target_val,34,1,2,0.3498658239841461,1.4843727350234985,False
target_val,35,2,2,0.348305881023407,1.483368158340454,False
target_val,36,2,2,0.3505357503890991,1.483726978302002,False
target_val,37,2,2,0.34873300790786743,1.4865236282348633,False
target_val,38,2,2,0.34236854314804077,1.497732162475586,False
target_val,39,2,2,0.34756240248680115,1.486925721168518,False
target_val,40,2,2,0.34825044870376587,1.488540768623352,False
target_val,41,2,2,0.34678757190704346,1.4898823499679565,False
target_val,42,2,2,0.34788113832473755,1.4869298934936523,False
target_val,43,2,2,0.34694573283195496,1.4907128810882568,False
target_val,44,1,1,0.2814239263534546,1.5551249980926514,False
target_val,45,0,2,0.3532438576221466,1.4841957092285156,False
target_val,46,4,2,0.3470722734928131,1.4848830699920654,False
target_val,47,4,2,0.3469482958316803,1.4848544597625732,False
target_val,48,4,2,0.34701213240623474,1.48470938205719,False
target_val,49,4,2,0.34761834144592285,1.4843875169754028,False
target_val,50,4,2,0.34741899371147156,1.4843437671661377,False
target_val,51,3,0,0.45394256711006165,1.4286439418792725,False
target_val,52,3,0,0.4607648253440857,1.4227291345596313,False
target_val,53,3,0,0.4609147608280182,1.4222792387008667,False
target_val,54,4,0,0.35657191276550293,1.5091485977172852,False
target_val,55,4,0,0.3528778553009033,1.5110989809036255,False
target_val,56,3,1,0.2665802538394928,1.5931851863861084,False
target_val,57,2,1,0.3306344449520111,1.5187268257141113,False
target_val,58,2,1,0.3285166025161743,1.5199658870697021,False
target_val,59,2,1,0.3286539614200592,1.5199763774871826,False
target_val,60,3,1,0.266604483127594,1.593072772026062,False
target_val,61,3,1,0.26286494731903076,1.595036506652832,False
target_val,62,2,1,0.3299946188926697,1.5173323154449463,False
target_val,63,2,1,0.302389532327652,1.544745683670044,False
target_val,64,2,1,0.301973432302475,1.5452876091003418,False
target_val,65,4,3,0.4398176074028015,1.4362261295318604,False
target_val,66,0,0,0.482699453830719,1.4039647579193115,False
target_val,67,0,0,0.4720875024795532,1.4124183654785156,False
target_val,68,3,3,0.4390631914138794,1.4370739459991455,False
target_val,69,2,0,0.3884942829608917,1.4773049354553223,False
target_val,70,0,0,0.33361518383026123,1.5302150249481201,False
target_val,71,0,0,0.31844040751457214,1.5366371870040894,False
target_val,72,0,0,0.28410637378692627,1.5510646104812622,False
target_val,73,0,0,0.2720065712928772,1.552307367324829,False
