split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.2859186828136444,1.5759714841842651,False
target_val,1,4,3,0.28621047735214233,1.575846791267395,False
target_val,2,0,3,0.2857922613620758,1.5759934186935425,False
target_val,3,1,3,0.2858126759529114,1.5761492252349854,False
target_val,4,0,3,0.2863478660583496,1.5757534503936768,False
target_val,5,1,3,0.2860622704029083,1.5760104656219482,False
target_val,6,0,3,0.28607943654060364,1.575974464416504,False
target_val,7,1,3,0.28593704104423523,1.5761005878448486,False
target_val,8,1,3,0.2859845757484436,1.5760726928710938,False
target_val,9,1,3,0.2850687801837921,1.5766828060150146,False
target_val,10,0,3,0.2860424518585205,1.575968861579895,False
target_val,11,2,3,0.2844349443912506,1.5775887966156006,False
