split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.27339398860931396,2.038661479949951,False
target_val,1,7,2,0.2040688544511795,2.086411714553833,False
target_val,2,8,8,0.2227485328912735,2.111427068710327,False
target_val,3,3,3,0.1467142403125763,2.139984607696533,False
target_val,4,8,8,0.22315865755081177,2.1120336055755615,False
target_val,5,4,4,0.31029826402664185,2.0118348598480225,False
target_val,6,8,8,0.21128009259700775,2.1165170669555664,False
target_val,7,3,8,0.17526371777057648,2.132159948348999,False
target_val,8,3,3,0.17503416538238525,2.13252329826355,False
target_val,9,9,3,0.18178004026412964,2.1028032302856445,True
target_val,10,1,1,0.20723406970500946,2.0833377838134766,False
target_val,11,1,1,0.20323000848293304,2.099886178970337,False
target_val,12,9,2,0.17800496518611908,2.098680019378662,True
target_val,13,9,3,0.17670728266239166,2.098585367202759,True
target_val,14,7,7,0.18298614025115967,2.117624521255493,False
target_val,15,6,3,0.16192425787448883,2.1202704906463623,False
target_val,16,1,1,0.20630571246147156,2.0858981609344482,False
target_val,17,6,3,0.16132566332817078,2.119997262954712,False
target_val,18,9,3,0.17846868932247162,2.0999526977539062,True
target_val,19,3,3,0.17413932085037231,2.133505344390869,False
target_val,20,3,3,0.15738941729068756,2.137518882751465,False
target_val,21,1,1,0.20633044838905334,2.0855872631073,False
target_val,22,6,3,0.16096378862857819,2.1320974826812744,False
target_val,23,4,7,0.15728014707565308,2.1380481719970703,False
target_val,24,7,7,0.18706338107585907,2.120975971221924,False
target_val,25,1,1,0.20777219533920288,2.0858564376831055,False
target_val,26,8,8,0.2133154273033142,2.1141910552978516,False
target_val,27,7,7,0.18022945523262024,2.1266109943389893,False
target_val,28,6,7,0.16003939509391785,2.1185598373413086,False
target_val,29,8,8,0.20905821025371552,2.1137642860412598,False
target_val,30,3,3,0.17319941520690918,2.133531332015991,False
target_val,31,4,4,0.22904108464717865,2.0665719509124756,False
target_val,32,8,8,0.2046903520822525,2.121040105819702,False
target_val,33,4,4,0.2796877920627594,2.034420967102051,False
target_val,34,1,4,0.20666135847568512,2.0801398754119873,False
target_val,35,6,3,0.1632317453622818,2.114558219909668,False
target_val,36,6,3,0.16156524419784546,2.1290862560272217,False
target_val,37,7,2,0.19790703058242798,2.090752601623535,False
target_val,38,7,7,0.18355199694633484,2.12204647064209,False
target_val,39,8,8,0.2198663353919983,2.1130247116088867,False
target_val,40,3,3,0.1724867820739746,2.132863998413086,False
target_val,41,6,3,0.17334267497062683,2.1230244636535645,False
target_val,42,7,7,0.1811104416847229,2.127744436264038,False
target_val,43,7,7,0.1742551475763321,2.1243789196014404,False
target_val,44,2,2,0.22911997139453888,2.0718071460723877,False
target_val,45,9,3,0.17708224058151245,2.098578929901123,True
target_val,46,2,2,0.22690515220165253,2.0728442668914795,False
target_val,47,4,4,0.31222906708717346,2.0098304748535156,False
target_val,48,2,2,0.21773463487625122,2.0778801441192627,False
target_val,49,3,3,0.174907386302948,2.1327412128448486,False
target_val,50,6,3,0.1589648425579071,2.1329731941223145,False
target_val,51,4,1,0.1968199908733368,2.107649803161621,False
target_val,52,6,7,0.15925051271915436,2.1312620639801025,False
target_val,53,9,3,0.18019187450408936,2.10321044921875,True
target_val,54,1,1,0.19824828207492828,2.105877637863159,False
target_val,55,3,3,0.17275919020175934,2.133744955062866,False
target_val,56,2,2,0.2125798910856247,2.0810744762420654,False
target_val,57,3,3,0.1779506951570511,2.1311283111572266,False
target_val,58,2,2,0.2172885686159134,2.0779266357421875,False
target_val,59,4,4,0.2653924226760864,2.0439863204956055,False
target_val,60,8,8,0.2031984031200409,2.1177496910095215,False
target_val,61,6,3,0.16073010861873627,2.1237683296203613,False
target_val,62,6,3,0.16162651777267456,2.116039514541626,False
target_val,63,6,7,0.16086694598197937,2.1211488246917725,False
target_val,64,1,1,0.20330266654491425,2.0993170738220215,False
target_val,65,7,7,0.18142648041248322,2.126312017440796,False
target_val,66,7,7,0.18106138706207275,2.109989643096924,False
target_val,67,9,3,0.17690619826316833,2.098836898803711,True
target_val,68,8,8,0.2161870151758194,2.113635540008545,False
target_val,69,1,1,0.2048604041337967,2.0946998596191406,False
target_val,70,8,8,0.22037412226200104,2.113666534423828,False
target_val,71,2,2,0.2033020704984665,2.0874462127685547,False
target_val,72,8,8,0.21626722812652588,2.1135785579681396,False
target_val,73,9,3,0.17787772417068481,2.099606990814209,True
target_val,74,6,3,0.16157768666744232,2.116367816925049,False
target_val,75,2,2,0.20346279442310333,2.087324857711792,False
target_val,76,9,3,0.17880074679851532,2.099881172180176,True
target_val,77,4,3,0.1658700406551361,2.1181325912475586,False
target_val,78,4,7,0.16531586647033691,2.1367268562316895,False
target_val,79,9,3,0.179830864071846,2.100473403930664,True
target_val,80,3,3,0.17369891703128815,2.131471633911133,False
target_val,81,2,2,0.22224588692188263,2.0746889114379883,False
target_val,82,7,7,0.17615309357643127,2.127495288848877,False
target_val,83,9,3,0.17670777440071106,2.0984091758728027,True
target_val,84,8,8,0.21951116621494293,2.112595558166504,False
target_val,85,7,7,0.18175242841243744,2.1040685176849365,False
target_val,86,7,7,0.18620556592941284,2.1219534873962402,False
target_val,87,1,1,0.2073700726032257,2.0886175632476807,False
target_val,88,8,8,0.21525079011917114,2.1142325401306152,False
target_val,89,3,3,0.16083966195583344,2.137063503265381,False
target_val,90,4,3,0.15912054479122162,2.136301279067993,False
target_val,91,1,1,0.20576632022857666,2.0923500061035156,False
target_val,92,6,3,0.16353344917297363,2.1197190284729004,False
target_val,93,8,8,0.21967916190624237,2.1128478050231934,False
target_val,94,2,2,0.21333801746368408,2.080388069152832,False
target_val,95,7,7,0.18469233810901642,2.1122348308563232,False
target_val,96,4,3,0.16674570739269257,2.1244897842407227,False
target_val,97,3,3,0.16803380846977234,2.13510799407959,False
target_val,98,2,2,0.2123647928237915,2.081096887588501,False
target_val,99,2,2,0.22584398090839386,2.0727362632751465,False
target_val,100,7,7,0.18541868031024933,2.124152183532715,False
target_val,101,7,7,0.18244175612926483,2.126211166381836,False
target_val,102,9,3,0.17769809067249298,2.0994584560394287,True
target_val,103,2,2,0.23051822185516357,2.0720250606536865,False
target_val,104,3,3,0.15078839659690857,2.1407411098480225,False
target_val,105,8,8,0.19191572070121765,2.12184476852417,False
target_val,106,7,7,0.18322689831256866,2.110222578048706,False
target_val,107,1,4,0.21780860424041748,2.0729458332061768,False
target_val,108,2,2,0.20779038965702057,2.0844287872314453,False
target_val,109,9,2,0.17838744819164276,2.098463535308838,True
target_val,110,1,1,0.20757856965065002,2.08263897895813,False
target_val,111,6,3,0.16256453096866608,2.1271634101867676,False
target_val,112,9,3,0.17857185006141663,2.0996570587158203,True
target_val,113,3,8,0.1751122772693634,2.1296114921569824,False
target_val,114,9,3,0.18405942618846893,2.1049654483795166,True
target_val,115,3,3,0.1692889779806137,2.1342883110046387,False
target_val,116,2,2,0.2268119752407074,2.072334051132202,False
target_val,117,4,7,0.15947537124156952,2.1399683952331543,False
target_val,118,4,7,0.15550529956817627,2.140281915664673,False
target_val,119,2,2,0.22934630513191223,2.0716617107391357,False
target_val,120,3,3,0.1607111096382141,2.1369900703430176,False
target_val,121,1,1,0.20700590312480927,2.0880534648895264,False
target_val,122,7,7,0.18170210719108582,2.1221752166748047,False
target_val,123,6,7,0.1607108861207962,2.133392333984375,False
target_val,124,6,3,0.16756659746170044,2.119025468826294,False
target_val,125,8,8,0.21818678081035614,2.1125969886779785,False
target_val,126,6,3,0.15974964201450348,2.1238906383514404,False
target_val,127,4,1,0.15909475088119507,2.1370291709899902,False
target_val,128,4,4,0.23341935873031616,2.0642974376678467,False
target_val,129,8,8,0.22111529111862183,2.1130568981170654,False
target_val,130,6,3,0.16171613335609436,2.122628927230835,False
target_val,131,9,3,0.18095874786376953,2.101726770401001,True
target_val,132,3,8,0.1732875555753708,2.1317269802093506,False
target_val,133,1,1,0.2024173140525818,2.100416421890259,False
target_val,134,2,2,0.21642079949378967,2.0786447525024414,False
target_val,135,2,2,0.20952604711055756,2.0833094120025635,False
target_val,136,6,3,0.16111138463020325,2.1236023902893066,False
target_val,137,4,3,0.1598399430513382,2.1319589614868164,False
target_val,138,7,7,0.18540504574775696,2.1117899417877197,False
target_val,139,2,2,0.21394102275371552,2.0803136825561523,False
target_val,140,6,7,0.16067880392074585,2.120871067047119,False
target_val,141,7,7,0.17978711426258087,2.1280879974365234,False
target_val,142,3,3,0.15809260308742523,2.1389448642730713,False
target_val,143,1,1,0.20646511018276215,2.093045711517334,False
target_val,144,1,1,0.20605070888996124,2.094200611114502,False
target_val,145,3,3,0.16922996938228607,2.13529372215271,False
target_val,146,8,8,0.21933452785015106,2.112703561782837,False
target_val,147,1,1,0.20792339742183685,2.086221933364868,False
target_val,148,3,3,0.15565796196460724,2.1380107402801514,False
target_val,149,9,3,0.17824509739875793,2.0999393463134766,True
target_val,150,8,8,0.2038496881723404,2.1203551292419434,False
target_val,151,4,4,0.3127850890159607,2.00976824760437,False
target_val,152,9,3,0.1813577115535736,2.101466655731201,True
target_val,153,8,8,0.2101539820432663,2.1177289485931396,False
target_val,154,2,2,0.22810478508472443,2.0717825889587402,False
target_val,155,9,3,0.18027359247207642,2.101133108139038,True
target_val,156,9,3,0.18002192676067352,2.1011085510253906,True
target_val,157,1,1,0.20454120635986328,2.0978331565856934,False
target_val,158,9,3,0.17867343127727509,2.0999226570129395,True
target_val,159,3,3,0.16790491342544556,2.1364641189575195,False
target_val,160,2,2,0.22459588944911957,2.07321834564209,False
target_val,161,1,1,0.20650680363178253,2.0875420570373535,False
target_val,162,9,3,0.17810802161693573,2.1002016067504883,True
target_val,163,7,7,0.18470776081085205,2.1240060329437256,False
target_val,164,6,7,0.1621517539024353,2.129080295562744,False
target_val,165,6,3,0.15996509790420532,2.129641532897949,False
target_val,166,8,8,0.21866507828235626,2.1130809783935547,False
target_val,167,4,4,0.30838480591773987,2.020693778991699,False
target_val,168,6,3,0.16349057853221893,2.1211907863616943,False
target_val,169,8,8,0.21436960995197296,2.115382671356201,False
target_val,170,2,2,0.2111441195011139,2.082001209259033,False
target_val,171,4,4,0.22652466595172882,2.068171262741089,False
target_val,172,3,3,0.16528284549713135,2.137320041656494,False
target_val,173,2,2,0.21878691017627716,2.077296495437622,False
target_val,174,1,1,0.20786216855049133,2.0865278244018555,False
target_val,175,4,4,0.2709483206272125,2.0401744842529297,False
target_val,176,9,3,0.1811148077249527,2.1018264293670654,True
target_val,177,7,7,0.18297110497951508,2.126401662826538,False
target_val,178,3,8,0.1749476045370102,2.127707004547119,False
target_val,179,8,8,0.20543885231018066,2.114659547805786,False
target_val,180,4,1,0.18407531082630157,2.121750831604004,False
target_val,181,2,2,0.21142810583114624,2.0819928646087646,False
target_val,182,1,1,0.20454686880111694,2.0966885089874268,False
target_val,183,1,1,0.20566758513450623,2.0936977863311768,False
target_val,184,4,7,0.1588008999824524,2.135955572128296,False
target_val,185,1,1,0.20785290002822876,2.082523822784424,False
target_val,186,9,2,0.1773165911436081,2.0973658561706543,True
target_val,187,4,4,0.29022106528282166,2.026431083679199,False
target_val,188,7,7,0.187828928232193,2.119753837585449,False
target_val,189,8,8,0.21979276835918427,2.1123931407928467,False
