split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.3718542456626892,1.8483532667160034,False
target_val,1,9,1,0.2844143211841583,1.9722445011138916,True
target_val,2,9,1,0.2980949282646179,1.9690024852752686,True
target_val,3,9,1,0.29659199714660645,1.9792982339859009,True
target_val,4,9,1,0.27492740750312805,1.9838789701461792,True
target_val,5,2,2,0.3612975776195526,1.8509869575500488,False
target_val,6,2,2,0.3703978359699249,1.8773387670516968,False
target_val,7,9,2,0.3163076639175415,1.8362177610397339,True
target_val,8,9,2,0.2562718689441681,1.9942411184310913,True
target_val,9,9,1,0.3217332661151886,1.8316237926483154,True
target_val,10,9,1,0.34185633063316345,1.8273268938064575,True
target_val,11,1,1,0.3611602783203125,1.8551673889160156,False
target_val,12,1,1,0.3724001944065094,1.8547905683517456,False
target_val,13,1,1,0.37609604001045227,1.8579509258270264,False
target_val,14,1,1,0.36609047651290894,1.8535912036895752,False
target_val,15,9,1,0.3654148280620575,1.8232553005218506,True
target_val,16,2,2,0.3694981336593628,1.8491562604904175,False
target_val,17,9,1,0.350821316242218,1.8275212049484253,True
target_val,18,9,2,0.26707038283348083,2.0056018829345703,True
target_val,19,9,1,0.3664999008178711,1.8229960203170776,True
target_val,20,9,1,0.34071972966194153,1.8317312002182007,True
target_val,21,1,1,0.3625682592391968,1.8545262813568115,False
target_val,22,9,1,0.2682674825191498,1.9931732416152954,True
target_val,23,2,2,0.36430221796035767,1.8499770164489746,False
target_val,24,9,1,0.3548116981983185,1.8275238275527954,True
target_val,25,9,1,0.28915590047836304,1.9793545007705688,True
target_val,26,2,2,0.3655228912830353,1.893423318862915,False
target_val,27,1,1,0.3703991770744324,1.8542083501815796,False
target_val,28,9,2,0.32730817794799805,1.8324404954910278,True
target_val,29,2,2,0.31695571541786194,1.8329557180404663,False
target_val,30,2,2,0.36372125148773193,1.8417717218399048,False
target_val,31,9,1,0.26828300952911377,1.9858906269073486,True
