split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.18141132593154907,2.1952500343322754,False
target_val,1,4,0,0.17288218438625336,2.197486639022827,False
target_val,2,0,0,0.18271246552467346,2.190415620803833,False
target_val,3,1,0,0.17053000628948212,2.196230173110962,False
target_val,4,0,0,0.17973968386650085,2.1986660957336426,False
target_val,5,1,0,0.1715945452451706,2.193894147872925,False
target_val,6,0,0,0.17462867498397827,2.1942999362945557,False
target_val,7,1,0,0.1724262833595276,2.1925454139709473,False
target_val,8,1,0,0.17338760197162628,2.1924078464508057,False
target_val,9,1,4,0.1554499864578247,2.225430727005005,False
target_val,10,0,0,0.17692215740680695,2.195924758911133,False
target_val,11,2,3,0.3886634111404419,1.8129442930221558,False
