split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.6759907603263855,0.9862897396087646,False
target_val,1,3,3,0.4745873808860779,1.3528424501419067,False
target_val,2,3,3,0.49892953038215637,1.3408570289611816,False
target_val,3,1,4,0.4434080421924591,1.3025182485580444,False
target_val,4,3,4,0.4682924151420593,1.114913821220398,False
target_val,5,3,4,0.45909541845321655,1.2219090461730957,False
target_val,6,3,4,0.4600341022014618,1.2202271223068237,False
target_val,7,3,4,0.46239402890205383,1.2100396156311035,False
target_val,8,3,4,0.45525050163269043,1.2396042346954346,False
target_val,9,4,4,0.45294997096061707,1.2477493286132812,False
target_val,10,4,4,0.4494127929210663,1.2736624479293823,False
target_val,11,4,4,0.457778662443161,1.2276352643966675,False
target_val,12,4,4,0.46957531571388245,1.1722548007965088,False
target_val,13,4,4,0.4694996774196625,1.1787807941436768,False
target_val,14,0,4,0.35730481147766113,1.4505670070648193,False
target_val,15,1,1,0.5118188858032227,1.2150444984436035,False
target_val,16,0,1,0.3123818635940552,1.5592409372329712,False
target_val,17,1,2,0.4700705409049988,1.1054579019546509,False
target_val,18,1,1,0.46021389961242676,1.1440776586532593,False
target_val,19,1,1,0.46114400029182434,1.139312505722046,False
target_val,20,2,2,0.5698320865631104,1.0564934015274048,False
target_val,21,4,4,0.5469375252723694,1.0506045818328857,False
target_val,22,4,4,0.5464339256286621,1.0441861152648926,False
target_val,23,2,1,0.4714784026145935,1.1888068914413452,False
target_val,24,2,1,0.47433361411094666,1.1886407136917114,False
target_val,25,1,1,0.4777492582798004,1.1890745162963867,False
target_val,26,1,1,0.4684230089187622,1.188601016998291,False
target_val,27,1,1,0.4731495678424835,1.1889442205429077,False
target_val,28,4,4,0.4219781756401062,1.1963564157485962,False
target_val,29,4,1,0.4179341197013855,1.1907780170440674,False
target_val,30,4,4,0.41594746708869934,1.1943483352661133,False
target_val,31,4,4,0.4223492443561554,1.1954563856124878,False
target_val,32,3,3,0.5054238438606262,1.3550509214401245,False
target_val,33,3,4,0.5411336421966553,1.1578137874603271,False
target_val,34,1,4,0.4074670970439911,1.129973292350769,False
target_val,35,2,4,0.40748918056488037,1.1307320594787598,False
target_val,36,2,2,0.40772515535354614,1.1302140951156616,False
target_val,37,2,4,0.4111003875732422,1.1310677528381348,False
target_val,38,2,4,0.41138023138046265,1.1310063600540161,False
target_val,39,2,2,0.4093168377876282,1.1343653202056885,False
target_val,40,2,4,0.41063636541366577,1.131434679031372,False
target_val,41,2,4,0.4121439456939697,1.1316413879394531,False
target_val,42,2,4,0.40768322348594666,1.1325197219848633,False
target_val,43,2,4,0.4092351198196411,1.1318278312683105,False
target_val,44,1,2,0.43140366673469543,1.2043836116790771,False
target_val,45,0,0,0.8646997809410095,0.5350985527038574,False
target_val,46,4,2,0.40456658601760864,1.1358765363693237,False
target_val,47,4,2,0.40464499592781067,1.1358979940414429,False
target_val,48,4,2,0.4048289358615875,1.1360034942626953,False
target_val,49,4,2,0.40569350123405457,1.1357214450836182,False
target_val,50,4,2,0.4055095911026001,1.1358702182769775,False
target_val,51,3,3,0.4286665916442871,1.454728603363037,False
target_val,52,3,3,0.4363008439540863,1.4428232908248901,False
target_val,53,3,3,0.4329107999801636,1.4482651948928833,False
target_val,54,4,1,0.31918373703956604,1.4788126945495605,False
target_val,55,4,1,0.31982824206352234,1.4758461713790894,False
target_val,56,3,3,0.9620888829231262,0.21196702122688293,False
target_val,57,2,2,0.4443233013153076,1.1029118299484253,False
target_val,58,2,2,0.45218998193740845,1.0941251516342163,False
target_val,59,2,2,0.451763778924942,1.0945284366607666,False
target_val,60,3,3,0.9605509638786316,0.21897511184215546,False
target_val,61,3,3,0.9627668857574463,0.20880144834518433,False
target_val,62,2,2,0.44964882731437683,1.097104549407959,False
target_val,63,2,2,0.5138992667198181,1.0757485628128052,False
target_val,64,2,2,0.514741063117981,1.076008915901184,False
target_val,65,4,3,0.46423405408859253,1.4159319400787354,False
target_val,66,0,3,0.483798086643219,1.3882734775543213,False
target_val,67,0,3,0.4894278943538666,1.381169080734253,False
target_val,68,3,3,0.46433302760124207,1.41587495803833,False
target_val,69,2,3,0.4601002335548401,1.4213576316833496,False
target_val,70,0,4,0.47199732065200806,1.153416633605957,False
target_val,71,0,4,0.47085797786712646,1.1139700412750244,False
target_val,72,0,4,0.4693297743797302,1.1463136672973633,False
target_val,73,0,4,0.4693368673324585,1.1635133028030396,False
