split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.2331102341413498,1.6040570735931396,False
target_val,1,4,1,0.21632960438728333,1.6055727005004883,False
target_val,2,0,0,0.2348107099533081,1.6027231216430664,False
target_val,3,1,1,0.21343746781349182,1.6082839965820312,False
target_val,4,0,0,0.22282712161540985,1.6038727760314941,False
target_val,5,1,1,0.21304769814014435,1.6076713800430298,False
target_val,6,0,0,0.21403473615646362,1.606935739517212,False
target_val,7,1,1,0.21240097284317017,1.6082440614700317,False
target_val,8,1,1,0.21294480562210083,1.6074626445770264,False
target_val,9,1,0,0.22382713854312897,1.6047800779342651,False
target_val,10,0,1,0.2173726111650467,1.6061291694641113,False
target_val,11,2,0,0.23452913761138916,1.5999754667282104,False
