split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.23704710602760315,1.6017203330993652,False
target_val,1,4,0,0.22770506143569946,1.6045259237289429,False
target_val,2,0,0,0.23902878165245056,1.5994354486465454,False
target_val,3,1,0,0.21175047755241394,1.6082969903945923,False
target_val,4,0,0,0.22427615523338318,1.6058363914489746,False
target_val,5,1,0,0.2186160832643509,1.6070938110351562,False
target_val,6,0,0,0.2230302393436432,1.605811595916748,False
target_val,7,1,0,0.21384255588054657,1.6079654693603516,False
target_val,8,1,0,0.21720771491527557,1.6070576906204224,False
target_val,9,1,0,0.22590480744838715,1.6057885885238647,False
target_val,10,0,0,0.2252902388572693,1.6051850318908691,False
target_val,11,2,0,0.2303103655576706,1.6041169166564941,False
