split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.2265840619802475,1.6047784090042114,False
target_val,1,4,0,0.22067244350910187,1.606845498085022,False
target_val,2,0,0,0.22716103494167328,1.6038384437561035,False
target_val,3,1,0,0.2099749594926834,1.6082950830459595,False
target_val,4,0,0,0.21111635863780975,1.6080634593963623,False
target_val,5,1,0,0.21276666224002838,1.6079072952270508,False
target_val,6,0,0,0.21613135933876038,1.6075081825256348,False
target_val,7,1,0,0.21044115722179413,1.6082563400268555,False
target_val,8,1,0,0.21185798943042755,1.6079039573669434,False
target_val,9,1,0,0.21751223504543304,1.6073675155639648,False
target_val,10,0,0,0.21968208253383636,1.6072825193405151,False
target_val,11,2,0,0.22263644635677338,1.6066086292266846,False
