split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,5,5,0.9297263026237488,0.3216904401779175,False
target_val,1,9,5,0.9805177450180054,0.11041375249624252,True
target_val,2,9,3,0.704216718673706,0.6215509176254272,True
target_val,3,9,2,0.8794668316841125,0.5623458027839661,True
target_val,4,9,5,0.9473550319671631,0.2305208295583725,True
target_val,5,5,5,0.9753245115280151,0.12991435825824738,False
target_val,6,5,5,0.9225900769233704,0.339469313621521,False
target_val,7,9,2,0.7437687516212463,1.0137895345687866,True
target_val,8,9,2,0.6874631643295288,1.1595368385314941,True
target_val,9,9,2,0.8365629315376282,0.7103216648101807,True
target_val,10,9,2,0.745477557182312,1.021040678024292,True
target_val,11,0,0,0.9870783090591431,0.06939239054918289,False
target_val,12,0,0,0.9968392848968506,0.021957794204354286,False
target_val,13,0,0,0.9994089603424072,0.0050683594308793545,False
target_val,14,0,0,0.9987932443618774,0.009355738759040833,False
target_val,15,9,5,0.7216695547103882,0.9521094560623169,True
target_val,16,5,5,0.9803168773651123,0.1105596274137497,False
target_val,17,9,2,0.8125531077384949,0.7765486240386963,True
target_val,18,9,5,0.9352811574935913,0.305854856967926,True
target_val,19,9,2,0.752545177936554,0.9830742478370667,True
target_val,20,9,2,0.8123123049736023,0.8019735813140869,True
target_val,21,0,0,0.9946033358573914,0.033678580075502396,False
target_val,22,9,2,0.879224419593811,0.568418025970459,True
target_val,23,5,5,0.9008903503417969,0.3361915647983551,False
target_val,24,9,2,0.7628241777420044,0.9587516784667969,True
target_val,25,9,3,0.6942211389541626,0.6398523449897766,True
target_val,26,5,5,0.9801540374755859,0.11202018707990646,False
target_val,27,0,0,0.9987207055091858,0.009853808209300041,False
target_val,28,9,2,0.6027872562408447,1.3475862741470337,True
target_val,29,5,5,0.9555704593658447,0.2200762778520584,False
target_val,30,5,5,0.9429999589920044,0.26959195733070374,False
target_val,31,9,2,0.7803464531898499,0.8987663388252258,True
target_val,32,9,5,0.9513962268829346,0.2508835792541504,True
target_val,33,0,0,0.9987806677818298,0.009432509541511536,False
target_val,34,9,5,0.8884852528572083,0.42060598731040955,True
target_val,35,9,2,0.7296024560928345,1.0611354112625122,True
target_val,36,9,5,0.93932044506073,0.268125981092453,True
target_val,37,5,5,0.7876001596450806,0.58985435962677,False
target_val,38,5,5,0.9813793897628784,0.1057259663939476,False
target_val,39,0,0,0.9965991377830505,0.023193009197711945,False
target_val,40,0,0,0.9860893487930298,0.07345277070999146,False
target_val,41,9,5,0.8386697769165039,0.5434668064117432,True
target_val,42,0,0,0.9990531802177429,0.0075960005633533,False
target_val,43,9,5,0.9674199819564819,0.16379030048847198,True
target_val,44,0,0,0.9918379187583923,0.04746675863862038,False
target_val,45,0,0,0.9991157650947571,0.007258589845150709,False
target_val,46,5,5,0.8675918579101562,0.5219767689704895,False
target_val,47,0,0,0.9907288551330566,0.052687861025333405,False
target_val,48,9,2,0.9145346879959106,0.4363221228122711,True
target_val,49,0,0,0.9990365505218506,0.007770526688545942,False
target_val,50,0,0,0.986055314540863,0.07361588627099991,False
target_val,51,9,2,0.5866204500198364,1.3566476106643677,True
target_val,52,5,5,0.8258906006813049,0.5496212840080261,False
target_val,53,9,2,0.7645111083984375,0.9643256068229675,True
target_val,54,0,0,0.9978907704353333,0.015238473191857338,False
target_val,55,5,5,0.97899329662323,0.10860182344913483,False
target_val,56,0,0,0.9988025426864624,0.009359318763017654,False
target_val,57,0,0,0.9981459379196167,0.014279765076935291,False
target_val,58,9,2,0.8414123058319092,0.7110280990600586,True
target_val,59,5,5,0.8818419575691223,0.4406503438949585,False
target_val,60,5,5,0.9733508229255676,0.14318452775478363,False
target_val,61,9,2,0.7772347927093506,0.9080789089202881,True
target_val,62,5,5,0.9628819227218628,0.1969052106142044,False
target_val,63,5,5,0.9764728546142578,0.1248762384057045,False
target_val,64,5,5,0.9475352168083191,0.2426716685295105,False
target_val,65,9,2,0.7697923183441162,0.9444812536239624,True
target_val,66,9,2,0.7852574586868286,0.8866023421287537,True
target_val,67,9,5,0.9958992600440979,0.0282976645976305,True
target_val,68,9,5,0.6897989511489868,0.7316776514053345,True
target_val,69,9,5,0.9709419012069702,0.15324090421199799,True
target_val,70,5,5,0.9506404399871826,0.23506875336170197,False
target_val,71,0,0,0.998528003692627,0.011167815886437893,False
target_val,72,9,2,0.7569822072982788,0.9673313498497009,True
target_val,73,5,5,0.9038158059120178,0.3536969721317291,False
target_val,74,0,0,0.996701180934906,0.022534780204296112,False
target_val,75,9,2,0.6993603110313416,1.140310525894165,True
target_val,76,9,2,0.8164507150650024,0.7893885970115662,True
target_val,77,5,5,0.9330679178237915,0.29710033535957336,False
target_val,78,9,2,0.6332727074623108,1.2965532541275024,True
target_val,79,9,2,0.736741840839386,1.024659514427185,True
target_val,80,9,5,0.6756187081336975,1.0888580083847046,True
target_val,81,0,0,0.9993796348571777,0.0052779242396354675,False
target_val,82,0,0,0.9948599338531494,0.03224419057369232,False
target_val,83,5,5,0.974174976348877,0.14094555377960205,False
target_val,84,9,5,0.9455066919326782,0.2248435616493225,True
target_val,85,9,5,0.8267430663108826,0.5742660164833069,True
target_val,86,9,5,0.9786835312843323,0.12056687474250793,True
target_val,87,9,2,0.8667738437652588,0.5907749533653259,True
target_val,88,9,2,0.7857856750488281,0.8907796144485474,True
target_val,89,9,2,0.7247528433799744,1.062321424484253,True
target_val,90,0,0,0.9920450448989868,0.04682675004005432,False
target_val,91,5,5,0.8788036704063416,0.4526903033256531,False
target_val,92,0,0,0.9981451034545898,0.013619954697787762,False
target_val,93,5,5,0.9215690493583679,0.344923198223114,False
target_val,94,9,5,0.9937671422958374,0.03929537162184715,True
target_val,95,9,5,0.9103570580482483,0.33878031373023987,True
