split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.5511057376861572,0.8512853980064392,False
target_val,1,3,3,0.893201470375061,0.4791583716869354,False
target_val,2,3,3,0.8696368336677551,0.5573498010635376,False
target_val,3,1,3,0.4473337233066559,1.2876877784729004,False
target_val,4,3,3,0.45107877254486084,1.246909737586975,False
target_val,5,3,3,0.45587626099586487,1.299194097518921,False
target_val,6,3,3,0.42806023359298706,1.2824788093566895,False
target_val,7,3,3,0.4730678200721741,1.2644577026367188,False
target_val,8,3,3,0.4612489938735962,1.3095951080322266,False
target_val,9,4,3,0.42663970589637756,1.2993243932724,False
target_val,10,4,3,0.4250834882259369,1.3361989259719849,False
target_val,11,4,3,0.4638068377971649,1.293196439743042,False
target_val,12,4,3,0.45742613077163696,1.2406091690063477,False
target_val,13,4,0,0.40743711590766907,1.256553292274475,False
target_val,14,0,0,0.8803164958953857,0.512882649898529,False
target_val,15,1,1,0.860405683517456,0.5276477336883545,False
target_val,16,0,0,0.9089035391807556,0.4312843382358551,False
target_val,17,1,1,0.8765039443969727,0.38039833307266235,False
target_val,18,1,1,0.9748969674110413,0.1464434266090393,False
target_val,19,1,1,0.9724895358085632,0.15719713270664215,False
target_val,20,2,2,0.9969026446342468,0.02312024123966694,False
target_val,21,4,4,0.8845502138137817,0.453046977519989,False
target_val,22,4,4,0.8853726983070374,0.4498578608036041,False
target_val,23,2,1,0.5404674410820007,1.1679911613464355,False
target_val,24,2,1,0.5569877028465271,1.144680380821228,False
target_val,25,1,1,0.5705670714378357,1.1340278387069702,False
target_val,26,1,1,0.540001392364502,1.1628278493881226,False
target_val,27,1,1,0.5425436496734619,1.169062614440918,False
target_val,28,4,4,0.723338782787323,0.9694845676422119,False
target_val,29,4,4,0.7037211656570435,1.0046099424362183,False
target_val,30,4,4,0.7151142358779907,0.97987300157547,False
target_val,31,4,4,0.7161526083946228,0.9885144233703613,False
target_val,32,3,3,0.9882358312606812,0.07403189688920975,False
target_val,33,3,4,0.8760707378387451,0.4956255257129669,False
target_val,34,1,2,0.8478198051452637,0.48326411843299866,False
target_val,35,2,2,0.9238905310630798,0.2976149618625641,False
target_val,36,2,2,0.7765637636184692,0.5907008051872253,False
target_val,37,2,2,0.9147682785987854,0.3452164828777313,False
target_val,38,2,2,0.8049628734588623,0.5865126848220825,False
target_val,39,2,2,0.9035351276397705,0.3999788761138916,False
target_val,40,2,2,0.8497359752655029,0.49233657121658325,False
target_val,41,2,2,0.9017885327339172,0.3957619071006775,False
target_val,42,2,2,0.9106787443161011,0.3754507303237915,False
target_val,43,2,2,0.8552842140197754,0.481097936630249,False
target_val,44,1,1,0.9923701286315918,0.0474560521543026,False
target_val,45,0,0,0.9632285237312317,0.20329523086547852,False
target_val,46,4,4,0.9842926859855652,0.10207723826169968,False
target_val,47,4,4,0.9852342009544373,0.09684967249631882,False
target_val,48,4,4,0.9843929409980774,0.10154519975185394,False
target_val,49,4,4,0.9777928590774536,0.13688673079013824,False
target_val,50,4,4,0.9797490239143372,0.1266506165266037,False
target_val,51,3,1,0.6168282628059387,0.6696268916130066,False
target_val,52,3,1,0.6469314694404602,0.6540828943252563,False
target_val,53,3,1,0.6421429514884949,0.6567416191101074,False
target_val,54,4,4,0.8550174832344055,0.615751326084137,False
target_val,55,4,4,0.8481443524360657,0.6383959054946899,False
target_val,56,3,3,0.9274357557296753,0.353579580783844,False
target_val,57,2,2,0.9990938901901245,0.0074752033688127995,False
target_val,58,2,2,0.999110758304596,0.007349369116127491,False
target_val,59,2,2,0.9991099238395691,0.007356313057243824,False
target_val,60,3,3,0.9263298511505127,0.3567250072956085,False
target_val,61,3,3,0.9361210465431213,0.3170984089374542,False
target_val,62,2,2,0.9991376399993896,0.007149884477257729,False
target_val,63,2,2,0.995556652545929,0.02978500910103321,False
target_val,64,2,2,0.9958269000053406,0.02827191725373268,False
target_val,65,4,3,0.7388065457344055,0.9457375407218933,False
target_val,66,0,0,0.999907374382019,0.0010083511006087065,False
target_val,67,0,0,0.996528685092926,0.026781095191836357,False
target_val,68,3,3,0.7470735907554626,0.9263178110122681,False
target_val,69,2,2,0.9361512660980225,0.3180648982524872,False
target_val,70,0,0,0.4940185546875,1.1849966049194336,False
target_val,71,0,0,0.4529798626899719,1.1947200298309326,False
target_val,72,0,3,0.4759744107723236,1.2485271692276,False
target_val,73,0,3,0.45117998123168945,1.2321312427520752,False
