split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.46188420057296753,1.7317216396331787,False
target_val,1,9,1,0.3464026153087616,1.9227113723754883,True
target_val,2,9,1,0.37020090222358704,1.9080865383148193,True
target_val,3,9,1,0.3674428164958954,1.9202567338943481,True
target_val,4,9,1,0.3318037986755371,1.9401291608810425,True
target_val,5,2,2,0.4391317069530487,1.7519289255142212,False
target_val,6,2,2,0.4630092978477478,1.7568609714508057,False
target_val,7,9,1,0.3329813778400421,1.7749264240264893,True
target_val,8,9,2,0.26324430108070374,1.9646809101104736,True
target_val,9,9,1,0.38805264234542847,1.758302092552185,True
target_val,10,9,1,0.43224722146987915,1.7305554151535034,True
target_val,11,1,1,0.46682581305503845,1.7342374324798584,False
target_val,12,1,1,0.47637805342674255,1.7313135862350464,False
target_val,13,1,1,0.47488248348236084,1.7407662868499756,False
target_val,14,1,1,0.4725032448768616,1.7297253608703613,False
target_val,15,9,1,0.4800276458263397,1.6901440620422363,True
target_val,16,2,2,0.45735979080200195,1.7361538410186768,False
target_val,17,9,1,0.45217064023017883,1.7161095142364502,True
target_val,18,9,2,0.29267796874046326,1.9704152345657349,True
target_val,19,9,1,0.48288294672966003,1.6877199411392212,True
target_val,20,9,1,0.4317699074745178,1.7350941896438599,True
target_val,21,1,1,0.4686824679374695,1.732579231262207,False
target_val,22,9,1,0.32071635127067566,1.9533820152282715,True
target_val,23,2,2,0.44643542170524597,1.7457414865493774,False
target_val,24,9,1,0.45895901322364807,1.7111103534698486,True
target_val,25,9,1,0.3563878536224365,1.9247041940689087,True
target_val,26,2,2,0.45545145869255066,1.7783255577087402,False
target_val,27,1,1,0.4756128787994385,1.7293736934661865,False
target_val,28,9,2,0.3397672772407532,1.7696783542633057,True
target_val,29,2,2,0.32571953535079956,1.7726527452468872,False
target_val,30,2,2,0.44241735339164734,1.7402231693267822,False
target_val,31,9,1,0.3158130645751953,1.9485281705856323,True
target_val,32,9,1,0.2793038785457611,2.0044503211975098,True
target_val,33,1,1,0.46852168440818787,1.738479495048523,False
target_val,34,9,1,0.3392120897769928,1.923514723777771,True
target_val,35,9,1,0.3752770721912384,1.9237600564956665,True
target_val,36,9,1,0.3283967077732086,1.9432711601257324,True
target_val,37,2,2,0.4626300632953644,1.7447303533554077,False
target_val,38,2,2,0.445704847574234,1.7310110330581665,False
target_val,39,1,1,0.47442859411239624,1.7281690835952759,False
target_val,40,1,1,0.47051316499710083,1.7342865467071533,False
target_val,41,9,1,0.3693714439868927,1.765734314918518,True
target_val,42,1,1,0.4734812080860138,1.7411400079727173,False
target_val,43,9,2,0.43035659193992615,1.7422378063201904,True
target_val,44,1,1,0.4750570058822632,1.7334027290344238,False
target_val,45,1,1,0.47212710976600647,1.7330524921417236,False
target_val,46,2,2,0.4658612012863159,1.7415753602981567,False
target_val,47,1,1,0.43912163376808167,1.7590817213058472,False
target_val,48,9,1,0.4446501135826111,1.7226430177688599,True
target_val,49,1,1,0.47300541400909424,1.7297215461730957,False
target_val,50,1,1,0.465204119682312,1.7297642230987549,False
target_val,51,9,1,0.402517706155777,1.745432734489441,True
target_val,52,2,2,0.4534795880317688,1.7828037738800049,False
target_val,53,9,1,0.48488032817840576,1.6877697706222534,True
target_val,54,1,1,0.471736878156662,1.7335453033447266,False
target_val,55,2,2,0.459733784198761,1.7521198987960815,False
target_val,56,1,1,0.47428223490715027,1.7389484643936157,False
target_val,57,1,1,0.47984257340431213,1.7275986671447754,False
target_val,58,9,1,0.35476428270339966,1.9185634851455688,True
target_val,59,2,2,0.4283057153224945,1.7483388185501099,False
target_val,60,2,2,0.46180960536003113,1.763350248336792,False
target_val,61,9,2,0.33893755078315735,1.7713534832000732,True
target_val,62,2,2,0.4503234028816223,1.7487140893936157,False
target_val,63,2,2,0.46064794063568115,1.7387361526489258,False
target_val,64,2,2,0.461514413356781,1.7434662580490112,False
target_val,65,9,2,0.3533132076263428,1.7673909664154053,True
target_val,66,9,2,0.3401409685611725,1.7765469551086426,True
target_val,67,9,1,0.4916372001171112,1.680068016052246,True
target_val,68,9,1,0.3319733142852783,1.922307014465332,True
target_val,69,9,1,0.3199242055416107,1.950244426727295,True
target_val,70,2,2,0.4433395564556122,1.7498929500579834,False
target_val,71,1,1,0.4718511402606964,1.7479922771453857,False
target_val,72,9,2,0.3465147018432617,1.7738556861877441,True
target_val,73,2,2,0.4424872100353241,1.7447181940078735,False
target_val,74,1,1,0.47192278504371643,1.7377095222473145,False
target_val,75,9,1,0.41630372405052185,1.744936227798462,True
target_val,76,9,1,0.4624638557434082,1.7078087329864502,True
target_val,77,2,2,0.4629196226596832,1.74658203125,False
target_val,78,9,2,0.2703295648097992,2.0177698135375977,True
target_val,79,9,1,0.37269672751426697,1.925621509552002,True
target_val,80,1,1,0.47584864497184753,1.7322579622268677,False
target_val,81,1,1,0.47321709990501404,1.7339075803756714,False
target_val,82,2,2,0.4653586447238922,1.745038390159607,False
target_val,83,9,1,0.36042046546936035,1.915083885192871,True
target_val,84,9,1,0.2707803249359131,1.962040662765503,True
target_val,85,9,1,0.4918081760406494,1.681284785270691,True
target_val,86,9,1,0.3971731662750244,1.9042441844940186,True
target_val,87,9,1,0.49676597118377686,1.6926136016845703,True
target_val,88,9,1,0.3819139301776886,1.762035846710205,True
target_val,89,1,1,0.47290030121803284,1.7242640256881714,False
target_val,90,2,2,0.42370155453681946,1.7570880651474,False
target_val,91,1,1,0.47565555572509766,1.7286087274551392,False
target_val,92,2,2,0.4139169752597809,1.76406991481781,False
target_val,93,9,1,0.2577632665634155,1.9861807823181152,True
target_val,94,9,1,0.437328964471817,1.727581262588501,True
