split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.8778493404388428,0.459521621465683,False
target_val,1,3,3,0.7317418456077576,0.9055597186088562,False
target_val,2,3,3,0.705216646194458,0.9451156854629517,False
target_val,3,1,4,0.2919168472290039,1.608177900314331,False
target_val,4,3,4,0.2907676100730896,1.5450996160507202,False
target_val,5,3,4,0.2965512275695801,1.5406755208969116,False
target_val,6,3,4,0.28615888953208923,1.5814374685287476,False
target_val,7,3,4,0.302714467048645,1.5768595933914185,False
target_val,8,3,4,0.3020588159561157,1.5775842666625977,False
target_val,9,4,1,0.29257267713546753,1.5894596576690674,False
target_val,10,4,4,0.2897876501083374,1.5858370065689087,False
target_val,11,4,4,0.3021666705608368,1.5724645853042603,False
target_val,12,4,4,0.30269965529441833,1.6026792526245117,False
target_val,13,4,0,0.3790893852710724,1.417387843132019,False
target_val,14,0,0,0.8144047856330872,0.6618712544441223,False
target_val,15,1,1,0.9961273074150085,0.028424955904483795,False
target_val,16,0,0,0.8060612082481384,0.7005583643913269,False
target_val,17,1,1,0.7841364145278931,0.6208547353744507,False
target_val,18,1,1,0.9991815686225891,0.007037568837404251,False
target_val,19,1,1,0.9984862804412842,0.012205393984913826,False
target_val,20,2,2,0.9935762286186218,0.040693823248147964,False
target_val,21,4,4,0.3439117968082428,1.5607019662857056,False
target_val,22,4,4,0.3427773416042328,1.5510785579681396,False
target_val,23,2,1,0.7019882798194885,0.8565055727958679,False
target_val,24,2,1,0.7023034691810608,0.8591111302375793,False
target_val,25,1,1,0.7058948874473572,0.8522462844848633,False
target_val,26,1,1,0.701914370059967,0.8581656813621521,False
target_val,27,1,1,0.7024627923965454,0.8554550409317017,False
target_val,28,4,1,0.6115739941596985,1.006229043006897,False
target_val,29,4,1,0.6193708181381226,0.9981816411018372,False
target_val,30,4,1,0.6132542490959167,1.0088356733322144,False
target_val,31,4,1,0.619924008846283,0.9861801862716675,False
target_val,32,3,3,0.9997169375419617,0.0028049368411302567,False
target_val,33,3,4,0.35398411750793457,1.6345176696777344,False
target_val,34,1,2,0.6020487546920776,0.7454116940498352,False
target_val,35,2,2,0.6004047393798828,0.7253504395484924,False
target_val,36,2,2,0.5927971005439758,0.7682582139968872,False
target_val,37,2,2,0.6559935212135315,0.7130783796310425,False
target_val,38,2,2,0.6487191915512085,0.7946460247039795,False
target_val,39,2,2,0.6463214755058289,0.7121204137802124,False
target_val,40,2,2,0.6403595209121704,0.7554776072502136,False
target_val,41,2,2,0.680601954460144,0.7045639157295227,False
target_val,42,2,2,0.6528957486152649,0.7098007202148438,False
target_val,43,2,2,0.6667913794517517,0.7446575164794922,False
target_val,44,1,1,0.9671140313148499,0.15018638968467712,False
target_val,45,0,0,0.9565093517303467,0.22607432305812836,False
target_val,46,4,4,0.8731911182403564,0.5416719913482666,False
target_val,47,4,4,0.8789957165718079,0.5229887366294861,False
target_val,48,4,4,0.8808231353759766,0.5181124210357666,False
target_val,49,4,4,0.8639484643936157,0.5751180648803711,False
target_val,50,4,4,0.8734591007232666,0.544408917427063,False
target_val,51,3,1,0.9672994017601013,0.15767493844032288,False
target_val,52,3,1,0.9660366177558899,0.16356025636196136,False
target_val,53,3,1,0.9662511348724365,0.1625388115644455,False
target_val,54,4,4,0.6252745985984802,0.9233173131942749,False
target_val,55,4,4,0.6233453154563904,0.9372672438621521,False
target_val,56,3,3,0.9757047295570374,0.1352085918188095,False
target_val,57,2,2,0.7914890646934509,0.5496484637260437,False
target_val,58,2,2,0.7981066703796387,0.5410556793212891,False
target_val,59,2,2,0.7959020137786865,0.5443551540374756,False
target_val,60,3,3,0.9780543446540833,0.12482278048992157,False
target_val,61,3,3,0.9802960753440857,0.11464588344097137,False
target_val,62,2,2,0.7962157130241394,0.5416632890701294,False
target_val,63,2,2,0.9328063130378723,0.2698571979999542,False
target_val,64,2,2,0.9347681999206543,0.26422178745269775,False
target_val,65,4,3,0.647061824798584,1.0322909355163574,False
target_val,66,0,0,0.9996272325515747,0.0034623139072209597,False
target_val,67,0,0,0.9793727993965149,0.12108691781759262,False
target_val,68,3,3,0.6509326696395874,1.0255833864212036,False
target_val,69,2,2,0.9849839806556702,0.07969029992818832,False
target_val,70,0,0,0.5230067372322083,1.216309666633606,False
target_val,71,0,0,0.43266889452934265,1.3514692783355713,False
target_val,72,0,4,0.30427348613739014,1.5786397457122803,False
target_val,73,0,4,0.2961459755897522,1.6025991439819336,False
