split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.26715394854545593,1.5829724073410034,False
target_val,1,4,3,0.25919079780578613,1.5831365585327148,False
target_val,2,0,3,0.26671311259269714,1.58349609375,False
target_val,3,1,3,0.26223090291023254,1.5825525522232056,False
target_val,4,0,3,0.27240437269210815,1.5823969841003418,False
target_val,5,1,3,0.26196393370628357,1.5822944641113281,False
target_val,6,0,3,0.26277682185173035,1.581972599029541,False
target_val,7,1,3,0.2629518210887909,1.5822854042053223,False
target_val,8,1,3,0.2632142901420593,1.5821139812469482,False
target_val,9,1,4,0.23621529340744019,1.59488844871521,False
target_val,10,0,3,0.26277926564216614,1.5820603370666504,False
target_val,11,2,3,0.33410677313804626,1.558461308479309,False
