split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.3958519995212555,1.5901349782943726,True
target_val,1,9,4,0.251353919506073,1.708030104637146,True
target_val,2,0,0,0.3019770681858063,1.7140460014343262,False
target_val,3,5,5,0.5773000717163086,1.125182032585144,False
target_val,4,9,0,0.35870161652565,1.5815138816833496,True
target_val,5,9,5,0.49216753244400024,1.3469377756118774,True
target_val,6,9,1,0.9966779947280884,0.023600906133651733,True
target_val,7,1,1,0.9303526878356934,0.29537180066108704,False
target_val,8,3,3,0.8141509294509888,0.5538738369941711,False
target_val,9,9,5,0.5519761443138123,1.2912476062774658,True
target_val,10,9,5,0.4652215540409088,1.4980969429016113,True
target_val,11,9,0,0.43108898401260376,1.5549571514129639,True
target_val,12,9,0,0.4503770172595978,1.5495928525924683,True
target_val,13,9,1,0.503555417060852,1.2518417835235596,True
target_val,14,0,1,0.27093443274497986,1.6205765008926392,False
target_val,15,9,0,0.38843685388565063,1.6061346530914307,True
target_val,16,9,5,0.5030815005302429,1.3884540796279907,True
target_val,17,9,5,0.5291153788566589,1.3049719333648682,True
target_val,18,9,0,0.35739368200302124,1.6220126152038574,True
target_val,19,5,5,0.5260826945304871,1.3076117038726807,False
target_val,20,9,0,0.422493577003479,1.542114019393921,True
target_val,21,9,5,0.41481199860572815,1.4452372789382935,True
target_val,22,9,0,0.3982560932636261,1.5517617464065552,True
target_val,23,9,1,0.9919846653938293,0.05313713848590851,True
target_val,24,1,1,0.9241397976875305,0.3157099187374115,False
target_val,25,1,1,0.941158652305603,0.25951310992240906,False
target_val,26,9,1,0.29638102650642395,1.648431420326233,True
target_val,27,5,5,0.40765881538391113,1.5051730871200562,False
target_val,28,9,0,0.3822039067745209,1.5707738399505615,True
target_val,29,0,0,0.3098199665546417,1.6939985752105713,False
target_val,30,1,1,0.9357424378395081,0.2762005925178528,False
target_val,31,9,0,0.3585611879825592,1.62576425075531,True
target_val,32,3,3,0.743746817111969,0.6821011900901794,False
target_val,33,9,0,0.35066553950309753,1.6717619895935059,True
target_val,34,9,0,0.3614497184753418,1.6529496908187866,True
target_val,35,1,1,0.885198175907135,0.43859046697616577,False
target_val,36,9,5,0.4523106813430786,1.4324678182601929,True
target_val,37,9,0,0.4221920371055603,1.5388696193695068,True
target_val,38,9,0,0.3844974637031555,1.6538019180297852,True
target_val,39,9,0,0.4347245395183563,1.5560076236724854,True
target_val,40,9,1,0.8720228672027588,0.47736304998397827,True
target_val,41,3,3,0.5352156162261963,0.964789092540741,False
target_val,42,0,0,0.2972310483455658,1.6929033994674683,False
target_val,43,9,5,0.38848361372947693,1.4898799657821655,True
target_val,44,9,0,0.4036097824573517,1.6009572744369507,True
target_val,45,5,5,0.5791447758674622,1.185795783996582,False
target_val,46,0,0,0.31368914246559143,1.6914137601852417,False
target_val,47,9,0,0.40920114517211914,1.5727249383926392,True
target_val,48,9,0,0.3891161382198334,1.5951443910598755,True
target_val,49,5,5,0.5835778117179871,1.1547069549560547,False
target_val,50,1,1,0.9492871165275574,0.22794930636882782,False
target_val,51,9,5,0.4653030335903168,1.496372938156128,True
target_val,52,9,0,0.3498312830924988,1.6778494119644165,True
target_val,53,9,5,0.41582784056663513,1.5550299882888794,True
target_val,54,9,0,0.42677366733551025,1.5598280429840088,True
target_val,55,5,5,0.5591290593147278,1.2749682664871216,False
target_val,56,0,0,0.3056521415710449,1.7134251594543457,False
target_val,57,9,5,0.350512832403183,1.4340572357177734,True
target_val,58,9,5,0.37690919637680054,1.4993442296981812,True
target_val,59,9,0,0.4283992052078247,1.6050952672958374,True
target_val,60,9,0,0.37541016936302185,1.6668262481689453,True
target_val,61,9,5,0.33709684014320374,1.4382853507995605,True
target_val,62,5,5,0.576591968536377,1.12527334690094,False
target_val,63,9,1,0.9865618348121643,0.08333246409893036,True
target_val,64,9,0,0.34546220302581787,1.4384629726409912,True
target_val,65,9,5,0.44211333990097046,1.4847633838653564,True
target_val,66,1,1,0.9271955490112305,0.30696287751197815,False
target_val,67,9,0,0.4088277518749237,1.595657229423523,True
target_val,68,9,5,0.529866635799408,1.3185895681381226,True
target_val,69,9,5,0.48263898491859436,1.3493518829345703,True
target_val,70,9,1,0.992492139339447,0.050994426012039185,True
target_val,71,5,5,0.5751811265945435,1.2524328231811523,False
target_val,72,9,0,0.3738173246383667,1.6070148944854736,True
target_val,73,9,5,0.4387654662132263,1.5061527490615845,True
target_val,74,0,0,0.3110578656196594,1.6768488883972168,False
target_val,75,0,0,0.3512726426124573,1.6742264032363892,False
target_val,76,3,3,0.8174556493759155,0.548580527305603,False
target_val,77,3,3,0.8137994408607483,0.5539238452911377,False
target_val,78,9,5,0.42378535866737366,1.4489363431930542,True
target_val,79,0,0,0.2714387774467468,1.7143343687057495,False
target_val,80,5,5,0.5886472463607788,1.2050323486328125,False
target_val,81,0,0,0.33190056681632996,1.6789708137512207,False
target_val,82,1,1,0.9226542115211487,0.32024601101875305,False
target_val,83,3,3,0.7859969735145569,0.6094472408294678,False
target_val,84,3,3,0.7565535306930542,0.6624734401702881,False
target_val,85,1,1,0.9179767966270447,0.33659395575523376,False
target_val,86,3,3,0.7527745366096497,0.6692453622817993,False
target_val,87,9,0,0.4414745569229126,1.5306529998779297,True
target_val,88,9,5,0.45806586742401123,1.4755741357803345,True
target_val,89,9,4,0.3282226622104645,1.556614637374878,True
target_val,90,3,3,0.8366323709487915,0.5066272616386414,False
target_val,91,1,1,0.9302353262901306,0.2956554591655731,False
target_val,92,9,1,0.9929278492927551,0.048380009829998016,True
target_val,93,9,5,0.3284345269203186,1.596264362335205,True
target_val,94,0,0,0.30281731486320496,1.7064502239227295,False
target_val,95,9,0,0.43928632140159607,1.5567699670791626,True
target_val,96,9,5,0.42841848731040955,1.4693934917449951,True
target_val,97,9,5,0.350782185792923,1.506081461906433,True
target_val,98,9,0,0.4193978011608124,1.5915040969848633,True
target_val,99,9,0,0.3705647587776184,1.6702256202697754,True
target_val,100,9,0,0.43918728828430176,1.5547212362289429,True
target_val,101,5,5,0.5749984383583069,1.2552225589752197,False
target_val,102,0,0,0.28092724084854126,1.6817930936813354,False
target_val,103,9,4,0.2390539050102234,1.7320537567138672,True
target_val,104,1,1,0.8971958756446838,0.399982213973999,False
target_val,105,3,3,0.8411351442337036,0.4978053867816925,False
target_val,106,0,0,0.28085625171661377,1.7017513513565063,False
target_val,107,9,0,0.3815385401248932,1.6312518119812012,True
target_val,108,9,5,0.32860881090164185,1.593260407447815,True
target_val,109,0,0,0.3448465168476105,1.6640524864196777,False
target_val,110,9,1,0.9975876808166504,0.018654922023415565,True
target_val,111,9,0,0.3946668207645416,1.5894675254821777,True
target_val,112,9,0,0.384370356798172,1.5702815055847168,True
target_val,113,9,5,0.38668447732925415,1.515779972076416,True
target_val,114,5,5,0.5649895071983337,1.1171655654907227,False
target_val,115,9,5,0.4715532660484314,1.4183528423309326,True
target_val,116,9,1,0.9985717535018921,0.011601461097598076,True
target_val,117,3,3,0.8476111888885498,0.48188653588294983,False
target_val,118,9,5,0.40439948439598083,1.4743977785110474,True
target_val,119,5,4,0.4489620327949524,1.3765438795089722,False
target_val,120,9,5,0.4312925338745117,1.4804859161376953,True
target_val,121,0,0,0.29415348172187805,1.6987254619598389,False
target_val,122,3,3,0.8191455006599426,0.5436541438102722,False
target_val,123,9,0,0.26808300614356995,1.7159160375595093,True
target_val,124,9,1,0.9910242557525635,0.05982004851102829,True
target_val,125,5,5,0.5950444936752319,1.1867486238479614,False
target_val,126,5,5,0.5891528725624084,1.2241793870925903,False
target_val,127,3,3,0.6431726813316345,0.8479930758476257,False
target_val,128,9,5,0.372881144285202,1.4991600513458252,True
target_val,129,0,0,0.2990354597568512,1.7083125114440918,False
target_val,130,9,0,0.37605974078178406,1.664788007736206,True
target_val,131,9,0,0.4946168065071106,1.460028052330017,True
target_val,132,9,0,0.3348962962627411,1.7025420665740967,True
target_val,133,9,0,0.4056127965450287,1.5636545419692993,True
target_val,134,9,5,0.4552540183067322,1.3934659957885742,True
target_val,135,9,5,0.40735307335853577,1.44521164894104,True
target_val,136,1,1,0.9081235527992249,0.372654527425766,False
target_val,137,9,5,0.3420446813106537,1.5110939741134644,True
target_val,138,9,0,0.27059489488601685,1.6798293590545654,True
target_val,139,9,5,0.4045765995979309,1.5029834508895874,True
target_val,140,0,0,0.27514949440956116,1.7224642038345337,False
target_val,141,9,5,0.3910607099533081,1.4836931228637695,True
target_val,142,9,0,0.40701746940612793,1.5874525308609009,True
target_val,143,1,1,0.9300369620323181,0.2967609465122223,False
target_val,144,1,1,0.9023032784461975,0.39348819851875305,False
target_val,145,5,5,0.6047221422195435,1.1308432817459106,False
target_val,146,1,1,0.9042496085166931,0.3858523666858673,False
target_val,147,9,1,0.3819544017314911,1.4147968292236328,True
target_val,148,0,0,0.3272944986820221,1.6761040687561035,False
target_val,149,3,3,0.7433344721794128,0.6834373474121094,False
target_val,150,9,0,0.34636610746383667,1.6872330904006958,True
target_val,151,5,5,0.5415371656417847,1.301103115081787,False
target_val,152,9,0,0.42435216903686523,1.5664747953414917,True
target_val,153,5,5,0.5961569547653198,1.196979284286499,False
target_val,154,9,5,0.4510529935359955,1.4274545907974243,True
target_val,155,9,0,0.4594127833843231,1.4819648265838623,True
target_val,156,9,0,0.42273151874542236,1.534978985786438,True
target_val,157,9,0,0.4294542074203491,1.5639568567276,True
target_val,158,9,1,0.9947638511657715,0.035132504999637604,True
target_val,159,3,3,0.7610843181610107,0.6538420915603638,False
target_val,160,9,5,0.45879068970680237,1.4505088329315186,True
target_val,161,9,5,0.41954305768013,1.4746339321136475,True
target_val,162,3,3,0.7342925071716309,0.6977757811546326,False
target_val,163,9,5,0.5043706297874451,1.3740968704223633,True
target_val,164,9,0,0.38652145862579346,1.6058307886123657,True
target_val,165,3,3,0.8417060375213623,0.49593597650527954,False
target_val,166,9,1,0.9939847588539124,0.04185444116592407,True
target_val,167,1,1,0.9290633797645569,0.2996470034122467,False
target_val,168,9,0,0.46851232647895813,1.5181071758270264,True
target_val,169,9,1,0.9886897206306458,0.0715777575969696,True
target_val,170,9,0,0.4588874280452728,1.5275439023971558,True
target_val,171,5,5,0.550017774105072,1.172804832458496,False
target_val,172,9,0,0.4283764958381653,1.5626577138900757,True
target_val,173,9,0,0.30748096108436584,1.7727686166763306,True
target_val,174,9,0,0.4151540994644165,1.5831905603408813,True
target_val,175,9,1,0.994840681552887,0.034784119576215744,True
target_val,176,1,1,0.9081360697746277,0.37175801396369934,False
target_val,177,9,5,0.5084437131881714,1.3319463729858398,True
target_val,178,9,0,0.4759659767150879,1.4919488430023193,True
target_val,179,5,5,0.5476512312889099,1.2923907041549683,False
target_val,180,9,5,0.39273911714553833,1.5430891513824463,True
target_val,181,9,5,0.45729032158851624,1.4423695802688599,True
target_val,182,0,0,0.27539944648742676,1.7169270515441895,False
target_val,183,9,1,0.993427038192749,0.045310743153095245,True
target_val,184,9,0,0.36100855469703674,1.6317393779754639,True
target_val,185,3,3,0.767309844493866,0.6419036388397217,False
target_val,186,9,5,0.39678627252578735,1.4062782526016235,True
target_val,187,9,0,0.3815684914588928,1.6197540760040283,True
target_val,188,9,0,0.3445492088794708,1.6584433317184448,True
target_val,189,0,0,0.32367998361587524,1.675774097442627,False
target_val,190,0,0,0.3039816915988922,1.691701054573059,False
target_val,191,1,1,0.9471611976623535,0.23753204941749573,False
target_val,192,9,5,0.41043776273727417,1.4955425262451172,True
target_val,193,9,0,0.3638037443161011,1.6474528312683105,True
target_val,194,3,3,0.7514897584915161,0.673818826675415,False
target_val,195,9,4,0.2861728370189667,1.6524896621704102,True
target_val,196,9,0,0.42257532477378845,1.5709953308105469,True
target_val,197,9,0,0.40634578466415405,1.5713125467300415,True
target_val,198,9,0,0.49531760811805725,1.4787715673446655,True
target_val,199,9,1,0.9903897643089294,0.06311994791030884,True
target_val,200,9,0,0.28034138679504395,1.7089513540267944,True
target_val,201,5,5,0.4967634677886963,1.3565818071365356,False
target_val,202,0,0,0.3349432051181793,1.6773709058761597,False
target_val,203,9,0,0.4202772080898285,1.510238766670227,True
target_val,204,9,0,0.41792750358581543,1.5969904661178589,True
target_val,205,3,3,0.7032324075698853,0.7454007863998413,False
target_val,206,9,0,0.4299605190753937,1.5562560558319092,True
target_val,207,9,1,0.9987568855285645,0.01023787073791027,True
target_val,208,1,1,0.9230730533599854,0.32152268290519714,False
