split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3120664954185486,1.5413686037063599,False
target_val,1,3,3,0.3278193175792694,1.5578134059906006,False
target_val,2,3,3,0.3341017961502075,1.554432988166809,False
target_val,3,1,3,0.42917612195014954,1.4322766065597534,False
target_val,4,3,3,0.3554745614528656,1.5110477209091187,False
target_val,5,3,3,0.39438682794570923,1.4748424291610718,False
target_val,6,3,3,0.4306831657886505,1.4307481050491333,False
target_val,7,3,3,0.3960232436656952,1.4725337028503418,False
target_val,8,3,3,0.4043847918510437,1.4640096426010132,False
target_val,9,4,3,0.4378485381603241,1.421329379081726,False
target_val,10,4,3,0.4312875270843506,1.43107271194458,False
target_val,11,4,3,0.4028741717338562,1.4654666185379028,False
target_val,12,4,3,0.4001711905002594,1.4670857191085815,False
target_val,13,4,3,0.350641667842865,1.5162032842636108,False
target_val,14,0,3,0.39738401770591736,1.47170090675354,False
target_val,15,1,1,0.2856326103210449,1.5823533535003662,False
target_val,16,0,3,0.435125470161438,1.426726222038269,False
target_val,17,1,1,0.31987035274505615,1.4800326824188232,False
target_val,18,1,1,0.30827441811561584,1.5653810501098633,False
target_val,19,1,1,0.3095741868019104,1.5642428398132324,False
target_val,20,2,2,0.3345980644226074,1.5011823177337646,False
target_val,21,4,4,0.27879178524017334,1.5672614574432373,False
target_val,22,4,4,0.2791455090045929,1.5674350261688232,False
target_val,23,2,1,0.32401037216186523,1.5358123779296875,False
target_val,24,2,1,0.3249642550945282,1.5349180698394775,False
target_val,25,1,1,0.3251887261867523,1.5348260402679443,False
target_val,26,1,1,0.32426542043685913,1.5356340408325195,False
target_val,27,1,1,0.3240552246570587,1.5359296798706055,False
target_val,28,4,1,0.2980882525444031,1.5563812255859375,False
target_val,29,4,1,0.3012969195842743,1.5545811653137207,False
target_val,30,4,1,0.3013731837272644,1.5544660091400146,False
target_val,31,4,1,0.29449471831321716,1.5583219528198242,False
target_val,32,3,3,0.7585636377334595,0.7856004238128662,False
target_val,33,3,1,0.28943294286727905,1.5566308498382568,False
target_val,34,1,2,0.46533623337745667,1.3456062078475952,False
target_val,35,2,2,0.465145081281662,1.3425480127334595,False
target_val,36,2,2,0.4634263217449188,1.3477917909622192,False
target_val,37,2,2,0.4719967246055603,1.338089942932129,False
target_val,38,2,2,0.47494134306907654,1.3374342918395996,False
target_val,39,2,2,0.48042914271354675,1.3269665241241455,False
target_val,40,2,2,0.4702100157737732,1.3420281410217285,False
target_val,41,2,2,0.4791911840438843,1.330461025238037,False
target_val,42,2,2,0.4782705008983612,1.3298192024230957,False
target_val,43,2,2,0.47273027896881104,1.3393964767456055,False
target_val,44,1,1,0.3435906171798706,1.4551903009414673,False
target_val,45,0,2,0.42903849482536316,1.3878473043441772,False
target_val,46,4,2,0.46222758293151855,1.345764398574829,False
target_val,47,4,2,0.4624067544937134,1.345306158065796,False
target_val,48,4,2,0.4622129201889038,1.345454216003418,False
target_val,49,4,2,0.4608338177204132,1.34751296043396,False
target_val,50,4,2,0.4610227644443512,1.3469310998916626,False
target_val,51,3,1,0.3121524751186371,1.5519909858703613,False
target_val,52,3,1,0.30949336290359497,1.555504322052002,False
target_val,53,3,1,0.3098721206188202,1.5549312829971313,False
target_val,54,4,1,0.27488818764686584,1.5856343507766724,False
target_val,55,4,1,0.2730161249637604,1.5870654582977295,False
target_val,56,3,3,0.45740807056427,1.4323461055755615,False
target_val,57,2,4,0.23890233039855957,1.5911539793014526,False
target_val,58,2,1,0.265140175819397,1.588838815689087,False
target_val,59,2,1,0.2625731825828552,1.589482307434082,False
target_val,60,3,3,0.4516328275203705,1.4388465881347656,False
target_val,61,3,3,0.44325345754623413,1.447679042816162,False
target_val,62,2,1,0.2497263252735138,1.5910123586654663,False
target_val,63,2,1,0.31336864829063416,1.5667685270309448,False
target_val,64,2,1,0.311596542596817,1.5673123598098755,False
target_val,65,4,3,0.3487333655357361,1.5450661182403564,False
target_val,66,0,0,0.3636588752269745,1.5058631896972656,False
target_val,67,0,0,0.33543887734413147,1.546559453010559,False
target_val,68,3,3,0.34679391980171204,1.546476125717163,False
target_val,69,2,0,0.2706446945667267,1.59281587600708,False
target_val,70,0,3,0.31636038422584534,1.5412362813949585,False
target_val,71,0,3,0.3238191306591034,1.5351972579956055,False
target_val,72,0,3,0.3866729140281677,1.4830763339996338,False
target_val,73,0,3,0.4083375930786133,1.4569129943847656,False
