split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,1,0.6382225155830383,0.9068273305892944,False
target_val,1,3,3,0.6158116459846497,1.0630638599395752,False
target_val,2,3,3,0.6110802292823792,1.0654940605163574,False
target_val,3,1,3,0.4099724292755127,1.3833376169204712,False
target_val,4,3,3,0.4423254430294037,1.3300899267196655,False
target_val,5,3,3,0.4898375868797302,1.3104406595230103,False
target_val,6,3,3,0.4016815423965454,1.368213415145874,False
target_val,7,3,3,0.4719674587249756,1.3275723457336426,False
target_val,8,3,3,0.5041910409927368,1.292672038078308,False
target_val,9,4,3,0.3517080247402191,1.3756605386734009,False
target_val,10,4,3,0.44557055830955505,1.3381421566009521,False
target_val,11,4,3,0.49085932970046997,1.3087066411972046,False
target_val,12,4,3,0.40038061141967773,1.392796516418457,False
target_val,13,4,3,0.38382720947265625,1.320934772491455,False
target_val,14,0,0,0.9662050008773804,0.19513659179210663,False
target_val,15,1,1,0.9924420118331909,0.053232599049806595,False
target_val,16,0,0,0.9290145039558411,0.35521355271339417,False
target_val,17,1,1,0.5596691966056824,0.8013601303100586,False
target_val,18,1,1,0.9636814594268799,0.20244385302066803,False
target_val,19,1,1,0.955742359161377,0.237177774310112,False
target_val,20,2,2,0.9118789434432983,0.406124085187912,False
target_val,21,4,4,0.43999990820884705,1.297757625579834,False
target_val,22,4,4,0.446553111076355,1.297414779663086,False
target_val,23,2,1,0.603600263595581,0.9687329530715942,False
target_val,24,2,1,0.6104105710983276,0.9617196321487427,False
target_val,25,1,1,0.6138609051704407,0.9589749574661255,False
target_val,26,1,1,0.6084263920783997,0.9633983969688416,False
target_val,27,1,1,0.6039170622825623,0.9686070680618286,False
target_val,28,4,1,0.4585171043872833,1.04033625125885,False
target_val,29,4,1,0.47579604387283325,1.0404391288757324,False
target_val,30,4,1,0.47250163555145264,1.0419930219650269,False
target_val,31,4,1,0.44868209958076477,1.0371723175048828,False
target_val,32,3,3,0.9506256580352783,0.2518148422241211,False
target_val,33,3,1,0.43440961837768555,1.1580647230148315,False
target_val,34,1,1,0.5235701203346252,0.9882861375808716,False
target_val,35,2,1,0.5875135064125061,0.9639513492584229,False
target_val,36,2,1,0.5521117448806763,0.9118036031723022,False
target_val,37,2,1,0.4045179784297943,1.158483624458313,False
target_val,38,2,1,0.3464205861091614,1.1988810300827026,False
target_val,39,2,4,0.5227370858192444,1.1274349689483643,False
target_val,40,2,1,0.4306034743785858,1.105342149734497,False
target_val,41,2,4,0.4426688253879547,1.1769057512283325,False
target_val,42,2,4,0.46293359994888306,1.166590929031372,False
target_val,43,2,1,0.39042168855667114,1.1492992639541626,False
target_val,44,1,1,0.9769287705421448,0.11406321078538895,False
target_val,45,0,0,0.9832811951637268,0.1060895174741745,False
target_val,46,4,4,0.8691648244857788,0.5245535969734192,False
target_val,47,4,4,0.8715254068374634,0.5161381959915161,False
target_val,48,4,4,0.8697593212127686,0.5215771198272705,False
target_val,49,4,4,0.8564256429672241,0.564658522605896,False
target_val,50,4,4,0.8606752157211304,0.5509293675422668,False
target_val,51,3,1,0.8280744552612305,0.46775951981544495,False
target_val,52,3,1,0.8237171769142151,0.4765266478061676,False
target_val,53,3,1,0.8231180906295776,0.477059930562973,False
target_val,54,4,0,0.45646166801452637,1.184522271156311,False
target_val,55,4,0,0.43246641755104065,1.192078948020935,False
target_val,56,3,3,0.9543027281761169,0.22056950628757477,False
target_val,57,2,2,0.4849904477596283,1.0921664237976074,False
target_val,58,2,2,0.4900053143501282,1.1454076766967773,False
target_val,59,2,2,0.4899304509162903,1.1396254301071167,False
target_val,60,3,3,0.9567416310310364,0.21152596175670624,False
target_val,61,3,3,0.9589307308197021,0.20360055565834045,False
target_val,62,2,2,0.4878600537776947,1.068275809288025,False
target_val,63,2,2,0.5345093011856079,1.0630369186401367,False
target_val,64,2,2,0.53598552942276,1.0620704889297485,False
target_val,65,4,3,0.5931857824325562,1.0574556589126587,False
target_val,66,0,0,0.9388052821159363,0.26080942153930664,False
target_val,67,0,0,0.42455074191093445,1.324434518814087,False
target_val,68,3,3,0.595244824886322,1.0551592111587524,False
target_val,69,2,2,0.35004252195358276,1.6078393459320068,False
target_val,70,0,0,0.4204390048980713,1.2511420249938965,False
target_val,71,0,3,0.4038741886615753,1.2550628185272217,False
target_val,72,0,3,0.4570408761501312,1.3376364707946777,False
target_val,73,0,3,0.3850436806678772,1.3925979137420654,False
