split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.22168628871440887,2.2383205890655518,False
target_val,1,3,3,0.21822813153266907,2.241544008255005,False
target_val,2,3,3,0.2290298044681549,2.2312209606170654,False
target_val,3,3,3,0.23217235505580902,2.2280826568603516,False
target_val,4,3,3,0.21428407728672028,2.245168685913086,False
target_val,5,3,3,0.2275724709033966,2.2326319217681885,False
target_val,6,3,3,0.21095921099185944,2.248087167739868,False
target_val,7,3,3,0.22755666077136993,2.232536792755127,False
target_val,8,3,3,0.20692937076091766,2.251615047454834,False
target_val,9,3,3,0.22167819738388062,2.238375186920166,False
target_val,10,3,3,0.18112844228744507,2.271620750427246,False
target_val,11,3,3,0.20249904692173004,2.2552642822265625,False
target_val,12,3,3,0.20246735215187073,2.255361795425415,False
target_val,13,3,3,0.23402655124664307,2.2262494564056396,False
target_val,14,3,3,0.26756516098976135,2.1891841888427734,False
target_val,15,3,3,0.30060482025146484,2.147024631500244,False
target_val,16,3,3,0.33820614218711853,2.0926618576049805,False
target_val,17,3,3,0.3647749722003937,2.050452947616577,False
target_val,18,3,3,0.39600977301597595,1.9969152212142944,False
target_val,19,3,3,0.21979297697544098,2.2401013374328613,False
target_val,20,3,3,0.21643677353858948,2.243196725845337,False
target_val,21,3,3,0.2264009714126587,2.2338051795959473,False
target_val,22,3,3,0.22976893186569214,2.230482339859009,False
target_val,23,3,3,0.21210592985153198,2.247121810913086,False
target_val,24,3,3,0.2249564528465271,2.2351717948913574,False
target_val,25,3,3,0.20887300372123718,2.2499148845672607,False
target_val,26,3,3,0.2245880663394928,2.2354133129119873,False
target_val,27,3,3,0.2045535147190094,2.2536370754241943,False
target_val,28,3,3,0.21847988665103912,2.2413690090179443,False
target_val,29,3,3,0.17997024953365326,2.2724199295043945,False
target_val,30,3,3,0.20069620013237,2.2567625045776367,False
target_val,31,3,3,0.2020559459924698,2.255703926086426,False
target_val,32,3,3,0.23295727372169495,2.227330446243286,False
target_val,33,3,3,0.2673800587654114,2.1894052028656006,False
target_val,34,3,3,0.2997550666332245,2.148172616958618,False
target_val,35,3,3,0.33807072043418884,2.092869520187378,False
target_val,36,3,3,0.36424338817596436,2.051326274871826,False
target_val,37,3,3,0.3962806463241577,1.9964309930801392,False
target_val,38,3,3,0.22034476697444916,2.2395849227905273,False
target_val,39,3,3,0.21683663129806519,2.2428295612335205,False
target_val,40,3,3,0.22713935375213623,2.233083724975586,False
target_val,41,3,3,0.23026448488235474,2.2299909591674805,False
target_val,42,3,3,0.21262189745903015,2.2466611862182617,False
target_val,43,3,3,0.22554956376552582,2.2345995903015137,False
target_val,44,3,3,0.20928680896759033,2.2495551109313965,False
target_val,45,3,3,0.22523748874664307,2.234790086746216,False
target_val,46,3,3,0.20503148436546326,2.2532336711883545,False
target_val,47,3,3,0.21918484568595886,2.2407143115997314,False
target_val,48,3,3,0.18011438846588135,2.2723209857940674,False
target_val,49,3,3,0.20110535621643066,2.256424903869629,False
target_val,50,3,3,0.20199336111545563,2.255754232406616,False
target_val,51,3,3,0.2331261783838272,2.2271602153778076,False
target_val,52,3,3,0.2671964168548584,2.189624786376953,False
target_val,53,3,3,0.29986000061035156,2.148031234741211,False
target_val,54,3,3,0.33792799711227417,2.093087911605835,False
target_val,55,3,3,0.36429136991500854,2.0512471199035645,False
target_val,56,3,3,0.39605626463890076,1.996830940246582,False
