split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9994840621948242,0.004830695688724518,False
target_val,1,3,0,0.39285266399383545,1.3295903205871582,False
target_val,2,3,0,0.3479757606983185,1.3723905086517334,False
target_val,3,1,0,0.5933802127838135,1.0827271938323975,False
target_val,4,3,0,0.39231085777282715,1.2501999139785767,False
target_val,5,3,0,0.4998885691165924,1.189298152923584,False
target_val,6,3,0,0.49797323346138,1.191401720046997,False
target_val,7,3,0,0.48931625485420227,1.1970572471618652,False
target_val,8,3,0,0.5167113542556763,1.1743062734603882,False
target_val,9,4,0,0.5131916999816895,1.1776354312896729,False
target_val,10,4,0,0.5507248044013977,1.1427048444747925,False
target_val,11,4,0,0.5022242069244385,1.1870534420013428,False
target_val,12,4,0,0.4429034888744354,1.2278048992156982,False
target_val,13,4,0,0.45087379217147827,1.2219356298446655,False
target_val,14,0,0,0.7970685958862305,0.7169628739356995,False
target_val,15,1,1,0.95903080701828,0.19334793090820312,False
target_val,16,0,0,0.808025598526001,0.7155829668045044,False
target_val,17,1,1,0.5997211933135986,0.9777272343635559,False
target_val,18,1,1,0.9630250930786133,0.18985798954963684,False
target_val,19,1,1,0.9621556401252747,0.1957452893257141,False
target_val,20,2,2,0.8231759071350098,0.6267555356025696,False
target_val,21,4,4,0.5226175785064697,1.1917988061904907,False
target_val,22,4,4,0.5225532650947571,1.19021475315094,False
target_val,23,2,1,0.7557165622711182,0.7360610961914062,False
target_val,24,2,1,0.7581701278686523,0.7319996356964111,False
target_val,25,1,1,0.7668994069099426,0.7168986201286316,False
target_val,26,1,1,0.7525731921195984,0.741178035736084,False
target_val,27,1,1,0.7583154439926147,0.7317275404930115,False
target_val,28,4,4,0.4729451835155487,1.086208701133728,False
target_val,29,4,1,0.4484470784664154,1.0686523914337158,False
target_val,30,4,4,0.4583599269390106,1.0794756412506104,False
target_val,31,4,4,0.4722154438495636,1.0872660875320435,False
target_val,32,3,3,0.9794467687606812,0.12516972422599792,False
target_val,33,3,4,0.6491367220878601,1.0345052480697632,False
target_val,34,1,2,0.477791965007782,1.1692622900009155,False
target_val,35,2,2,0.476807177066803,1.1690889596939087,False
target_val,36,2,2,0.48005467653274536,1.1711286306381226,False
target_val,37,2,2,0.4758353531360626,1.1702852249145508,False
target_val,38,2,2,0.4773625433444977,1.1716837882995605,False
target_val,39,2,2,0.4735977053642273,1.168088674545288,False
target_val,40,2,2,0.47700005769729614,1.1698330640792847,False
target_val,41,2,2,0.4757949709892273,1.170332670211792,False
target_val,42,2,2,0.47436001896858215,1.1684162616729736,False
target_val,43,2,2,0.4774908125400543,1.1716108322143555,False
target_val,44,1,1,0.8963891863822937,0.42444637417793274,False
target_val,45,0,0,0.9547171592712402,0.23179928958415985,False
target_val,46,4,2,0.46753790974617004,1.1632238626480103,False
target_val,47,4,2,0.46724534034729004,1.1630561351776123,False
target_val,48,4,2,0.4680289328098297,1.1631944179534912,False
target_val,49,4,2,0.47043827176094055,1.164371371269226,False
target_val,50,4,2,0.4700299799442291,1.1640796661376953,False
target_val,51,3,1,0.2658531367778778,1.541636347770691,False
target_val,52,3,3,0.286699116230011,1.4869177341461182,False
target_val,53,3,3,0.2754502296447754,1.5127209424972534,False
target_val,54,4,2,0.43256911635398865,1.3192003965377808,False
target_val,55,4,2,0.4457128942012787,1.3125172853469849,False
target_val,56,3,3,0.9156558513641357,0.36501795053482056,False
target_val,57,2,2,0.46168196201324463,1.1322494745254517,False
target_val,58,2,2,0.4859658181667328,1.138432264328003,False
target_val,59,2,2,0.48501652479171753,1.1380878686904907,False
target_val,60,3,3,0.9146509766578674,0.3655509650707245,False
target_val,61,3,3,0.9255433082580566,0.326913982629776,False
target_val,62,2,2,0.4781028926372528,1.1351299285888672,False
target_val,63,2,2,0.5170004367828369,1.290744423866272,False
target_val,64,2,2,0.5137715339660645,1.2942763566970825,False
target_val,65,4,1,0.43446579575538635,1.317724347114563,False
target_val,66,0,1,0.2459542453289032,1.5779598951339722,False
target_val,67,0,1,0.25035759806632996,1.574357509613037,False
target_val,68,3,1,0.44103842973709106,1.3027364015579224,False
target_val,69,2,1,0.49792635440826416,1.2047233581542969,False
target_val,70,0,0,0.43184566497802734,1.2332888841629028,False
target_val,71,0,0,0.4045047163963318,1.2451127767562866,False
target_val,72,0,0,0.4162849187850952,1.2423670291900635,False
target_val,73,0,0,0.4433889091014862,1.227990984916687,False
