split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.8511858582496643,0.6348485946655273,False
target_val,1,0,0,0.8461745381355286,0.6519295573234558,False
target_val,2,0,0,0.8237661719322205,0.7215350866317749,False
target_val,3,0,0,0.822483479976654,0.7270261645317078,False
target_val,4,4,4,0.7233672738075256,0.9171684980392456,False
target_val,5,0,0,0.8264433145523071,0.713308572769165,False
target_val,6,0,0,0.826650083065033,0.7160800099372864,False
target_val,7,4,4,0.4484546184539795,1.319210171699524,False
target_val,8,9,3,0.8818129301071167,0.49050745368003845,True
target_val,9,0,0,0.8594927787780762,0.6060713529586792,False
target_val,10,0,0,0.8253417015075684,0.7175689935684204,False
target_val,11,9,3,0.8485616445541382,0.6185358762741089,True
target_val,12,9,3,0.7086271643638611,0.969607412815094,True
target_val,13,0,0,0.8480708599090576,0.6441356539726257,False
target_val,14,0,0,0.8254073262214661,0.7188137173652649,False
target_val,15,0,0,0.8355011940002441,0.6864367127418518,False
target_val,16,0,0,0.8060376048088074,0.7761476635932922,False
target_val,17,0,0,0.8169329166412354,0.7421296238899231,False
target_val,18,4,4,0.6011837720870972,1.1192896366119385,False
target_val,19,0,0,0.7939366698265076,0.8144921064376831,False
target_val,20,0,0,0.8351448774337769,0.6876807808876038,False
target_val,21,0,0,0.83182692527771,0.6961839199066162,False
target_val,22,0,0,0.8446087837219238,0.6566895246505737,False
target_val,23,4,4,0.7850486040115356,0.7965021133422852,False
target_val,24,4,4,0.7957426905632019,0.776054859161377,False
target_val,25,9,3,0.8735629320144653,0.5336918234825134,True
target_val,26,0,0,0.7892287373542786,0.8275933265686035,False
target_val,27,4,4,0.8039026856422424,0.7492114901542664,False
target_val,28,0,0,0.825518012046814,0.7153195142745972,False
target_val,29,0,0,0.8502602577209473,0.637393593788147,False
target_val,30,0,0,0.8457769155502319,0.6514113545417786,False
target_val,31,4,4,0.7746237516403198,0.8257752656936646,False
target_val,32,4,4,0.6253041625022888,1.104553461074829,False
target_val,33,9,3,0.8266396522521973,0.6789759993553162,True
target_val,34,0,0,0.8233051300048828,0.7264564633369446,False
target_val,35,9,3,0.5171015858650208,1.1495466232299805,True
target_val,36,0,0,0.8332133889198303,0.6935751438140869,False
target_val,37,0,0,0.8281038999557495,0.707909107208252,False
target_val,38,0,0,0.8235939145088196,0.7242419719696045,False
target_val,39,0,0,0.8091065287590027,0.7683046460151672,False
target_val,40,0,0,0.8482432961463928,0.6426318287849426,False
target_val,41,9,3,0.8657626509666443,0.5624406933784485,True
target_val,42,9,3,0.8960156440734863,0.4851810336112976,True
target_val,43,9,3,0.9459304809570312,0.2765883505344391,True
target_val,44,0,0,0.8556341528892517,0.6200332641601562,False
