split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.2026703804731369,2.1263034343719482,False
target_val,1,7,7,0.15742522478103638,2.139672040939331,False
target_val,2,8,8,0.15245893597602844,2.157179355621338,False
target_val,3,3,7,0.14816980063915253,2.1515231132507324,False
target_val,4,8,8,0.15323831140995026,2.157351493835449,False
target_val,5,4,4,0.22063545882701874,2.1234445571899414,False
target_val,6,8,8,0.14841879904270172,2.1561315059661865,False
target_val,7,3,7,0.14451482892036438,2.155712842941284,False
target_val,8,3,7,0.15072405338287354,2.1517603397369385,False
target_val,9,9,7,0.15352247655391693,2.1471009254455566,True
target_val,10,1,4,0.1734495759010315,2.135115146636963,False
target_val,11,1,4,0.1649698168039322,2.1383655071258545,False
target_val,12,9,7,0.1535947024822235,2.1459083557128906,True
target_val,13,9,7,0.1540335714817047,2.1455726623535156,True
target_val,14,7,7,0.16628243029117584,2.1379926204681396,False
target_val,15,6,7,0.15787273645401,2.1442127227783203,False
target_val,16,1,4,0.17179134488105774,2.135195016860962,False
target_val,17,6,7,0.1580173522233963,2.144038677215576,False
target_val,18,9,7,0.1532692313194275,2.1466174125671387,True
target_val,19,3,7,0.1495770514011383,2.1531755924224854,False
target_val,20,3,7,0.15398679673671722,2.148728847503662,False
target_val,21,1,4,0.172356978058815,2.135007619857788,False
target_val,22,6,7,0.15503668785095215,2.1469810009002686,False
target_val,23,4,7,0.1548021137714386,2.147735118865967,False
target_val,24,7,7,0.16627568006515503,2.137486457824707,False
target_val,25,1,4,0.17174240946769714,2.1362428665161133,False
target_val,26,8,8,0.15000121295452118,2.1554739475250244,False
target_val,27,7,7,0.16133765876293182,2.138423204421997,False
target_val,28,6,7,0.15878500044345856,2.143428087234497,False
target_val,29,8,8,0.14924556016921997,2.1547186374664307,False
target_val,30,3,7,0.14920732378959656,2.152846336364746,False
target_val,31,4,4,0.18257562816143036,2.13340425491333,False
target_val,32,8,8,0.14668047428131104,2.162736177444458,False
target_val,33,4,4,0.2054552435874939,2.125204086303711,False
target_val,34,1,4,0.17560362815856934,2.1354105472564697,False
target_val,35,6,7,0.15805499255657196,2.1435132026672363,False
target_val,36,6,7,0.15617439150810242,2.1461591720581055,False
target_val,37,7,7,0.16524867713451385,2.1358261108398438,False
target_val,38,7,7,0.16569118201732635,2.1384406089782715,False
target_val,39,8,8,0.1521066129207611,2.1567766666412354,False
target_val,40,3,7,0.15235185623168945,2.1507465839385986,False
target_val,41,6,7,0.15476396679878235,2.147066116333008,False
target_val,42,7,7,0.16304081678390503,2.139474868774414,False
target_val,43,7,7,0.16353502869606018,2.141106605529785,False
target_val,44,2,7,0.16344398260116577,2.1325902938842773,False
target_val,45,9,7,0.15373164415359497,2.145822525024414,True
target_val,46,2,7,0.1646769940853119,2.1317784786224365,False
target_val,47,4,4,0.22244727611541748,2.121805429458618,False
target_val,48,2,7,0.16553375124931335,2.1327168941497803,False
target_val,49,3,7,0.1502416580915451,2.152191638946533,False
target_val,50,6,7,0.15531504154205322,2.1469504833221436,False
target_val,51,4,4,0.16130492091178894,2.140103816986084,False
target_val,52,6,7,0.15632890164852142,2.1459994316101074,False
target_val,53,9,7,0.15404856204986572,2.1465044021606445,True
target_val,54,1,4,0.16330930590629578,2.1388838291168213,False
target_val,55,3,7,0.14877787232398987,2.1533446311950684,False
target_val,56,2,7,0.16537553071975708,2.1337316036224365,False
