split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.30048128962516785,1.9546252489089966,True
target_val,1,9,5,0.2997148633003235,1.9198163747787476,True
target_val,2,9,0,0.3005126118659973,1.9561853408813477,True
target_val,3,9,5,0.2904559075832367,1.9175047874450684,True
target_val,4,0,0,0.29150864481925964,1.92964506149292,False
target_val,5,9,0,0.3011772632598877,1.9577299356460571,True
target_val,6,9,5,0.29789671301841736,1.9190075397491455,True
target_val,7,9,0,0.2998770475387573,1.956248164176941,True
target_val,8,9,0,0.3007408678531647,1.9584081172943115,True
target_val,9,9,0,0.3019486367702484,1.9608101844787598,True
target_val,10,9,0,0.2993313670158386,1.955297827720642,True
target_val,11,9,5,0.29967597126960754,1.9208571910858154,True
target_val,12,5,5,0.3014182448387146,1.93259859085083,False
target_val,13,9,5,0.29872366786003113,1.920353651046753,True
target_val,14,9,0,0.30043020844459534,1.9556076526641846,True
target_val,15,9,5,0.30347228050231934,1.9276779890060425,True
target_val,16,5,5,0.2892320454120636,1.9221577644348145,False
target_val,17,0,0,0.29372119903564453,1.9297688007354736,False
target_val,18,0,0,0.29016900062561035,1.9293473958969116,False
target_val,19,5,5,0.2962464392185211,1.925553560256958,False
target_val,20,5,5,0.2976934611797333,1.924858808517456,False
target_val,21,0,0,0.29554811120033264,1.9293726682662964,False
target_val,22,9,5,0.29624491930007935,1.9187856912612915,True
target_val,23,9,5,0.30266308784484863,1.9241536855697632,True
target_val,24,9,0,0.2997336685657501,1.957385778427124,True
target_val,25,9,5,0.3023197650909424,1.9245309829711914,True
target_val,26,5,5,0.29934826493263245,1.92710280418396,False
target_val,27,0,0,0.2945503890514374,1.9295183420181274,False
target_val,28,0,0,0.2936973571777344,1.929269552230835,False
target_val,29,0,0,0.29632994532585144,1.9294521808624268,False
target_val,30,0,0,0.29594385623931885,1.9312107563018799,False
target_val,31,0,0,0.29083847999572754,1.9281651973724365,False
target_val,32,5,5,0.29898717999458313,1.9291837215423584,False
target_val,33,0,0,0.2959485650062561,1.9290766716003418,False
target_val,34,0,0,0.29157644510269165,1.9287569522857666,False
target_val,35,9,0,0.301561564207077,1.960737705230713,True
target_val,36,9,5,0.2941036820411682,1.9184551239013672,True
target_val,37,5,5,0.3005411624908447,1.9344121217727661,False
target_val,38,0,0,0.29317155480384827,1.9305227994918823,False
target_val,39,9,0,0.30173182487487793,1.958737850189209,True
target_val,40,0,0,0.2978583872318268,1.930160403251648,False
target_val,41,5,5,0.2976369559764862,1.9252846240997314,False
target_val,42,5,5,0.2959200441837311,1.9230848550796509,False
target_val,43,5,5,0.29793408513069153,1.9267737865447998,False
target_val,44,5,5,0.2998510003089905,1.9295251369476318,False
target_val,45,9,5,0.29980534315109253,1.9217345714569092,True
target_val,46,5,5,0.2999620735645294,1.9285305738449097,False
