split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.5390530228614807,1.2882401943206787,False
target_val,1,0,0,0.43685996532440186,1.4379329681396484,False
target_val,2,0,0,0.445555180311203,1.4024450778961182,False
target_val,3,0,0,0.41883641481399536,1.451156497001648,False
target_val,4,0,0,0.4782293140888214,1.3523621559143066,False
target_val,5,0,0,0.4573209583759308,1.4230486154556274,False
target_val,6,0,0,0.4572318494319916,1.3766167163848877,False
target_val,7,0,0,0.47890767455101013,1.3514114618301392,False
target_val,8,0,0,0.5167628526687622,1.320781946182251,False
target_val,9,0,0,0.5166572332382202,1.2835681438446045,False
target_val,10,0,0,0.5298700332641602,1.2938259840011597,False
target_val,11,0,0,0.5498925447463989,1.2261688709259033,False
target_val,12,0,0,0.6319786906242371,1.1409382820129395,False
target_val,13,0,0,0.5783185958862305,1.2039430141448975,False
target_val,14,0,0,0.6118060350418091,1.191611886024475,False
target_val,15,0,0,0.6181741952896118,1.159608244895935,False
target_val,16,0,0,0.7008001208305359,1.004206895828247,False
target_val,17,0,0,0.680024266242981,1.0407007932662964,False
target_val,18,0,0,0.714631974697113,0.969485878944397,False
target_val,19,0,0,0.7414408326148987,0.8848984241485596,False
target_val,20,0,0,0.7222542762756348,0.9408931136131287,False
target_val,21,0,0,0.6592260599136353,1.0027559995651245,False
target_val,22,0,0,0.725173830986023,0.9380278587341309,False
target_val,23,0,0,0.7480307221412659,0.8943114280700684,False
target_val,24,0,0,0.705612301826477,0.9913333654403687,False
target_val,25,0,0,0.6799999475479126,1.0280587673187256,False
target_val,26,0,0,0.7426548004150391,0.914125919342041,False
target_val,27,0,0,0.7917445302009583,0.7838940620422363,False
target_val,28,0,0,0.7516288757324219,0.8928506374359131,False
target_val,29,0,0,0.6919934749603271,1.0223802328109741,False
target_val,30,0,0,0.7445886135101318,0.9104365706443787,False
target_val,31,0,0,0.7764086127281189,0.8275567293167114,False
target_val,32,0,0,0.7387446761131287,0.9127006530761719,False
target_val,33,0,0,0.799430787563324,0.7385315299034119,False
target_val,34,0,0,0.7850446701049805,0.8028992414474487,False
target_val,35,0,0,0.8172419667243958,0.704268753528595,False
target_val,36,0,0,0.8198742866516113,0.7069027423858643,False
target_val,37,0,0,0.8044125437736511,0.7527080774307251,False
target_val,38,0,0,0.3903871178627014,1.4439096450805664,False
target_val,39,0,0,0.3969939947128296,1.3836071491241455,False
target_val,40,0,0,0.3844914436340332,1.3958971500396729,False
target_val,41,0,0,0.4229944348335266,1.3620967864990234,False
target_val,42,0,0,0.3843482732772827,1.4028658866882324,False
target_val,43,0,0,0.4026525914669037,1.3744466304779053,False
target_val,44,0,0,0.432330459356308,1.352547287940979,False
target_val,45,0,0,0.427622526884079,1.371877670288086,False
target_val,46,0,0,0.5034933090209961,1.2956310510635376,False
target_val,47,0,0,0.5264852643013,1.2704352140426636,False
target_val,48,0,0,0.54353928565979,1.2507447004318237,False
target_val,49,0,0,0.5623725056648254,1.2152819633483887,False
target_val,50,0,0,0.6046680212020874,1.1745244264602661,False
target_val,51,0,0,0.599948525428772,1.1608408689498901,False
target_val,52,0,0,0.6363086104393005,1.0999412536621094,False
target_val,53,0,0,0.6595146059989929,1.0668152570724487,False
target_val,54,0,0,0.700505793094635,0.9879913926124573,False
target_val,55,0,0,0.7155628800392151,0.9543729424476624,False
target_val,56,0,0,0.7770086526870728,0.8182173371315002,False
target_val,57,0,0,0.43572938442230225,1.413912296295166,False
target_val,58,0,0,0.4513455927371979,1.388056755065918,False
target_val,59,0,0,0.435718297958374,1.4184564352035522,False
target_val,60,0,0,0.441001832485199,1.3766822814941406,False
target_val,61,0,0,0.49861589074134827,1.3201732635498047,False
target_val,62,0,0,0.48343798518180847,1.3100019693374634,False
target_val,63,0,0,0.49343034625053406,1.2897132635116577,False
target_val,64,0,0,0.5358592867851257,1.2392051219940186,False
target_val,65,0,0,0.519899845123291,1.2640035152435303,False
target_val,66,0,0,0.5483989715576172,1.225812315940857,False
target_val,67,0,0,0.5376090407371521,1.2395939826965332,False
target_val,68,0,0,0.5702676177024841,1.1818082332611084,False
target_val,69,0,0,0.5828821063041687,1.1550884246826172,False
target_val,70,0,0,0.5572365522384644,1.1764962673187256,False
target_val,71,0,0,0.5392954349517822,1.1913632154464722,False
target_val,72,0,0,0.5052765607833862,1.2219023704528809,False
target_val,73,0,0,0.503398597240448,1.2183246612548828,False
target_val,74,0,0,0.5361255407333374,1.1966954469680786,False
target_val,75,0,0,0.5665761232376099,1.1506907939910889,False
