split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,2,0.4239075779914856,1.3133258819580078,False
target_val,1,3,4,0.23528005182743073,1.5776623487472534,False
target_val,2,3,0,0.24133136868476868,1.5793516635894775,False
target_val,3,1,0,0.2935301661491394,1.5541458129882812,False
target_val,4,3,0,0.28964048624038696,1.5478746891021729,False
target_val,5,3,0,0.29307860136032104,1.5538461208343506,False
target_val,6,3,0,0.2851608991622925,1.556525468826294,False
target_val,7,3,0,0.293218731880188,1.5528956651687622,False
target_val,8,3,0,0.29343181848526,1.5540112257003784,False
target_val,9,4,0,0.28219500184059143,1.5577449798583984,False
target_val,10,4,0,0.2907118797302246,1.556348204612732,False
target_val,11,4,0,0.2897098660469055,1.5545703172683716,False
target_val,12,4,0,0.28834623098373413,1.5534722805023193,False
target_val,13,4,0,0.2966148257255554,1.5480562448501587,False
target_val,14,0,0,0.32433927059173584,1.5365902185440063,False
target_val,15,1,1,0.2838861644268036,1.5526121854782104,False
target_val,16,0,0,0.31214478611946106,1.5489038228988647,False
target_val,17,1,1,0.5570582151412964,1.2789843082427979,False
target_val,18,1,1,0.7037148475646973,0.9901809692382812,False
target_val,19,1,1,0.7199417948722839,0.9542471766471863,False
target_val,20,2,2,0.3763541579246521,1.371309518814087,False
target_val,21,4,1,0.4050767421722412,1.463858723640442,False
target_val,22,4,1,0.40819063782691956,1.46022367477417,False
target_val,23,2,1,0.5367996692657471,1.3049830198287964,False
target_val,24,2,1,0.5492478609085083,1.286481261253357,False
target_val,25,1,1,0.5526175498962402,1.2817180156707764,False
target_val,26,1,1,0.5512576103210449,1.2837705612182617,False
target_val,27,1,1,0.5521143078804016,1.2815651893615723,False
target_val,28,4,1,0.5486608743667603,1.2850341796875,False
target_val,29,4,1,0.5461353659629822,1.2892767190933228,False
target_val,30,4,1,0.5460212826728821,1.2894009351730347,False
target_val,31,4,1,0.5540890097618103,1.2763299942016602,False
target_val,32,3,3,0.9729295372962952,0.15541231632232666,False
target_val,33,3,1,0.45674270391464233,1.4107887744903564,False
target_val,34,1,2,0.3859773874282837,1.3784499168395996,False
target_val,35,2,2,0.40080973505973816,1.362575650215149,False
target_val,36,2,2,0.37168753147125244,1.3770705461502075,False
target_val,37,2,2,0.4571976661682129,1.3269398212432861,False
target_val,38,2,2,0.4910471737384796,1.293845534324646,False
target_val,39,2,2,0.45672595500946045,1.3169962167739868,False
target_val,40,2,2,0.45466285943984985,1.337134838104248,False
target_val,41,2,2,0.44620007276535034,1.3499590158462524,False
target_val,42,2,2,0.4345170855522156,1.350311279296875,False
target_val,43,2,2,0.46519705653190613,1.3294041156768799,False
target_val,44,1,1,0.45852527022361755,1.190221905708313,False
target_val,45,0,2,0.35205450654029846,1.4474371671676636,False
target_val,46,4,4,0.2651432454586029,1.5741444826126099,False
target_val,47,4,4,0.2646062672138214,1.5769805908203125,False
target_val,48,4,4,0.26460665464401245,1.5769140720367432,False
target_val,49,4,4,0.27561840415000916,1.5702646970748901,False
target_val,50,4,4,0.2739013433456421,1.570643663406372,False
target_val,51,3,1,0.6993220448493958,0.9204360842704773,False
target_val,52,3,1,0.7017441391944885,0.9265002608299255,False
target_val,53,3,1,0.7013224959373474,0.9247925281524658,False
target_val,54,4,0,0.4207649827003479,1.4715865850448608,False
target_val,55,4,0,0.42287176847457886,1.4690593481063843,False
target_val,56,3,1,0.4151240289211273,1.4645155668258667,False
target_val,57,2,0,0.25985831022262573,1.5820753574371338,False
target_val,58,2,0,0.2894848585128784,1.5726897716522217,False
target_val,59,2,0,0.2901752293109894,1.5722332000732422,False
target_val,60,3,1,0.40539324283599854,1.4755728244781494,False
target_val,61,3,1,0.3891744613647461,1.4920567274093628,False
target_val,62,2,0,0.26904401183128357,1.5808120965957642,False
target_val,63,2,4,0.2953657805919647,1.5137457847595215,False
target_val,64,2,2,0.3395788371562958,1.515483021736145,False
target_val,65,4,2,0.489481121301651,1.17218816280365,False
target_val,66,0,0,0.43371155858039856,1.4512519836425781,False
target_val,67,0,0,0.3980674743652344,1.4916681051254272,False
target_val,68,3,0,0.250724732875824,1.5755634307861328,False
target_val,69,2,0,0.31335899233818054,1.56150221824646,False
target_val,70,0,0,0.3762260973453522,1.492021918296814,False
target_val,71,0,0,0.3750918507575989,1.4911701679229736,False
target_val,72,0,0,0.3753567337989807,1.490826964378357,False
target_val,73,0,0,0.37381672859191895,1.4920955896377563,False
