split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,5,0.9365782141685486,0.25530901551246643,True
target_val,1,9,5,0.913061261177063,0.3773265779018402,True
target_val,2,0,0,0.9813261032104492,0.11639837175607681,False
target_val,3,5,5,0.9226963520050049,0.3011336326599121,False
target_val,4,9,5,0.9767870306968689,0.13065457344055176,True
target_val,5,9,5,0.996529757976532,0.02698981575667858,True
target_val,6,9,2,0.7196695804595947,0.8548547029495239,True
target_val,7,1,1,0.9343908429145813,0.3310049772262573,False
target_val,8,3,3,0.9777163863182068,0.10938308387994766,False
target_val,9,9,5,0.9759743809700012,0.1446603387594223,True
target_val,10,9,5,0.9711865186691284,0.17324592173099518,True
target_val,11,9,5,0.9804995656013489,0.10349439084529877,True
target_val,12,9,5,0.9495558142662048,0.22605520486831665,True
target_val,13,9,4,0.7232551574707031,0.9035782814025879,True
target_val,14,0,0,0.9811086058616638,0.11564523726701736,False
target_val,15,9,5,0.9099898934364319,0.3385486900806427,True
target_val,16,9,5,0.9688038229942322,0.1736527681350708,True
target_val,17,9,5,0.9746299982070923,0.14355476200580597,True
target_val,18,9,5,0.9626704454421997,0.17042621970176697,True
target_val,19,5,5,0.9933534860610962,0.04974690079689026,False
target_val,20,9,5,0.9225858449935913,0.30087578296661377,True
target_val,21,9,5,0.9138889908790588,0.39497241377830505,True
target_val,22,9,5,0.8974533081054688,0.3666042387485504,True
target_val,23,9,2,0.967815101146698,0.17823722958564758,True
target_val,24,1,1,0.798440158367157,0.7786657214164734,False
target_val,25,1,1,0.9011727571487427,0.46503546833992004,False
target_val,26,9,5,0.9015277028083801,0.38523998856544495,True
target_val,27,5,5,0.976098358631134,0.14234423637390137,False
target_val,28,9,5,0.9697464108467102,0.14941969513893127,True
target_val,29,0,0,0.9733874201774597,0.1542281210422516,False
target_val,30,1,1,0.9030036926269531,0.4562188982963562,False
target_val,31,9,5,0.9795857071876526,0.11096727848052979,True
target_val,32,3,3,0.991666853427887,0.05006005987524986,False
target_val,33,9,5,0.9602303504943848,0.18720057606697083,True
target_val,34,9,5,0.9598342776298523,0.1877962201833725,True
target_val,35,1,1,0.8082746267318726,0.7815648317337036,False
target_val,36,9,5,0.9733237028121948,0.16172373294830322,True
target_val,37,9,5,0.9666869640350342,0.16607694327831268,True
target_val,38,9,5,0.9353960156440735,0.270696222782135,True
target_val,39,9,5,0.9668499827384949,0.1579001545906067,True
target_val,40,9,2,0.9919593930244446,0.053439874202013016,True
target_val,41,3,3,0.9762015342712402,0.11802539974451065,False
target_val,42,0,0,0.9872512817382812,0.08129307627677917,False
target_val,43,9,5,0.9947813153266907,0.03891180455684662,True
target_val,44,9,5,0.9833163619041443,0.09318233281373978,True
target_val,45,5,5,0.9303346276283264,0.26813697814941406,False
target_val,46,0,0,0.978838324546814,0.12656782567501068,False
target_val,47,9,5,0.9643042683601379,0.17229121923446655,True
target_val,48,9,5,0.9269250631332397,0.299263060092926,True
target_val,49,5,5,0.9930816292762756,0.049496643245220184,False
target_val,50,1,1,0.905214786529541,0.44391706585884094,False
target_val,51,9,5,0.9865293502807617,0.09050183743238449,True
target_val,52,9,5,0.9499801993370056,0.2170715630054474,True
target_val,53,9,5,0.9848344326019287,0.09223824739456177,True
target_val,54,9,5,0.966482400894165,0.17191870510578156,True
target_val,55,5,5,0.9948864579200745,0.0375489816069603,False
target_val,56,0,0,0.9866985082626343,0.08507336676120758,False
target_val,57,9,5,0.9845489263534546,0.1028013676404953,True
target_val,58,9,5,0.988678514957428,0.06721249222755432,True
target_val,59,9,5,0.9708582162857056,0.1465156376361847,True
target_val,60,9,5,0.9483210444450378,0.23408648371696472,True
target_val,61,9,5,0.9653233885765076,0.19121631979942322,True
target_val,62,5,5,0.9708368182182312,0.15610072016716003,False
target_val,63,9,2,0.9303578734397888,0.33060795068740845,True
target_val,64,9,5,0.9727455973625183,0.16237393021583557,True
