split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.36713138222694397,1.4834703207015991,False
target_val,1,4,1,0.45207592844963074,1.141118049621582,False
target_val,2,0,1,0.4025292694568634,1.4670672416687012,False
target_val,3,1,1,0.3638932704925537,1.2274404764175415,False
target_val,4,0,1,0.4300670623779297,1.458730936050415,False
target_val,5,1,1,0.4178028106689453,1.1980600357055664,False
target_val,6,0,1,0.4821430444717407,1.1782833337783813,False
target_val,7,1,1,0.36773860454559326,1.2543420791625977,False
target_val,8,1,1,0.38788580894470215,1.2670599222183228,False
target_val,9,1,4,0.5825932025909424,1.0391839742660522,False
target_val,10,0,1,0.48620373010635376,1.188836693763733,False
target_val,11,2,0,0.37159380316734314,1.242876410484314,False
