split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.6954026222229004,1.1782653331756592,False
target_val,1,7,7,0.551253616809845,1.449021339416504,False
target_val,2,8,8,0.9620123505592346,0.21061889827251434,False
target_val,3,3,3,0.824998676776886,0.6506515741348267,False
target_val,4,8,8,0.9921454787254333,0.054953403770923615,False
target_val,5,4,4,0.9232310056686401,0.4052766263484955,False
target_val,6,8,8,0.9942012429237366,0.04231375828385353,False
target_val,7,3,3,0.743685245513916,0.9256628155708313,False
target_val,8,3,3,0.7255707383155823,0.9396697282791138,False
target_val,9,9,6,0.3713621497154236,1.6356933116912842,True
target_val,10,1,1,0.419782429933548,1.4264400005340576,False
target_val,11,1,1,0.5024227499961853,1.4398747682571411,False
target_val,12,9,6,0.2933427095413208,1.7226325273513794,True
target_val,13,9,6,0.3729424476623535,1.6181883811950684,True
target_val,14,7,7,0.7057918310165405,1.1235562562942505,False
target_val,15,6,6,0.977179229259491,0.1276102066040039,False
target_val,16,1,1,0.5080956816673279,1.4073432683944702,False
target_val,17,6,6,0.9868109822273254,0.0801529586315155,False
target_val,18,9,3,0.45159852504730225,1.639818549156189,True
target_val,19,3,3,0.6706640124320984,1.1220072507858276,False
target_val,20,3,3,0.7289400100708008,0.9480348229408264,False
target_val,21,1,1,0.4696248471736908,1.416114330291748,False
target_val,22,6,6,0.967811644077301,0.15884879231452942,False
target_val,23,4,8,0.5856527090072632,1.1640483140945435,False
target_val,24,7,7,0.5620431900024414,1.4771201610565186,False
target_val,25,1,1,0.47638997435569763,1.4485634565353394,False
target_val,26,8,8,0.9922226071357727,0.0534055121243,False
target_val,27,7,3,0.30837950110435486,1.7567509412765503,False
target_val,28,6,6,0.9713659882545471,0.1679527461528778,False
target_val,29,8,8,0.9832913279533386,0.10241219401359558,False
target_val,30,3,8,0.7660229802131653,0.6545023322105408,False
target_val,31,4,4,0.49268266558647156,1.1787174940109253,False
target_val,32,8,8,0.9847361445426941,0.09951802343130112,False
target_val,33,4,4,0.722202479839325,1.0782188177108765,False
target_val,34,1,1,0.48317766189575195,1.4810997247695923,False
target_val,35,6,6,0.9822894930839539,0.10722627490758896,False
target_val,36,6,6,0.9860405921936035,0.08279234170913696,False
target_val,37,7,7,0.6475394368171692,1.3134257793426514,False
target_val,38,7,7,0.7318874597549438,1.0543859004974365,False
target_val,39,8,8,0.9863189458847046,0.09104512631893158,False
target_val,40,3,3,0.6445606350898743,1.080592393875122,False
target_val,41,6,6,0.9811597466468811,0.11022202670574188,False
target_val,42,7,7,0.66184002161026,1.229784607887268,False
target_val,43,7,7,0.6947105526924133,1.155564308166504,False
target_val,44,2,2,0.9542739391326904,0.25040701031684875,False
target_val,45,9,3,0.3525471091270447,1.6635111570358276,True
target_val,46,2,2,0.8445589542388916,0.6805920004844666,False
target_val,47,4,4,0.4210144579410553,1.507466435432434,False
target_val,48,2,2,0.9107049703598022,0.4295051097869873,False
target_val,49,3,3,0.5482224225997925,0.9892060160636902,False
target_val,50,6,6,0.9725698828697205,0.15683618187904358,False
target_val,51,4,4,0.7247127294540405,1.0576918125152588,False
target_val,52,6,6,0.9692875742912292,0.1594839245080948,False
target_val,53,9,6,0.4604148864746094,1.4671053886413574,True
target_val,54,1,1,0.40577709674835205,1.5868546962738037,False
target_val,55,3,3,0.6308050155639648,1.177803635597229,False
target_val,56,2,2,0.8811131715774536,0.5331888794898987,False
target_val,57,3,3,0.7481820583343506,0.8906450867652893,False
target_val,58,2,2,0.7995507121086121,0.8256449699401855,False
target_val,59,4,4,0.7487170696258545,0.9412062764167786,False
target_val,60,8,8,0.9770482778549194,0.14112158119678497,False
target_val,61,6,6,0.9736788868904114,0.14187772572040558,False
target_val,62,6,6,0.9730124473571777,0.14867280423641205,False
target_val,63,6,6,0.9714998602867126,0.1660889983177185,False
target_val,64,1,1,0.4934782385826111,1.449535608291626,False
target_val,65,7,7,0.6657313704490662,1.142359972000122,False
target_val,66,7,7,0.731830358505249,1.0405713319778442,False
target_val,67,9,3,0.28717270493507385,1.7254825830459595,True
target_val,68,8,8,0.993678629398346,0.04338459670543671,False
target_val,69,1,1,0.4749721586704254,1.460955023765564,False
target_val,70,8,8,0.9066532850265503,0.4211026132106781,False
target_val,71,2,2,0.7957478761672974,0.8215593099594116,False
target_val,72,8,8,0.9812684655189514,0.1178324818611145,False
target_val,73,9,6,0.30734580755233765,1.6962369680404663,True
target_val,74,6,6,0.9654873609542847,0.19420023262500763,False
target_val,75,2,2,0.9390756487846375,0.31673210859298706,False
target_val,76,9,3,0.40954965353012085,1.6775153875350952,True
target_val,77,4,4,0.8993600010871887,0.4840191602706909,False
target_val,78,4,6,0.3742596209049225,1.5225778818130493,False
target_val,79,9,3,0.3037348985671997,1.6707031726837158,True
target_val,80,3,3,0.7912576198577881,0.777961790561676,False
target_val,81,2,2,0.9324159622192383,0.3362380564212799,False
target_val,82,7,7,0.6976367831230164,1.1470004320144653,False
target_val,83,9,6,0.48124635219573975,1.3921293020248413,True
