split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3184618651866913,1.5678417682647705,False
target_val,1,3,3,0.5324292182922363,1.3177242279052734,False
target_val,2,3,3,0.5345442295074463,1.3140958547592163,False
target_val,3,1,3,0.3059028089046478,1.4607871770858765,False
target_val,4,3,0,0.3280060291290283,1.450300693511963,False
target_val,5,3,0,0.32873430848121643,1.464569330215454,False
target_val,6,3,3,0.33517929911613464,1.4494202136993408,False
target_val,7,3,0,0.31825312972068787,1.4585283994674683,False
target_val,8,3,0,0.30776309967041016,1.4659812450408936,False
target_val,9,4,3,0.35517629981040955,1.4414855241775513,False
target_val,10,4,3,0.30972450971603394,1.46318519115448,False
target_val,11,4,0,0.3094382882118225,1.4641362428665161,False
target_val,12,4,3,0.30959776043891907,1.4534029960632324,False
target_val,13,4,0,0.3635746240615845,1.4517059326171875,False
target_val,14,0,0,0.4080665707588196,1.4404610395431519,False
target_val,15,1,1,0.36466923356056213,1.5222930908203125,False
target_val,16,0,0,0.40967145562171936,1.4558414220809937,False
target_val,17,1,1,0.3431808352470398,1.4496959447860718,False
target_val,18,1,1,0.31253236532211304,1.5598974227905273,False
target_val,19,1,1,0.3154710531234741,1.5577821731567383,False
target_val,20,2,2,0.39057162404060364,1.4624779224395752,False
target_val,21,4,4,0.31272488832473755,1.5287580490112305,False
target_val,22,4,4,0.31388017535209656,1.5275840759277344,False
target_val,23,2,1,0.4389634430408478,1.429847002029419,False
target_val,24,2,1,0.4406208395957947,1.4275174140930176,False
target_val,25,1,1,0.4400164484977722,1.4283877611160278,False
target_val,26,1,1,0.44009971618652344,1.4281132221221924,False
target_val,27,1,1,0.43859559297561646,1.4304126501083374,False
target_val,28,4,1,0.39814290404319763,1.4697363376617432,False
target_val,29,4,1,0.4078419804573059,1.4612923860549927,False
target_val,30,4,1,0.4084126651287079,1.4604125022888184,False
target_val,31,4,1,0.3907051980495453,1.4765260219573975,False
target_val,32,3,3,0.303328275680542,1.5765080451965332,False
target_val,33,3,4,0.3006834089756012,1.5308456420898438,False
target_val,34,1,2,0.3996942937374115,1.4498445987701416,False
target_val,35,2,2,0.38568028807640076,1.4529712200164795,False
target_val,36,2,2,0.40642696619033813,1.4460471868515015,False
target_val,37,2,2,0.3891966640949249,1.4584324359893799,False
target_val,38,2,2,0.3908451795578003,1.472400426864624,False
target_val,39,2,2,0.3694165349006653,1.4693408012390137,False
target_val,40,2,2,0.3982182741165161,1.457233190536499,False
target_val,41,2,2,0.38214418292045593,1.467170000076294,False
target_val,42,2,2,0.37469571828842163,1.4666149616241455,False
target_val,43,2,2,0.3956291973590851,1.4614418745040894,False
target_val,44,1,1,0.3128519058227539,1.5613124370574951,False
target_val,45,0,2,0.4222276210784912,1.4452615976333618,False
target_val,46,4,2,0.3641538918018341,1.4701427221298218,False
target_val,47,4,2,0.3628721833229065,1.4705053567886353,False
target_val,48,4,2,0.3642018139362335,1.469428539276123,False
target_val,49,4,2,0.37171506881713867,1.465456485748291,False
target_val,50,4,2,0.3698238432407379,1.4660347700119019,False
target_val,51,3,0,0.4103771448135376,1.4881494045257568,False
target_val,52,3,0,0.418583482503891,1.479485034942627,False
target_val,53,3,0,0.41891852021217346,1.479459285736084,False
target_val,54,4,0,0.5347241759300232,1.3138749599456787,False
target_val,55,4,0,0.531314492225647,1.3180625438690186,False
target_val,56,3,3,0.3583744168281555,1.5404443740844727,False
target_val,57,2,1,0.35392090678215027,1.471949577331543,False
target_val,58,2,1,0.34524837136268616,1.4789835214614868,False
target_val,59,2,1,0.3460680842399597,1.4785550832748413,False
target_val,60,3,3,0.3608926832675934,1.5382773876190186,False
target_val,61,3,3,0.37563657760620117,1.526130199432373,False
target_val,62,2,1,0.35074305534362793,1.4718139171600342,False
target_val,63,2,2,0.2683699131011963,1.5641576051712036,False
target_val,64,2,2,0.26703354716300964,1.5649479627609253,False
target_val,65,4,3,0.5367518067359924,1.3090755939483643,False
target_val,66,0,0,0.5554071068763733,1.2869576215744019,False
target_val,67,0,0,0.531069278717041,1.3282220363616943,False
target_val,68,3,3,0.5365899205207825,1.3093209266662598,False
target_val,69,2,0,0.41192349791526794,1.4752154350280762,False
target_val,70,0,0,0.38444557785987854,1.445059061050415,False
target_val,71,0,0,0.37247952818870544,1.44196617603302,False
target_val,72,0,0,0.2969054579734802,1.456191062927246,False
target_val,73,0,3,0.32751473784446716,1.4471927881240845,False
