split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.9728884696960449,0.16166983544826508,False
target_val,1,9,3,0.9695553183555603,0.1596633791923523,True
target_val,2,9,3,0.9969258904457092,0.024635346606373787,True
target_val,3,9,4,0.9914085268974304,0.061263106763362885,True
target_val,4,9,3,0.976250171661377,0.1207319125533104,True
target_val,5,2,2,0.9862603545188904,0.08540009707212448,False
target_val,6,2,2,0.9683098793029785,0.18081441521644592,False
target_val,7,9,4,0.9682220220565796,0.15721169114112854,True
target_val,8,9,4,0.5629723072052002,0.719447135925293,True
target_val,9,9,4,0.9851073622703552,0.09371044486761093,True
target_val,10,9,4,0.9564395546913147,0.19908368587493896,True
target_val,11,1,1,0.8375720381736755,0.6634635925292969,False
target_val,12,1,1,0.6539075374603271,1.0121899843215942,False
target_val,13,1,1,0.5102937817573547,1.2237186431884766,False
target_val,14,1,1,0.8040681481361389,0.7153939008712769,False
target_val,15,9,3,0.9825611710548401,0.09893650561571121,True
target_val,16,2,2,0.943105161190033,0.2877837121486664,False
target_val,17,9,4,0.982100784778595,0.11445282399654388,True
target_val,18,9,3,0.8984405994415283,0.3725103437900543,True
target_val,19,9,4,0.9734819531440735,0.13680455088615417,True
target_val,20,9,4,0.9836264252662659,0.10139103978872299,True
target_val,21,1,1,0.8436111807823181,0.6600653529167175,False
target_val,22,9,4,0.9702317118644714,0.15312813222408295,True
target_val,23,2,2,0.9364861845970154,0.2844800353050232,False
target_val,24,9,4,0.9698534607887268,0.15080556273460388,True
target_val,25,9,3,0.9807797074317932,0.10764416307210922,True
target_val,26,2,2,0.8893647193908691,0.47089073061943054,False
target_val,27,1,1,0.8395874500274658,0.6737342476844788,False
target_val,28,9,4,0.963625967502594,0.17343519628047943,True
target_val,29,2,2,0.9544768929481506,0.2418193817138672,False
target_val,30,2,2,0.941341757774353,0.2944887578487396,False
target_val,31,9,4,0.9860710501670837,0.09273714572191238,True
target_val,32,9,3,0.954835057258606,0.20681539177894592,True
target_val,33,1,1,0.8520909547805786,0.6338666677474976,False
target_val,34,9,3,0.9616044163703918,0.18036486208438873,True
target_val,35,9,4,0.9911736845970154,0.06169106811285019,True
target_val,36,9,3,0.9897401332855225,0.06707709282636642,True
target_val,37,2,2,0.9673906564712524,0.1826067566871643,False
target_val,38,2,2,0.9785563945770264,0.1260358989238739,False
target_val,39,1,1,0.8514081835746765,0.6335790157318115,False
target_val,40,1,3,0.4857182800769806,1.2036104202270508,False
target_val,41,9,3,0.9571184515953064,0.19878895580768585,True
