split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.9812400937080383,0.11881743371486664,False
target_val,1,7,3,0.5202649831771851,1.446875810623169,False
target_val,2,8,8,0.9849357604980469,0.08322974294424057,False
target_val,3,3,3,0.8598958253860474,0.6228430867195129,False
target_val,4,8,8,0.987478494644165,0.07378106564283371,False
target_val,5,4,4,0.974704921245575,0.14540748298168182,False
target_val,6,8,8,0.9804159998893738,0.10656265914440155,False
target_val,7,3,3,0.8640141487121582,0.5973706245422363,False
target_val,8,3,3,0.8881624341011047,0.5363858938217163,False
target_val,9,9,3,0.443484365940094,1.426227331161499,True
target_val,10,1,1,0.44525283575057983,1.3880393505096436,False
target_val,11,1,1,0.4457117021083832,1.4018038511276245,False
target_val,12,9,6,0.4373061954975128,1.3894308805465698,True
target_val,13,9,6,0.4287893772125244,1.457451343536377,True
target_val,14,7,7,0.7233233451843262,0.9908783435821533,False
target_val,15,6,6,0.9858864545822144,0.07952895015478134,False
target_val,16,1,1,0.3960174024105072,1.369431495666504,False
target_val,17,6,6,0.9863779544830322,0.07900041341781616,False
target_val,18,9,6,0.8642724752426147,0.6030870079994202,True
target_val,19,3,3,0.9440436959266663,0.29824450612068176,False
target_val,20,3,3,0.9539881944656372,0.25163304805755615,False
target_val,21,1,1,0.4996061325073242,1.403918743133545,False
target_val,22,6,6,0.9593565464019775,0.17875246703624725,False
target_val,23,4,4,0.42655324935913086,1.3624207973480225,False
target_val,24,7,7,0.7265812158584595,0.9905921220779419,False
target_val,25,1,1,0.44230493903160095,1.4259358644485474,False
target_val,26,8,8,0.9817808866500854,0.10494372993707657,False
target_val,27,7,7,0.694575309753418,1.1315157413482666,False
target_val,28,6,6,0.985886812210083,0.08327382057905197,False
target_val,29,8,8,0.9889782071113586,0.07087697088718414,False
target_val,30,3,3,0.9085981845855713,0.4560448229312897,False
target_val,31,4,4,0.927677571773529,0.32897475361824036,False
target_val,32,8,8,0.9524962902069092,0.19190850853919983,False
target_val,33,4,4,0.9710336327552795,0.17233091592788696,False
target_val,34,1,1,0.46244892477989197,1.4105327129364014,False
target_val,35,6,6,0.987524151802063,0.07293455302715302,False
target_val,36,6,6,0.9714897274971008,0.14105261862277985,False
target_val,37,7,7,0.7190101146697998,1.0259071588516235,False
target_val,38,7,7,0.7193922996520996,1.007604956626892,False
target_val,39,8,8,0.9920961856842041,0.05292245000600815,False
target_val,40,3,3,0.9061189293861389,0.4673584997653961,False
target_val,41,6,6,0.9792352318763733,0.10466448962688446,False
target_val,42,7,7,0.7950453162193298,0.8534015417098999,False
target_val,43,7,7,0.5834097266197205,1.0347175598144531,False
target_val,44,2,2,0.7176553010940552,0.9212512969970703,False
target_val,45,9,6,0.7799879312515259,0.853542685508728,True
target_val,46,2,2,0.9304388761520386,0.3417319059371948,False
target_val,47,4,4,0.985532820224762,0.09552191942930222,False
target_val,48,2,2,0.928586483001709,0.35580363869667053,False
target_val,49,3,3,0.8739885687828064,0.5870558619499207,False
target_val,50,6,6,0.9670274257659912,0.1567702442407608,False
