split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.7639656662940979,0.6438372731208801,False
target_val,1,9,3,0.4751153886318207,1.2994266748428345,True
target_val,2,9,3,0.6905449032783508,0.907243013381958,True
target_val,3,9,4,0.42363783717155457,1.4852421283721924,True
target_val,4,9,3,0.5342422723770142,1.2182552814483643,True
target_val,5,2,2,0.8911697268486023,0.3996131718158722,False
target_val,6,2,2,0.9001907110214233,0.3922286331653595,False
target_val,7,9,4,0.6542432904243469,1.0379971265792847,True
target_val,8,9,4,0.5733200311660767,1.1417241096496582,True
target_val,9,9,4,0.7244126200675964,0.8868820667266846,True
target_val,10,9,4,0.6189977526664734,1.0964584350585938,True
target_val,11,1,1,0.9870405793190002,0.08566325902938843,False
target_val,12,1,1,0.9730230569839478,0.1529272198677063,False
target_val,13,1,1,0.9901955723762512,0.06691320985555649,False
target_val,14,1,1,0.9906649589538574,0.0625000149011612,False
target_val,15,9,3,0.8941024541854858,0.4491179585456848,True
target_val,16,2,2,0.830065906047821,0.5213817358016968,False
target_val,17,9,4,0.6214475631713867,1.0946353673934937,True
target_val,18,9,1,0.599090039730072,0.7018331289291382,True
target_val,19,9,4,0.47217875719070435,1.2092024087905884,True
target_val,20,9,4,0.5114123821258545,1.1898434162139893,True
target_val,21,1,1,0.9932663440704346,0.04893648996949196,False
target_val,22,9,4,0.4807441234588623,1.2389540672302246,True
target_val,23,2,2,0.9075875878334045,0.3627966046333313,False
target_val,24,9,4,0.635243833065033,1.0532176494598389,True
target_val,25,9,3,0.8296211361885071,0.48848578333854675,True
target_val,26,2,2,0.9027224779129028,0.3792816996574402,False
target_val,27,1,1,0.9918140172958374,0.0572943277657032,False
target_val,28,9,4,0.5153281092643738,1.318094253540039,True
target_val,29,2,2,0.821313738822937,0.5365597605705261,False
target_val,30,2,2,0.8560216426849365,0.4631003439426422,False
target_val,31,9,4,0.5487713813781738,1.1760293245315552,True
target_val,32,9,3,0.3688846826553345,1.36601984500885,True
target_val,33,1,1,0.9934834837913513,0.04750141128897667,False
target_val,34,9,3,0.4443330466747284,1.2344284057617188,True
target_val,35,9,1,0.48602524399757385,1.1563156843185425,True
target_val,36,9,4,0.3767005205154419,1.357442021369934,True
target_val,37,2,2,0.8030633926391602,0.5716940760612488,False
target_val,38,2,2,0.8277902603149414,0.5151841640472412,False
target_val,39,1,1,0.9915446043014526,0.059809256345033646,False
target_val,40,1,1,0.9807284474372864,0.11710880696773529,False
target_val,41,9,3,0.7718294858932495,0.66121906042099,True
target_val,42,1,1,0.9882538318634033,0.07921301573514938,False
target_val,43,9,3,0.3449890613555908,1.350440502166748,True
target_val,44,1,1,0.9792672395706177,0.12139906734228134,False
target_val,45,1,1,0.9908754825592041,0.06209613382816315,False
target_val,46,2,2,0.7552751898765564,0.6522947549819946,False
target_val,47,1,1,0.9895525574684143,0.06944720447063446,False
target_val,48,9,4,0.5118305683135986,1.2794829607009888,True
target_val,49,1,1,0.9878396391868591,0.07968057692050934,False
target_val,50,1,1,0.9917839765548706,0.05785073712468147,False
target_val,51,9,4,0.5509963631629944,1.2193681001663208,True
target_val,52,2,2,0.7899032831192017,0.6365298628807068,False
target_val,53,9,4,0.6613222360610962,1.0302916765213013,True
target_val,54,1,1,0.9922419786453247,0.05427872762084007,False
target_val,55,2,2,0.7955470085144043,0.5665678381919861,False
target_val,56,1,1,0.9857711791992188,0.09022769331932068,False
target_val,57,1,1,0.9847075939178467,0.09820571541786194,False
target_val,58,9,4,0.44191601872444153,1.1870039701461792,True
target_val,59,2,2,0.9178736805915833,0.32902082800865173,False
target_val,60,2,2,0.6651826500892639,0.817145824432373,False
