split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.3807407319545746,1.5176655054092407,False
target_val,1,3,3,0.3659956753253937,1.5312920808792114,False
target_val,2,3,3,0.37407445907592773,1.5239639282226562,False
target_val,3,1,3,0.2632747292518616,1.5774201154708862,False
target_val,4,3,3,0.28214922547340393,1.5660675764083862,False
target_val,5,3,3,0.26786065101623535,1.574670672416687,False
target_val,6,3,3,0.26873207092285156,1.5734610557556152,False
target_val,7,3,3,0.27109214663505554,1.5727124214172363,False
target_val,8,3,3,0.2675567865371704,1.5748169422149658,False
target_val,9,4,3,0.26615238189697266,1.5747992992401123,False
target_val,10,4,3,0.26047366857528687,1.5785915851593018,False
target_val,11,4,3,0.26833847165107727,1.5742117166519165,False
target_val,12,4,3,0.27508705854415894,1.5700721740722656,False
target_val,13,4,3,0.27642378211021423,1.5702974796295166,False
target_val,14,0,3,0.2710476219654083,1.5761187076568604,False
target_val,15,1,3,0.25408539175987244,1.597075343132019,False
target_val,16,0,4,0.24388323724269867,1.5915777683258057,False
target_val,17,1,2,0.29691317677497864,1.5619213581085205,False
target_val,18,1,2,0.23514895141124725,1.5993945598602295,False
target_val,19,1,2,0.23209179937839508,1.600181221961975,False
target_val,20,2,2,0.3355598747730255,1.5347867012023926,False
target_val,21,4,3,0.31135278940200806,1.5531282424926758,False
target_val,22,4,3,0.3121713697910309,1.552568793296814,False
target_val,23,2,4,0.22806620597839355,1.6030220985412598,False
target_val,24,2,4,0.22754859924316406,1.6030635833740234,False
target_val,25,1,4,0.22698836028575897,1.6030824184417725,False
target_val,26,1,4,0.2281641960144043,1.6030220985412598,False
target_val,27,1,4,0.22793951630592346,1.6030309200286865,False
target_val,28,4,4,0.23904752731323242,1.6005778312683105,False
target_val,29,4,4,0.2375081181526184,1.6011431217193604,False
target_val,30,4,4,0.23782728612422943,1.6010394096374512,False
target_val,31,4,4,0.23929841816425323,1.6004966497421265,False
target_val,32,3,3,0.4038828909397125,1.4924910068511963,False
target_val,33,3,3,0.27780336141586304,1.5706849098205566,False
target_val,34,1,2,0.3264220058917999,1.5379899740219116,False
target_val,35,2,2,0.32611095905303955,1.5376574993133545,False
target_val,36,2,2,0.3276158571243286,1.5370923280715942,False
target_val,37,2,2,0.3239879608154297,1.5401490926742554,False
target_val,38,2,2,0.3223448097705841,1.5425770282745361,False
target_val,39,2,2,0.32204893231391907,1.5414575338363647,False
target_val,40,2,2,0.3246474862098694,1.539999008178711,False
target_val,41,2,2,0.32211554050445557,1.5419728755950928,False
target_val,42,2,2,0.3224699795246124,1.541214942932129,False
target_val,43,2,2,0.32383692264556885,1.5408334732055664,False
target_val,44,1,2,0.3125486671924591,1.5471183061599731,False
target_val,45,0,2,0.3337785601615906,1.5328971147537231,False
target_val,46,4,2,0.32557687163352966,1.537928581237793,False
target_val,47,4,2,0.32551223039627075,1.5379431247711182,False
target_val,48,4,2,0.3256570100784302,1.537822961807251,False
target_val,49,4,2,0.3262925148010254,1.5374287366867065,False
target_val,50,4,2,0.32618945837020874,1.5374544858932495,False
target_val,51,3,3,0.24943168461322784,1.5999456644058228,False
target_val,52,3,3,0.2438354343175888,1.6018315553665161,False
target_val,53,3,3,0.24484394490718842,1.6015077829360962,False
target_val,54,4,2,0.25338494777679443,1.597289800643921,False
target_val,55,4,2,0.2553456425666809,1.5964263677597046,False
target_val,56,3,2,0.22236239910125732,1.6049712896347046,False
target_val,57,2,2,0.2546604573726654,1.5903161764144897,False
target_val,58,2,2,0.25791552662849426,1.5888268947601318,False
target_val,59,2,2,0.25757697224617004,1.588982343673706,False
target_val,60,3,2,0.2246779203414917,1.604598045349121,False
target_val,61,3,2,0.22572071850299835,1.6044139862060547,False
target_val,62,2,2,0.2574760615825653,1.589048981666565,False
target_val,63,2,2,0.28446879982948303,1.5747191905975342,False
target_val,64,2,2,0.2843132019042969,1.5748950242996216,False
target_val,65,4,3,0.395010769367218,1.5033535957336426,False
target_val,66,0,0,0.23005889356136322,1.6024950742721558,False
target_val,67,0,0,0.22753365337848663,1.6020996570587158,False
target_val,68,3,3,0.3940177857875824,1.5043381452560425,False
target_val,69,2,3,0.2618005573749542,1.5933350324630737,False
target_val,70,0,3,0.27855995297431946,1.5693936347961426,False
target_val,71,0,3,0.28362101316452026,1.5659329891204834,False
target_val,72,0,3,0.27669158577919006,1.569042444229126,False
target_val,73,0,3,0.27507656812667847,1.5697100162506104,False
