split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.3845653831958771,1.7842249870300293,False
target_val,1,9,1,0.36297374963760376,1.89695405960083,True
target_val,2,9,1,0.2697911858558655,1.9665831327438354,True
target_val,3,9,1,0.5188835263252258,1.634914517402649,True
target_val,4,9,1,0.31489166617393494,1.982339859008789,True
target_val,5,2,2,0.40103352069854736,1.8329341411590576,False
target_val,6,2,2,0.3929356038570404,1.8043328523635864,False
target_val,7,9,1,0.5248345732688904,1.59775710105896,True
target_val,8,9,1,0.4327331483364105,1.7204644680023193,True
target_val,9,9,1,0.5152876973152161,1.6442911624908447,True
target_val,10,9,1,0.5097783803939819,1.6167505979537964,True
target_val,11,1,1,0.49619147181510925,1.6557751893997192,False
target_val,12,1,1,0.4701342284679413,1.6866812705993652,False
target_val,13,1,1,0.4607750475406647,1.6977434158325195,False
target_val,14,1,1,0.4977503716945648,1.6612977981567383,False
target_val,15,9,1,0.2970769703388214,1.9526584148406982,True
target_val,16,2,2,0.39359524846076965,1.811132788658142,False
target_val,17,9,1,0.4970555603504181,1.6920195817947388,True
target_val,18,9,1,0.41410088539123535,1.8414561748504639,True
target_val,19,9,1,0.515155017375946,1.6104705333709717,True
target_val,20,9,1,0.4887944459915161,1.7115869522094727,True
target_val,21,1,1,0.5011109113693237,1.655745029449463,False
target_val,22,9,1,0.5222349166870117,1.6018322706222534,True
target_val,23,2,2,0.3848544955253601,1.8105725049972534,False
target_val,24,9,1,0.5169513821601868,1.6099917888641357,True
target_val,25,9,1,0.33732572197914124,1.9331104755401611,True
target_val,26,2,2,0.36868417263031006,1.7971510887145996,False
target_val,27,1,1,0.4997245967388153,1.6583166122436523,False
target_val,28,9,1,0.5253784656524658,1.599923849105835,True
target_val,29,2,2,0.39531567692756653,1.8060588836669922,False
target_val,30,2,2,0.37921854853630066,1.7927608489990234,False
target_val,31,9,1,0.48983314633369446,1.7093251943588257,True
target_val,32,9,1,0.3571828305721283,1.8979450464248657,True
target_val,33,1,1,0.48708584904670715,1.6668705940246582,False
target_val,34,9,1,0.3274528980255127,1.9416881799697876,True
target_val,35,9,1,0.5222169756889343,1.6243855953216553,True
target_val,36,9,1,0.27998656034469604,1.9548338651657104,True
target_val,37,2,2,0.3896552324295044,1.8083053827285767,False
target_val,38,2,2,0.3953478932380676,1.8139610290527344,False
target_val,39,1,1,0.49498841166496277,1.6595865488052368,False
target_val,40,1,1,0.4879222512245178,1.6701722145080566,False
target_val,41,9,1,0.40173208713531494,1.861383080482483,True
target_val,42,1,1,0.4935959577560425,1.6583056449890137,False
target_val,43,9,1,0.32458972930908203,1.9452593326568604,True
target_val,44,1,1,0.4487309157848358,1.7136846780776978,False
target_val,45,1,1,0.49981772899627686,1.6598554849624634,False
target_val,46,2,2,0.3727302551269531,1.7837666273117065,False
target_val,47,1,1,0.46395617723464966,1.6913567781448364,False
target_val,48,9,1,0.5277107357978821,1.6016156673431396,True
target_val,49,1,1,0.4973266124725342,1.6575220823287964,False
target_val,50,1,1,0.49437469244003296,1.6600269079208374,False
target_val,51,9,1,0.4794504940509796,1.6497522592544556,True
target_val,52,2,2,0.3855847716331482,1.7994786500930786,False
target_val,53,9,1,0.5171349048614502,1.6050747632980347,True
target_val,54,1,1,0.4815785884857178,1.677588939666748,False
target_val,55,2,2,0.3869258761405945,1.808124303817749,False
target_val,56,1,1,0.4844110906124115,1.6727163791656494,False
target_val,57,1,1,0.4729924499988556,1.686194658279419,False
target_val,58,9,1,0.47717252373695374,1.6648375988006592,True
target_val,59,2,2,0.3970387279987335,1.815100073814392,False
target_val,60,2,2,0.37080955505371094,1.7839491367340088,False
target_val,61,9,1,0.3368387818336487,1.7959668636322021,True
target_val,62,2,2,0.39027392864227295,1.8090846538543701,False
target_val,63,2,2,0.38708603382110596,1.7985143661499023,False
target_val,64,2,2,0.4016337990760803,1.81022047996521,False
target_val,65,9,1,0.44282984733581543,1.7008486986160278,True
target_val,66,9,1,0.5279973745346069,1.6008367538452148,True
target_val,67,9,1,0.2969040274620056,1.9861583709716797,True
target_val,68,9,1,0.40437453985214233,1.8568098545074463,True
target_val,69,9,1,0.28160473704338074,1.9847824573516846,True
target_val,70,2,2,0.40067583322525024,1.837133765220642,False
target_val,71,1,1,0.49519896507263184,1.6624221801757812,False
target_val,72,9,1,0.5210910439491272,1.6295932531356812,True
target_val,73,2,2,0.37911736965179443,1.787624478340149,False
target_val,74,1,1,0.49191194772720337,1.6614009141921997,False
target_val,75,9,1,0.5194219350814819,1.6340090036392212,True
target_val,76,9,1,0.4958011209964752,1.6952273845672607,True
target_val,77,2,2,0.3879523277282715,1.7979791164398193,False
target_val,78,9,1,0.5245527625083923,1.6021549701690674,True
target_val,79,9,1,0.5055485963821411,1.6208298206329346,True
target_val,80,9,1,0.41733333468437195,1.8210279941558838,True
target_val,81,1,1,0.5051324367523193,1.6471130847930908,False
target_val,82,1,1,0.4940468370914459,1.6602458953857422,False
target_val,83,2,2,0.4004325270652771,1.8231744766235352,False
target_val,84,9,1,0.3615226149559021,1.906022310256958,True
target_val,85,9,1,0.3928288221359253,1.8674838542938232,True
target_val,86,9,1,0.3936999440193176,1.8590439558029175,True
target_val,87,9,1,0.3352947533130646,1.9634321928024292,True
target_val,88,9,1,0.5173444151878357,1.6045701503753662,True
target_val,89,9,1,0.5219928622245789,1.606792688369751,True
target_val,90,1,1,0.4934152662754059,1.6598613262176514,False
target_val,91,2,2,0.3903505206108093,1.7954401969909668,False
target_val,92,1,1,0.4764382243156433,1.6761658191680908,False
target_val,93,2,2,0.39244699478149414,1.805127739906311,False
target_val,94,9,1,0.33125826716423035,1.9240822792053223,True
target_val,95,9,1,0.33532217144966125,1.92734694480896,True
