split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.11006447672843933,2.3013522624969482,False
target_val,1,4,0,0.10980045050382614,2.3013839721679688,False
target_val,2,0,0,0.11000805348157883,2.3013601303100586,False
target_val,3,1,0,0.10963745415210724,2.301409959793091,False
target_val,4,0,0,0.11011699587106705,2.30135440826416,False
target_val,5,1,0,0.10968687385320663,2.3014023303985596,False
target_val,6,0,0,0.10976134985685349,2.3013927936553955,False
target_val,7,1,0,0.10968281328678131,2.301405906677246,False
target_val,8,1,0,0.10971689224243164,2.301401138305664,False
target_val,9,1,0,0.10965024679899216,2.301381826400757,False
target_val,10,0,0,0.1098230853676796,2.3013856410980225,False
target_val,11,2,0,0.10993558913469315,2.301363706588745,False
