split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.22608564794063568,1.60487699508667,False
target_val,1,4,0,0.22204269468784332,1.6066489219665527,False
target_val,2,0,0,0.22761492431163788,1.6031324863433838,False
target_val,3,1,0,0.2105039656162262,1.6082490682601929,False
target_val,4,0,0,0.21079058945178986,1.6080832481384277,False
target_val,5,1,0,0.21399946510791779,1.6077914237976074,False
target_val,6,0,0,0.21792162954807281,1.6073447465896606,False
target_val,7,1,0,0.21135808527469635,1.6081616878509521,False
target_val,8,1,0,0.21333365142345428,1.6077940464019775,False
target_val,9,1,0,0.2176278829574585,1.6073940992355347,False
target_val,10,0,0,0.2208271622657776,1.6071491241455078,False
target_val,11,2,0,0.22309166193008423,1.6064341068267822,False
