split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,5,0.8172403573989868,0.5058608651161194,True
target_val,1,9,5,0.8489595055580139,0.5357970595359802,True
target_val,2,0,0,0.9862003326416016,0.08988317102193832,False
target_val,3,5,5,0.900973379611969,0.3695388734340668,False
target_val,4,9,5,0.9450036883354187,0.247244730591774,True
target_val,5,9,5,0.9925355911254883,0.0511721707880497,True
target_val,6,9,2,0.649469792842865,0.85325688123703,True
target_val,7,1,1,0.9673107862472534,0.1909065991640091,False
target_val,8,3,3,0.9787473678588867,0.1077820211648941,False
target_val,9,9,5,0.9687345623970032,0.18101730942726135,True
target_val,10,9,5,0.958409309387207,0.23216655850410461,True
target_val,11,9,5,0.9321887493133545,0.2608533203601837,True
target_val,12,9,5,0.8636709451675415,0.4409601390361786,True
target_val,13,9,4,0.7883684635162354,0.7761810421943665,True
target_val,14,0,0,0.9845293164253235,0.09653082489967346,False
target_val,15,9,5,0.7429333329200745,0.6239053606987,True
target_val,16,9,5,0.9588521122932434,0.2196606993675232,True
target_val,17,9,5,0.9528294801712036,0.23300965130329132,True
target_val,18,9,5,0.8833370208740234,0.3789302706718445,True
target_val,19,5,5,0.9881293177604675,0.08015549927949905,False
target_val,20,9,5,0.7682112455368042,0.5866171717643738,True
target_val,21,9,5,0.8853579163551331,0.49255111813545227,True
target_val,22,9,5,0.7130669355392456,0.6541647911071777,True
target_val,23,9,2,0.9477389454841614,0.244185671210289,True
target_val,24,1,1,0.88593989610672,0.5196637511253357,False
target_val,25,1,1,0.9466643929481506,0.28823068737983704,False
target_val,26,9,5,0.883230984210968,0.4523763954639435,True
target_val,27,5,5,0.9534845948219299,0.23527036607265472,False
target_val,28,9,5,0.9070217609405518,0.33208611607551575,True
target_val,29,0,0,0.9800098538398743,0.1203521192073822,False
target_val,30,1,1,0.9484113454818726,0.2820812463760376,False
target_val,31,9,5,0.9358980059623718,0.2596825063228607,True
target_val,32,3,3,0.991834282875061,0.05089675635099411,False
target_val,33,9,5,0.8863705396652222,0.3871901035308838,True
target_val,34,9,5,0.8837754130363464,0.3915211260318756,True
target_val,35,1,1,0.8835576772689819,0.5472646355628967,False
target_val,36,9,5,0.9658700227737427,0.1990380883216858,True
target_val,37,9,5,0.9113007187843323,0.3340310752391815,True
target_val,38,9,5,0.8357322216033936,0.4939028322696686,True
target_val,39,9,5,0.8956283330917358,0.3556416630744934,True
target_val,40,9,2,0.9893409609794617,0.06650268286466599,True
target_val,41,3,3,0.976321816444397,0.12127751111984253,False
target_val,42,0,0,0.9893609881401062,0.06813066452741623,False
target_val,43,9,5,0.9911434650421143,0.06186851114034653,True
target_val,44,9,5,0.9472759366035461,0.22092942893505096,True
target_val,45,5,5,0.9212504625320435,0.29955580830574036,False
target_val,46,0,0,0.9838641881942749,0.10020807385444641,False
target_val,47,9,5,0.8975021839141846,0.3615107238292694,True
target_val,48,9,5,0.7866052985191345,0.579734206199646,True
target_val,49,5,5,0.9911423921585083,0.062303755432367325,False
target_val,50,1,1,0.9515756964683533,0.2662493586540222,False
target_val,51,9,5,0.9820262789726257,0.11585075408220291,True
target_val,52,9,5,0.8385947942733765,0.47486305236816406,True
target_val,53,9,5,0.9677707552909851,0.1721356213092804,True
target_val,54,9,5,0.8990358114242554,0.37504762411117554,True
target_val,55,5,5,0.9928823709487915,0.05071580410003662,False
target_val,56,0,0,0.9882595539093018,0.07551433145999908,False
target_val,57,9,5,0.9772564172744751,0.14182983338832855,True
target_val,58,9,5,0.9626506567001343,0.16855236887931824,True
target_val,59,9,5,0.9100809097290039,0.32799822092056274,True
target_val,60,9,5,0.8398953676223755,0.4960060119628906,True
target_val,61,9,5,0.9473998546600342,0.26615458726882935,True
target_val,62,5,5,0.9593743085861206,0.20799386501312256,False
target_val,63,9,2,0.932579517364502,0.31695303320884705,True
target_val,64,9,5,0.9607775211334229,0.21711529791355133,True
target_val,65,9,5,0.9462799429893494,0.2816845178604126,True
target_val,66,1,1,0.9402633905410767,0.3152773976325989,False
target_val,67,9,5,0.8966965675354004,0.35785114765167236,True
target_val,68,9,5,0.9697792530059814,0.1783362627029419,True
target_val,69,9,5,0.9615213871002197,0.21241404116153717,True
target_val,70,9,2,0.9096580147743225,0.41273078322410583,True
target_val,71,5,5,0.9839686155319214,0.09723770618438721,False
target_val,72,9,5,0.8513348698616028,0.44536513090133667,True
target_val,73,9,5,0.9643460512161255,0.20428168773651123,True
target_val,74,0,0,0.9840408563613892,0.09658955037593842,False
target_val,75,0,0,0.9949862957000732,0.03637421131134033,False
target_val,76,3,3,0.9900050759315491,0.0599566288292408,False
target_val,77,3,3,0.99172443151474,0.051702119410037994,False
target_val,78,9,5,0.9124431610107422,0.32135331630706787,True
target_val,79,0,0,0.9935344457626343,0.04551330953836441,False
target_val,80,5,5,0.9927364587783813,0.05067839100956917,False
target_val,81,0,0,0.9861955642700195,0.08996250480413437,False
target_val,82,1,1,0.9367272257804871,0.32808902859687805,False
target_val,83,3,3,0.9833521246910095,0.08936071395874023,False
target_val,84,3,3,0.9846389889717102,0.08484888076782227,False
target_val,85,1,1,0.9610467553138733,0.22171203792095184,False
target_val,86,3,3,0.9861112833023071,0.0784483253955841,False
target_val,87,9,5,0.8396613597869873,0.4864906370639801,True
target_val,88,9,5,0.9745510220527649,0.15467076003551483,True
target_val,89,9,5,0.8840736746788025,0.48638013005256653,True
target_val,90,3,3,0.9784642457962036,0.11243941634893417,False
target_val,91,1,1,0.9530937671661377,0.25349655747413635,False
target_val,92,9,2,0.662355363368988,1.0151429176330566,True
target_val,93,9,5,0.9951748251914978,0.03588350862264633,True
target_val,94,0,0,0.9878339767456055,0.07730954885482788,False
target_val,95,9,5,0.8467623591423035,0.45741507411003113,True
target_val,96,9,5,0.9797678589820862,0.12712307274341583,True
target_val,97,9,5,0.9771122336387634,0.1423071026802063,True
target_val,98,9,5,0.8121455311775208,0.5302010774612427,True
target_val,99,9,5,0.7790753841400146,0.5625102519989014,True
target_val,100,9,5,0.9258495569229126,0.27807167172431946,True
target_val,101,5,5,0.994702160358429,0.04088349640369415,False
target_val,102,0,0,0.9897170066833496,0.0691906213760376,False
target_val,103,9,5,0.6726197004318237,0.8307823538780212,True
target_val,104,1,1,0.9480641484260559,0.2792319655418396,False
target_val,105,3,3,0.9931719303131104,0.04362066462635994,False
target_val,106,0,0,0.9906762838363647,0.0626332238316536,False
target_val,107,9,5,0.91652911901474,0.31247618794441223,True
target_val,108,9,5,0.9811643958091736,0.12067689001560211,True
target_val,109,0,0,0.9893011450767517,0.06972744315862656,False
target_val,110,9,2,0.9629096388816833,0.1809723675251007,True
target_val,111,9,5,0.8855481147766113,0.37968310713768005,True
target_val,112,9,5,0.946387529373169,0.2296503782272339,True
target_val,113,9,5,0.9525969624519348,0.2490704506635666,True
target_val,114,5,5,0.9943364262580872,0.042338576167821884,False
target_val,115,9,5,0.9676120281219482,0.19082492589950562,True
target_val,116,9,1,0.9116899967193604,0.3714560270309448,True
target_val,117,3,3,0.977594792842865,0.11446063965559006,False
target_val,118,9,5,0.7931421995162964,0.5515896081924438,True
target_val,119,5,5,0.7705351114273071,0.6260099411010742,False
target_val,120,9,5,0.931005597114563,0.2696092426776886,True
target_val,121,0,0,0.9816803932189941,0.1119142696261406,False
target_val,122,3,3,0.9856175780296326,0.07942520827054977,False
target_val,123,9,5,0.9966173768043518,0.027832122519612312,True
target_val,124,9,2,0.5940249562263489,1.117212176322937,True
target_val,125,5,5,0.9695962071418762,0.1699097901582718,False
target_val,126,5,5,0.9836881160736084,0.10128575563430786,False
target_val,127,3,3,0.9858993291854858,0.07804477959871292,False
target_val,128,9,5,0.9595330357551575,0.2238583117723465,True
target_val,129,0,0,0.9930946826934814,0.046942271292209625,False
target_val,130,9,5,0.837346613407135,0.46393537521362305,True
target_val,131,9,5,0.7065292000770569,0.6302237510681152,True
target_val,132,9,5,0.6894461512565613,0.6880786418914795,True
target_val,133,9,5,0.8881444931030273,0.37808558344841003,True
target_val,134,9,5,0.8677750825881958,0.4299578070640564,True
target_val,135,9,5,0.9584112167358398,0.22728441655635834,True
target_val,136,1,1,0.9349343776702881,0.335603266954422,False
target_val,137,9,5,0.9679669737815857,0.18835850059986115,True
target_val,138,9,5,0.9531555771827698,0.2351580113172531,True
target_val,139,9,5,0.9391205310821533,0.24664558470249176,True
target_val,140,0,0,0.9915918111801147,0.05348706990480423,False
target_val,141,9,5,0.8777477741241455,0.39791202545166016,True
target_val,142,9,5,0.9330700039863586,0.2710608243942261,True
target_val,143,1,1,0.9330348968505859,0.3430594801902771,False
target_val,144,1,1,0.9316845536231995,0.3498212397098541,False
target_val,145,5,5,0.9657416939735413,0.17461887001991272,False
target_val,146,1,1,0.959428071975708,0.23038960993289948,False
target_val,147,9,4,0.49821439385414124,0.9037699103355408,True
target_val,148,0,0,0.9818747043609619,0.10806704312562943,False
target_val,149,3,3,0.9588472843170166,0.18218043446540833,False
target_val,150,9,5,0.8395445942878723,0.478351891040802,True
target_val,151,5,5,0.9684870839118958,0.17356950044631958,False
target_val,152,9,5,0.8761319518089294,0.41809767484664917,True
target_val,153,5,5,0.986434817314148,0.0870642364025116,False
target_val,154,9,5,0.9608109593391418,0.219924658536911,True
target_val,155,9,5,0.6947412490844727,0.6658576130867004,True
target_val,156,9,5,0.8677639365196228,0.42092350125312805,True
target_val,157,9,5,0.8426549434661865,0.4638921022415161,True
target_val,158,9,2,0.7381222248077393,0.6494048237800598,True
target_val,159,3,3,0.9695932865142822,0.14382223784923553,False
target_val,160,9,5,0.9148929715156555,0.3909408152103424,True
target_val,161,9,5,0.8716776371002197,0.40928640961647034,True
target_val,162,3,3,0.9873773455619812,0.07170653343200684,False
target_val,163,9,5,0.9444698095321655,0.291877806186676,True
target_val,164,9,5,0.9410215616226196,0.24256782233715057,True
target_val,165,3,3,0.9636558890342712,0.1647256314754486,False
target_val,166,9,2,0.8990106582641602,0.4068854749202728,True
target_val,167,1,1,0.9443254470825195,0.29858627915382385,False
target_val,168,9,5,0.8939275145530701,0.3591327369213104,True
target_val,169,9,2,0.975992739200592,0.13001739978790283,True
target_val,170,9,5,0.8319482207298279,0.4816480576992035,True
target_val,171,5,5,0.886814296245575,0.42677226662635803,False
target_val,172,9,5,0.8067477345466614,0.5344260334968567,True
target_val,173,9,5,0.7434685230255127,0.5904369354248047,True
target_val,174,9,5,0.8566581010818481,0.44998520612716675,True
target_val,175,9,2,0.7877660393714905,0.6506303548812866,True
target_val,176,1,1,0.9445921182632446,0.29519644379615784,False
target_val,177,9,5,0.9735356569290161,0.14533115923404694,True
target_val,178,9,5,0.7921169996261597,0.5615635514259338,True
target_val,179,5,5,0.9745885133743286,0.14940884709358215,False
target_val,180,9,5,0.9820084571838379,0.11638232320547104,True
target_val,181,9,5,0.9614949822425842,0.21899373829364777,True
