split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.7598125338554382,0.5582900047302246,False
target_val,1,0,0,0.8555620312690735,0.42631813883781433,False
target_val,2,0,0,0.895513117313385,0.3755301535129547,False
target_val,3,0,0,0.8458817601203918,0.5446963310241699,False
target_val,4,0,0,0.8111293911933899,0.6667807698249817,False
target_val,5,0,0,0.7660463452339172,0.8684899806976318,False
target_val,6,0,0,0.7413553595542908,0.9183095693588257,False
target_val,7,0,0,0.7746102809906006,0.9016604423522949,False
target_val,8,0,0,0.7940972447395325,0.8442233800888062,False
target_val,9,0,0,0.8496986031532288,0.661362886428833,False
target_val,10,0,0,0.8234028220176697,0.7474724054336548,False
target_val,11,0,0,0.905244767665863,0.4352983236312866,False
target_val,12,0,0,0.9125115275382996,0.4131893813610077,False
target_val,13,0,0,0.9500799179077148,0.2516203224658966,False
target_val,14,0,0,0.954127848148346,0.23873504996299744,False
target_val,15,0,0,0.9661098122596741,0.18508918583393097,False
target_val,16,0,0,0.9655292630195618,0.19142770767211914,False
target_val,17,0,0,0.9677976965904236,0.182986319065094,False
target_val,18,0,0,0.9646495580673218,0.2013627141714096,False
target_val,19,0,0,0.999972939491272,0.00034400663571432233,False
target_val,20,0,0,0.9999722242355347,0.0003504556370899081,False
target_val,21,0,0,0.9999462366104126,0.0006450358196161687,False
target_val,22,0,0,0.9999470710754395,0.0006281962268985808,False
target_val,23,0,0,0.9998798370361328,0.0013211597688496113,False
target_val,24,0,0,0.9996994733810425,0.003002720884978771,False
target_val,25,0,0,0.9969086050987244,0.022731760516762733,False
target_val,26,0,0,0.9919182658195496,0.05145297572016716,False
target_val,27,0,0,0.9595934748649597,0.1869441419839859,False
target_val,28,0,0,0.9458215832710266,0.23801280558109283,False
target_val,29,0,0,0.9458017349243164,0.23869433999061584,False
target_val,30,0,0,0.949731171131134,0.22858509421348572,False
target_val,31,0,0,0.9527469277381897,0.222311332821846,False
target_val,32,0,0,0.9523961544036865,0.22848431766033173,False
target_val,33,0,0,0.9532745480537415,0.23061372339725494,False
target_val,34,0,0,0.9476218223571777,0.2599378526210785,False
target_val,35,0,0,0.9488798975944519,0.26174789667129517,False
target_val,36,0,0,0.9484168887138367,0.2705473005771637,False
target_val,37,0,0,0.9545722603797913,0.24907708168029785,False
target_val,38,0,0,0.9300684332847595,0.3703954219818115,False
target_val,39,0,0,0.8847857713699341,0.5457019805908203,False
target_val,40,0,0,0.9269039034843445,0.35514116287231445,False
target_val,41,0,0,0.9016334414482117,0.43180274963378906,False
target_val,42,0,0,0.9131912589073181,0.36900538206100464,False
target_val,43,0,0,0.9102767705917358,0.36711713671684265,False
target_val,44,0,0,0.9286373853683472,0.29964444041252136,False
target_val,45,0,0,0.9469701051712036,0.24007277190685272,False
target_val,46,0,0,0.96141517162323,0.18610116839408875,False
target_val,47,0,0,0.9722340106964111,0.14493834972381592,False
target_val,48,0,0,0.9794936776161194,0.11383991688489914,False
target_val,49,0,0,0.9835391044616699,0.09640553593635559,False
target_val,50,0,0,0.9887421727180481,0.07089987397193909,False
target_val,51,0,0,0.9916952252388,0.055537693202495575,False
target_val,52,0,0,0.9944281578063965,0.03995356336236,False
target_val,53,0,0,0.9957246780395508,0.03204718604683876,False
target_val,54,0,0,0.9965324401855469,0.026872117072343826,False
target_val,55,0,0,0.996936559677124,0.024235688149929047,False
target_val,56,0,0,0.9972219467163086,0.022301774471998215,False
target_val,57,0,0,0.9999990463256836,1.4355748135130852e-05,False
target_val,58,0,0,0.9999988079071045,1.9831129975500517e-05,False
target_val,59,0,0,0.9999996423721313,5.444971520773834e-06,False
target_val,60,0,0,0.9999992847442627,1.2607761163963005e-05,False
target_val,61,0,0,0.9999994039535522,1.0008676326833665e-05,False
target_val,62,0,0,0.9999971389770508,4.3794894736493006e-05,False
target_val,63,0,0,0.9999967813491821,4.957224882673472e-05,False
target_val,64,0,0,0.9999750852584839,0.0003220678772777319,False
target_val,65,0,0,0.999975323677063,0.00031934131402522326,False
target_val,66,0,0,0.9999419450759888,0.0007072504376992583,False
target_val,67,0,0,0.9999507665634155,0.0006067361100576818,False
target_val,68,0,0,0.9999465942382812,0.0006543303024955094,False
target_val,69,0,0,0.999966025352478,0.0004309623909648508,False
target_val,70,0,0,0.9999780654907227,0.0002874131314456463,False
target_val,71,0,0,0.9999877214431763,0.00016818023868836462,False
target_val,72,0,0,0.9999932050704956,9.443219460081309e-05,False
target_val,73,0,0,0.9999969005584717,4.945832188241184e-05,False
target_val,74,0,0,0.9999983310699463,2.5140740035567433e-05,False
target_val,75,0,0,0.9999994039535522,1.2846650861320086e-05,False
