split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.14674866199493408,2.269801616668701,False
target_val,1,4,4,0.1368786096572876,2.272498846054077,False
target_val,2,0,0,0.15060214698314667,2.265524387359619,False
target_val,3,1,1,0.14240428805351257,2.27010440826416,False
target_val,4,0,0,0.14019714295864105,2.2751615047454834,False
target_val,5,1,1,0.14031465351581573,2.2705342769622803,False
target_val,6,0,1,0.13825826346874237,2.27150821685791,False
target_val,7,1,1,0.14206871390342712,2.2697806358337402,False
target_val,8,1,1,0.14154186844825745,2.269659996032715,False
target_val,9,1,1,0.12792076170444489,2.2798240184783936,False
target_val,10,0,1,0.1365823596715927,2.2726173400878906,False
target_val,11,2,3,0.20375405251979828,2.217776298522949,False
