split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,0,0.9166552424430847,0.40710145235061646,True
target_val,1,9,1,0.7571433782577515,0.8247250914573669,True
target_val,2,0,0,0.49252599477767944,1.249590516090393,False
target_val,3,5,5,0.9528133869171143,0.24168947339057922,False
target_val,4,9,0,0.9442999362945557,0.3008999824523926,True
target_val,5,9,0,0.7045239210128784,0.9327497482299805,True
target_val,6,9,1,0.9997250437736511,0.002889177994802594,True
target_val,7,1,1,0.9966686367988586,0.026910489425063133,False
target_val,8,3,3,0.9292095303535461,0.26629945635795593,False
target_val,9,9,5,0.5329626798629761,1.0818361043930054,True
target_val,10,9,5,0.39335906505584717,1.3668932914733887,True
target_val,11,9,0,0.8789734840393066,0.5859563946723938,True
target_val,12,9,0,0.9016152024269104,0.455930233001709,True
target_val,13,9,1,0.9276435375213623,0.3542192578315735,True
target_val,14,0,1,0.5067728161811829,1.1717122793197632,False
target_val,15,9,0,0.9030914902687073,0.48633143305778503,True
target_val,16,9,5,0.7569416165351868,0.7869696617126465,True
target_val,17,9,0,0.650755763053894,1.0128847360610962,True
target_val,18,9,0,0.8017204403877258,0.8196659088134766,True
target_val,19,5,5,0.8723374605178833,0.47231534123420715,False
target_val,20,9,0,0.8627320528030396,0.6392409205436707,True
target_val,21,9,5,0.6554857492446899,1.0329537391662598,True
target_val,22,9,0,0.8885948061943054,0.5440202355384827,True
target_val,23,9,1,0.9971588850021362,0.023408392444252968,True
target_val,24,1,1,0.9966842532157898,0.026788298040628433,False
target_val,25,1,1,0.9971948862075806,0.023115701973438263,False
target_val,26,9,1,0.8305056691169739,0.6588027477264404,True
target_val,27,5,5,0.842941403388977,0.5933344960212708,False
target_val,28,9,0,0.9329761862754822,0.35388344526290894,True
target_val,29,0,0,0.5926629900932312,1.1939544677734375,False
target_val,30,1,1,0.9973729848861694,0.021840840578079224,False
target_val,31,9,0,0.8782063126564026,0.5762926340103149,True
target_val,32,3,3,0.8687002062797546,0.4066542983055115,False
target_val,33,9,0,0.9354257583618164,0.34030789136886597,True
target_val,34,9,0,0.8816335201263428,0.5676479935646057,True
target_val,35,1,1,0.9936246871948242,0.047238051891326904,False
target_val,36,9,5,0.43266046047210693,1.3392832279205322,True
target_val,37,9,0,0.9204711318016052,0.40705129504203796,True
target_val,38,9,0,0.8838263750076294,0.5617019534111023,True
target_val,39,9,0,0.8938988447189331,0.4741695821285248,True
target_val,40,9,1,0.9923801422119141,0.055141136050224304,True
target_val,41,3,5,0.539741039276123,0.7587189674377441,False
target_val,42,0,0,0.5082410573959351,1.2578026056289673,False
target_val,43,9,0,0.5735757946968079,1.222448468208313,True
target_val,44,9,0,0.8938502669334412,0.5267305374145508,True
target_val,45,5,5,0.9311960339546204,0.31252041459083557,False
target_val,46,0,0,0.5740899443626404,1.2071118354797363,False
target_val,47,9,0,0.9233691096305847,0.38703688979148865,True
target_val,48,9,0,0.9231566190719604,0.38980424404144287,True
target_val,49,5,5,0.957634687423706,0.21360239386558533,False
target_val,50,1,1,0.997627317905426,0.019956864416599274,False
target_val,51,9,5,0.6335642337799072,1.0614795684814453,True
target_val,52,9,0,0.924670398235321,0.3783982992172241,True
target_val,53,9,0,0.59727942943573,1.1770846843719482,True
target_val,54,9,0,0.9143258929252625,0.43212100863456726,True
target_val,55,5,5,0.8721112608909607,0.4753521978855133,False
target_val,56,0,0,0.507628321647644,1.2521709203720093,False
target_val,57,9,5,0.5223535895347595,1.2100824117660522,True
target_val,58,9,0,0.874152421951294,0.6046905517578125,True
target_val,59,9,0,0.9158821702003479,0.410247802734375,True
target_val,60,9,0,0.9005454778671265,0.46765682101249695,True
target_val,61,9,5,0.6967123746871948,0.9642916321754456,True
target_val,62,5,5,0.939656138420105,0.2815275192260742,False
target_val,63,9,1,0.9960448145866394,0.031164009124040604,True
target_val,64,9,5,0.48696035146713257,1.2349573373794556,True
target_val,65,9,5,0.4001064598560333,1.3648885488510132,True
target_val,66,1,1,0.9963561296463013,0.029080647975206375,False
