split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,3,0.3089880347251892,1.5602684020996094,False
target_val,1,4,3,0.31007593870162964,1.5580121278762817,False
target_val,2,0,3,0.30839547514915466,1.5607185363769531,False
target_val,3,1,3,0.312667578458786,1.5575172901153564,False
target_val,4,0,3,0.3100820779800415,1.5603104829788208,False
target_val,5,1,3,0.3119424879550934,1.5575450658798218,False
target_val,6,0,3,0.3114325702190399,1.5577986240386963,False
target_val,7,1,3,0.3125300109386444,1.5575792789459229,False
target_val,8,1,3,0.3121883273124695,1.557721495628357,False
target_val,9,1,3,0.29850971698760986,1.5661176443099976,False
target_val,10,0,3,0.31110137701034546,1.5580012798309326,False
target_val,11,2,3,0.32516276836395264,1.5544859170913696,False
