split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.6956513524055481,0.9367813467979431,False
target_val,1,3,3,0.7864615321159363,0.7155802249908447,False
target_val,2,3,3,0.777870237827301,0.7347928881645203,False
target_val,3,1,4,0.3407023847103119,1.508655309677124,False
target_val,4,3,4,0.31710919737815857,1.515584111213684,False
target_val,5,3,4,0.32546141743659973,1.53740394115448,False
target_val,6,3,4,0.3615184724330902,1.4734108448028564,False
target_val,7,3,4,0.3324204981327057,1.52187979221344,False
target_val,8,3,4,0.3374011814594269,1.5208516120910645,False
target_val,9,4,4,0.36715760827064514,1.4542503356933594,False
target_val,10,4,4,0.3481650650501251,1.4883532524108887,False
target_val,11,4,4,0.3380867838859558,1.5198630094528198,False
target_val,12,4,4,0.3468964695930481,1.500153660774231,False
target_val,13,4,0,0.31906357407569885,1.4959617853164673,False
target_val,14,0,0,0.823230504989624,0.6608721017837524,False
target_val,15,1,1,0.9934529066085815,0.045514971017837524,False
target_val,16,0,0,0.8626582026481628,0.5605062246322632,False
target_val,17,1,1,0.6645514369010925,0.7131438851356506,False
target_val,18,1,1,0.9941626191139221,0.04021880403161049,False
target_val,19,1,1,0.9937136769294739,0.04295489937067032,False
target_val,20,2,2,0.8622335195541382,0.5515937209129333,False
target_val,21,4,4,0.5810847282409668,1.1271101236343384,False
target_val,22,4,4,0.5813639163970947,1.1266494989395142,False
target_val,23,2,1,0.5637913942337036,0.9128975868225098,False
target_val,24,2,1,0.5700889825820923,0.9017118215560913,False
target_val,25,1,1,0.5776572823524475,0.9013486504554749,False
target_val,26,1,1,0.5653653144836426,0.9032576084136963,False
target_val,27,1,1,0.5673660039901733,0.9131325483322144,False
target_val,28,4,4,0.493817538022995,0.9943176507949829,False
target_val,29,4,4,0.4875202476978302,0.9789854288101196,False
target_val,30,4,4,0.49112939834594727,0.9788071513175964,False
target_val,31,4,4,0.4934471845626831,1.0003204345703125,False
target_val,32,3,3,0.9994188547134399,0.005263489671051502,False
target_val,33,3,4,0.4955873489379883,1.1057993173599243,False
target_val,34,1,2,0.6714572310447693,0.7512385845184326,False
target_val,35,2,2,0.6099321842193604,0.814634382724762,False
target_val,36,2,2,0.661078155040741,0.7461597919464111,False
target_val,37,2,2,0.6671789288520813,0.783288836479187,False
target_val,38,2,2,0.6895817518234253,0.7731491923332214,False
target_val,39,2,2,0.5577812790870667,0.9352362155914307,False
target_val,40,2,2,0.6914419531822205,0.7432589530944824,False
target_val,41,2,2,0.6595608592033386,0.8169155120849609,False
target_val,42,2,2,0.5942164659500122,0.8918403387069702,False
target_val,43,2,2,0.6923528909683228,0.7553151845932007,False
target_val,44,1,1,0.9776154160499573,0.11912519484758377,False
target_val,45,0,0,0.9983773231506348,0.013722573406994343,False
target_val,46,4,4,0.9683992266654968,0.17709021270275116,False
target_val,47,4,4,0.968316376209259,0.17738811671733856,False
target_val,48,4,4,0.9683110117912292,0.17753037810325623,False
target_val,49,4,4,0.9680280685424805,0.17959143221378326,False
target_val,50,4,4,0.9687187075614929,0.17623233795166016,False
target_val,51,3,1,0.9828482866287231,0.08971546590328217,False
target_val,52,3,1,0.9827873706817627,0.08973585069179535,False
target_val,53,3,1,0.9826571345329285,0.09034398198127747,False
target_val,54,4,4,0.7756264805793762,0.7212020754814148,False
target_val,55,4,4,0.7953603267669678,0.6907084584236145,False
target_val,56,3,3,0.9437928199768066,0.27868425846099854,False
target_val,57,2,2,0.6037477254867554,1.2235280275344849,False
target_val,58,2,2,0.6279732584953308,1.1796002388000488,False
target_val,59,2,2,0.6275504231452942,1.1803299188613892,False
target_val,60,3,3,0.9440302848815918,0.2791033983230591,False
target_val,61,3,3,0.9432506561279297,0.28397077322006226,False
target_val,62,2,2,0.6336926817893982,1.16510808467865,False
target_val,63,2,2,0.6679097414016724,1.1077144145965576,False
target_val,64,2,2,0.6664615869522095,1.1104681491851807,False
target_val,65,4,3,0.740980863571167,0.8094654679298401,False
target_val,66,0,0,0.9999991655349731,1.2221142242196947e-05,False
target_val,67,0,0,0.9998555183410645,0.0015499149449169636,False
target_val,68,3,3,0.7437654137611389,0.8039308786392212,False
target_val,69,2,2,0.5796343684196472,1.2112566232681274,False
target_val,70,0,0,0.4327419400215149,1.4011729955673218,False
target_val,71,0,0,0.35952696204185486,1.4613646268844604,False
target_val,72,0,4,0.34232085943222046,1.5097784996032715,False
target_val,73,0,4,0.35739144682884216,1.4832242727279663,False
