split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,3,0.26021379232406616,2.087679624557495,True
target_val,1,9,1,0.2112763673067093,2.002654790878296,True
target_val,2,0,0,0.23167067766189575,1.9534101486206055,False
target_val,3,5,0,0.23022310435771942,1.9364848136901855,False
target_val,4,9,3,0.2202511727809906,2.127042770385742,True
target_val,5,9,3,0.3995914161205292,1.8850587606430054,True
target_val,6,9,1,0.2960473299026489,2.007643938064575,True
target_val,7,1,1,0.3298981785774231,1.9596526622772217,False
target_val,8,3,3,0.4213749170303345,1.783042311668396,False
target_val,9,9,0,0.20975498855113983,1.9788298606872559,True
target_val,10,9,1,0.21407529711723328,1.9866119623184204,True
target_val,11,9,3,0.2610572576522827,2.0867788791656494,True
target_val,12,9,3,0.2431802600622177,2.105654716491699,True
target_val,13,9,1,0.24942737817764282,2.0023980140686035,True
target_val,14,0,0,0.22740048170089722,1.966564655303955,False
target_val,15,9,3,0.22656017541885376,2.1212735176086426,True
target_val,16,9,0,0.20899949967861176,1.9800758361816406,True
target_val,17,9,3,0.4366346001625061,1.7884423732757568,True
target_val,18,9,3,0.26209306716918945,2.085747480392456,True
target_val,19,5,0,0.21727660298347473,1.972407579421997,False
target_val,20,9,3,0.25595369935035706,2.0922799110412598,True
target_val,21,9,1,0.21083952486515045,1.985556721687317,True
target_val,22,9,3,0.2729957401752472,2.073570728302002,True
target_val,23,9,1,0.25053784251213074,2.0230953693389893,True
target_val,24,1,1,0.32641133666038513,1.9626307487487793,False
target_val,25,1,1,0.33224228024482727,1.9580731391906738,False
target_val,26,9,0,0.19922780990600586,2.002856969833374,True
target_val,27,5,0,0.2127305120229721,1.9770116806030273,False
target_val,28,9,3,0.23346896469593048,2.115062952041626,True
target_val,29,0,0,0.23211537301540375,1.9504668712615967,False
target_val,30,1,1,0.3287647068500519,1.959138035774231,False
target_val,31,9,3,0.2631578743457794,2.084578514099121,True
target_val,32,3,3,0.3991447985172272,1.8075523376464844,False
target_val,33,9,3,0.2508997917175293,2.097599506378174,True
target_val,34,9,3,0.2555590569972992,2.0927038192749023,True
target_val,35,1,1,0.30749133229255676,1.97581148147583,False
target_val,36,9,1,0.2239454984664917,1.9848308563232422,True
target_val,37,9,3,0.23639416694641113,2.112184762954712,True
target_val,38,9,3,0.25931552052497864,2.0887763500213623,True
target_val,39,9,3,0.23963713645935059,2.1091628074645996,True
target_val,40,9,1,0.20857232809066772,2.0283119678497314,True
target_val,41,3,3,0.37884363532066345,1.8311899900436401,False
target_val,42,0,0,0.2290053516626358,1.949243426322937,False
target_val,43,9,3,0.380569189786911,1.8396875858306885,True
target_val,44,9,3,0.2586166560649872,2.089311122894287,True
target_val,45,5,3,0.2576732337474823,1.9198147058486938,False
target_val,46,0,0,0.22914007306098938,1.9470624923706055,False
target_val,47,9,3,0.2299375683069229,2.11820912361145,True
target_val,48,9,3,0.24924838542938232,2.099247455596924,True
target_val,49,5,0,0.23025697469711304,1.9446134567260742,False
target_val,50,1,1,0.3283854126930237,1.9630260467529297,False
target_val,51,9,0,0.203603595495224,1.98446786403656,True
target_val,52,9,3,0.2639320194721222,2.0837998390197754,True
target_val,53,9,3,0.31766122579574585,1.8963252305984497,True
target_val,54,9,3,0.23461298644542694,2.113920211791992,True
target_val,55,5,0,0.23128440976142883,1.9409655332565308,False
target_val,56,0,0,0.23091204464435577,1.9562257528305054,False
target_val,57,9,0,0.202643021941185,1.98524808883667,True
target_val,58,9,3,0.250788152217865,2.097529888153076,True
target_val,59,9,3,0.24418063461780548,2.1044743061065674,True
target_val,60,9,3,0.25157880783081055,2.0970194339752197,True
target_val,61,9,0,0.20151783525943756,1.9862433671951294,True
target_val,62,5,0,0.23050399124622345,1.9495309591293335,False
target_val,63,9,1,0.23146070539951324,2.029075860977173,True
target_val,64,9,0,0.20316506922245026,1.9848902225494385,True
target_val,65,9,1,0.2030845731496811,1.9853568077087402,True
target_val,66,1,1,0.3283698260784149,1.960345983505249,False
target_val,67,9,3,0.24789941310882568,2.100691795349121,True
target_val,68,9,0,0.20867757499217987,1.9807523488998413,True
target_val,69,9,3,0.4005037546157837,1.8229881525039673,True
target_val,70,9,1,0.2601287066936493,2.018613815307617,True
target_val,71,5,0,0.22947685420513153,1.9387404918670654,False
target_val,72,9,3,0.2595226764678955,2.088381767272949,True
target_val,73,9,0,0.20262949168682098,1.9850866794586182,True
target_val,74,0,0,0.22835862636566162,1.9628899097442627,False
target_val,75,0,0,0.23135899007320404,1.954822301864624,False
target_val,76,3,3,0.4450795352458954,1.7555164098739624,False
target_val,77,3,3,0.45228472352027893,1.7490370273590088,False
target_val,78,9,3,0.23806682229042053,2.1105551719665527,True
target_val,79,0,0,0.23007969558238983,1.952914834022522,False
target_val,80,5,0,0.23173034191131592,1.9400689601898193,False
target_val,81,0,0,0.22984150052070618,1.9542423486709595,False
target_val,82,1,1,0.3304249942302704,1.9574337005615234,False
target_val,83,3,3,0.42156553268432617,1.7822871208190918,False
target_val,84,3,3,0.43583640456199646,1.7661317586898804,False
target_val,85,1,1,0.32344427704811096,1.96390962600708,False
target_val,86,3,3,0.421520859003067,1.7833189964294434,False
target_val,87,9,3,0.23433193564414978,2.1140453815460205,True
target_val,88,9,0,0.20466703176498413,1.9839661121368408,True
target_val,89,9,0,0.1987178921699524,2.0018017292022705,True
target_val,90,3,3,0.4458070993423462,1.754959225654602,False
target_val,91,1,1,0.32459381222724915,1.9649972915649414,False
target_val,92,9,1,0.25010696053504944,2.023343801498413,True
target_val,93,9,3,0.27354201674461365,1.9258882999420166,True
target_val,94,0,0,0.2310512661933899,1.9535151720046997,False
target_val,95,9,3,0.23571988940238953,2.1128854751586914,True
target_val,96,9,0,0.20458179712295532,1.982466459274292,True
target_val,97,9,0,0.20592087507247925,1.9830172061920166,True
target_val,98,9,3,0.25361698865890503,2.094924211502075,True
target_val,99,9,3,0.27546602487564087,2.0707437992095947,True
target_val,100,9,3,0.2515623867511749,2.096830129623413,True
target_val,101,5,0,0.22849683463573456,1.9554637670516968,False
target_val,102,0,0,0.2289685755968094,1.9568562507629395,False
target_val,103,9,0,0.21402201056480408,1.990736484527588,True
target_val,104,1,1,0.3084229528903961,1.9755432605743408,False
target_val,105,3,3,0.44444355368614197,1.7573909759521484,False
target_val,106,0,0,0.22734567523002625,1.9493683576583862,False
target_val,107,9,3,0.26372966170310974,2.084057569503784,True
target_val,108,9,1,0.22633768618106842,1.987974762916565,True
target_val,109,0,0,0.23136664927005768,1.9529691934585571,False
target_val,110,9,1,0.2995993196964264,2.0007853507995605,True
target_val,111,9,3,0.25062668323516846,2.097928762435913,True
target_val,112,9,3,0.24040333926677704,2.108290910720825,True
target_val,113,9,1,0.2081695795059204,1.987991452217102,True
target_val,114,5,0,0.23136912286281586,1.9351763725280762,False
target_val,115,9,1,0.22774626314640045,1.9852230548858643,True
target_val,116,9,1,0.3056167662143707,1.9945380687713623,True
target_val,117,3,3,0.41686609387397766,1.788102149963379,False
target_val,118,9,3,0.2503781020641327,2.0982108116149902,True
target_val,119,5,1,0.26563188433647156,1.9878647327423096,False
target_val,120,9,3,0.24846088886260986,2.100109815597534,True
target_val,121,0,0,0.22663399577140808,1.948277473449707,False
target_val,122,3,3,0.44659993052482605,1.752400517463684,False
target_val,123,9,3,0.22833992540836334,1.9464771747589111,True
target_val,124,9,1,0.25886282324790955,2.0163156986236572,True
target_val,125,5,0,0.22834497690200806,1.953860878944397,False
target_val,126,5,0,0.22830574214458466,1.9536240100860596,False
target_val,127,3,3,0.4400533139705658,1.763396978378296,False
target_val,128,9,1,0.22932177782058716,1.9857689142227173,True
target_val,129,0,0,0.22859112918376923,1.9508728981018066,False
target_val,130,9,3,0.25834921002388,2.0897555351257324,True
target_val,131,9,3,0.266014963388443,2.0816092491149902,True
target_val,132,9,3,0.2538887560367584,2.094475269317627,True
target_val,133,9,3,0.2515186369419098,2.096888780593872,True
target_val,134,9,3,0.23269057273864746,2.1158323287963867,True
target_val,135,9,0,0.20379692316055298,1.9832935333251953,True
target_val,136,1,1,0.31921055912971497,1.9683750867843628,False
target_val,137,9,0,0.20175005495548248,1.9847458600997925,True
target_val,138,9,0,0.2279493659734726,1.968534231185913,True
target_val,139,9,3,0.2532331943511963,2.094942331314087,True
target_val,140,0,0,0.2311578094959259,1.957854986190796,False
target_val,141,9,3,0.25252315402030945,2.0958471298217773,True
target_val,142,9,3,0.2539106607437134,2.0943844318389893,True
target_val,143,1,1,0.3266032338142395,1.9622677564620972,False
target_val,144,1,1,0.3160841464996338,1.9704018831253052,False
target_val,145,5,0,0.2323421686887741,1.9405570030212402,False
target_val,146,1,1,0.3217690587043762,1.9649832248687744,False
target_val,147,9,1,0.2389063537120819,2.0044710636138916,True
target_val,148,0,0,0.23052747547626495,1.9556725025177002,False
target_val,149,3,3,0.40118488669395447,1.8048920631408691,False
target_val,150,9,3,0.2545824646949768,2.0937838554382324,True
target_val,151,5,0,0.23198167979717255,1.9457036256790161,False
target_val,152,9,3,0.24110278487205505,2.107555866241455,True
target_val,153,5,0,0.22992506623268127,1.9517240524291992,False
target_val,154,9,0,0.20252321660518646,1.9834893941879272,True
target_val,155,9,3,0.2570993900299072,2.091073751449585,True
target_val,156,9,3,0.24015122652053833,2.1085426807403564,True
target_val,157,9,3,0.26585453748703003,2.081325054168701,True
target_val,158,9,1,0.28995320200920105,2.008481740951538,True
target_val,159,3,3,0.41708239912986755,1.788446068763733,False
target_val,160,9,1,0.20346401631832123,1.9838600158691406,True
target_val,161,9,3,0.25750070810317993,2.0905182361602783,True
target_val,162,3,3,0.4041330814361572,1.8022006750106812,False
target_val,163,9,1,0.2104187309741974,1.983997106552124,True
target_val,164,9,3,0.2500342130661011,2.0984115600585938,True
target_val,165,3,3,0.4396915137767792,1.7604923248291016,False
target_val,166,9,1,0.26593056321144104,2.017435073852539,True
target_val,167,1,1,0.32788902521133423,1.9605729579925537,False
target_val,168,9,3,0.2620222270488739,2.08599591255188,True
target_val,169,9,1,0.26743221282958984,2.021223783493042,True
target_val,170,9,3,0.25294139981269836,2.095398187637329,True
target_val,171,5,3,0.23969785869121552,1.9265360832214355,False
target_val,172,9,3,0.2582152485847473,2.08990478515625,True
target_val,173,9,3,0.2632176876068115,2.0845320224761963,True
target_val,174,9,3,0.2543211281299591,2.0939207077026367,True
target_val,175,9,1,0.2922327518463135,2.009377956390381,True
target_val,176,1,1,0.3239319920539856,1.9648491144180298,False
target_val,177,9,3,0.43465128540992737,1.8086258172988892,True
target_val,178,9,3,0.24673670530319214,2.101837396621704,True
target_val,179,5,0,0.22521767020225525,1.960745096206665,False
target_val,180,9,3,0.2676199972629547,1.9218696355819702,True
target_val,181,9,1,0.22021374106407166,1.9847421646118164,True
target_val,182,0,0,0.22729700803756714,1.9481098651885986,False
target_val,183,9,1,0.266009658575058,2.0143892765045166,True
target_val,184,9,3,0.26309946179389954,2.084559440612793,True
target_val,185,3,3,0.41366925835609436,1.7912993431091309,False
target_val,186,9,3,0.23578524589538574,2.112769365310669,True
target_val,187,9,3,0.24862922728061676,2.0999679565429688,True
target_val,188,9,3,0.24683010578155518,2.101879358291626,True
target_val,189,0,0,0.22998172044754028,1.954779863357544,False
