split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.4815215468406677,1.295146107673645,False
target_val,1,0,0,0.5084713101387024,1.2790377140045166,False
target_val,2,0,0,0.4963439702987671,1.2750157117843628,False
target_val,3,0,0,0.5128365755081177,1.297639012336731,False
target_val,4,0,0,0.5582611560821533,1.1876981258392334,False
target_val,5,0,0,0.5819790959358215,1.1802072525024414,False
target_val,6,0,0,0.6230036020278931,1.119386076927185,False
target_val,7,0,0,0.608428955078125,1.1514570713043213,False
target_val,8,0,0,0.6580759286880493,1.055740237236023,False
target_val,9,0,0,0.6814695596694946,1.017458200454712,False
target_val,10,0,0,0.7043541669845581,0.9523513317108154,False
target_val,11,0,0,0.6897185444831848,0.9854001998901367,False
target_val,12,0,0,0.7420390248298645,0.8641557693481445,False
target_val,13,0,0,0.7581828236579895,0.8346531391143799,False
target_val,14,0,0,0.7785064578056335,0.7753796577453613,False
target_val,15,0,0,0.7528602480888367,0.8439269661903381,False
target_val,16,0,0,0.7706868648529053,0.7928661108016968,False
target_val,17,0,0,0.7613743543624878,0.8318543434143066,False
target_val,18,0,0,0.7692212462425232,0.8057628273963928,False
target_val,19,4,4,0.9979047775268555,0.01764451526105404,False
target_val,20,4,4,0.9986664056777954,0.011834122240543365,False
target_val,21,4,4,0.9992311000823975,0.007231584750115871,False
target_val,22,4,4,0.9992770552635193,0.006831531412899494,False
target_val,23,4,4,0.9994932413101196,0.004967075772583485,False
target_val,24,4,4,0.999546229839325,0.0045093754306435585,False
target_val,25,4,4,0.9996588230133057,0.003481691237539053,False
target_val,26,4,4,0.9995427131652832,0.004532926715910435,False
target_val,27,4,4,0.999686598777771,0.0032226084731519222,False
target_val,28,4,4,0.999657154083252,0.003505096537992358,False
target_val,29,4,4,0.9997244477272034,0.0028719217516481876,False
target_val,30,4,4,0.9995478987693787,0.004488399252295494,False
target_val,31,4,4,0.9996953010559082,0.0031433391850441694,False
target_val,32,4,4,0.9996777772903442,0.0033146825153380632,False
target_val,33,4,4,0.9997618794441223,0.0025189751759171486,False
target_val,34,4,4,0.999715268611908,0.0029593261424452066,False
target_val,35,4,4,0.9997836947441101,0.002308289520442486,False
target_val,36,4,4,0.9998353719711304,0.0018050167709589005,False
target_val,37,4,4,0.9998687505722046,0.0014664925402030349,False
target_val,38,0,0,0.5257757902145386,1.2217357158660889,False
target_val,39,0,0,0.5374109148979187,1.2131500244140625,False
target_val,40,0,0,0.555399477481842,1.1872401237487793,False
target_val,41,0,0,0.5219232439994812,1.2483187913894653,False
target_val,42,0,0,0.5816076993942261,1.1398717164993286,False
target_val,43,0,0,0.6182965636253357,1.1223613023757935,False
target_val,44,0,0,0.6348316073417664,1.0910253524780273,False
target_val,45,0,0,0.6101595759391785,1.1427619457244873,False
target_val,46,0,0,0.6872885227203369,0.9879501461982727,False
target_val,47,0,0,0.6960498690605164,0.9709566831588745,False
target_val,48,0,0,0.7070549726486206,0.9403956532478333,False
target_val,49,0,0,0.6814939975738525,0.9930209517478943,False
target_val,50,0,0,0.7361953854560852,0.8704887628555298,False
target_val,51,0,0,0.7532066702842712,0.8377593755722046,False
target_val,52,0,0,0.7630665898323059,0.8087705373764038,False
target_val,53,0,0,0.7380654215812683,0.8696573972702026,False
target_val,54,0,0,0.7605056762695312,0.8141005039215088,False
target_val,55,0,0,0.7666789293289185,0.8053364157676697,False
target_val,56,0,0,0.7583890557289124,0.8240399360656738,False
target_val,57,1,1,0.41299307346343994,1.4237953424453735,False
target_val,58,1,1,0.4253527522087097,1.411515235900879,False
target_val,59,1,1,0.4234258532524109,1.4172838926315308,False
target_val,60,1,1,0.35680699348449707,1.4407693147659302,False
target_val,61,1,1,0.3918667733669281,1.4403908252716064,False
target_val,62,1,1,0.35675886273384094,1.4386032819747925,False
target_val,63,1,1,0.3714233636856079,1.455707311630249,False
target_val,64,1,1,0.31257739663124084,1.4473962783813477,False
target_val,65,1,1,0.3570770025253296,1.463254451751709,False
target_val,66,1,1,0.37884682416915894,1.4366765022277832,False
target_val,67,1,1,0.37526774406433105,1.4405275583267212,False
target_val,68,1,1,0.36474597454071045,1.434798002243042,False
target_val,69,1,1,0.38161832094192505,1.4201102256774902,False
target_val,70,1,1,0.38868358731269836,1.3801559209823608,False
target_val,71,1,1,0.3819434642791748,1.3969683647155762,False
target_val,72,1,1,0.36543866991996765,1.3827216625213623,False
target_val,73,1,0,0.37772759795188904,1.3703426122665405,False
target_val,74,1,0,0.3845655918121338,1.334387183189392,False
target_val,75,1,0,0.40440428256988525,1.3324449062347412,False
