split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.36337992548942566,1.3741971254348755,False
target_val,1,4,4,0.3704352080821991,1.392192006111145,False
target_val,2,0,0,0.36045196652412415,1.3760952949523926,False
target_val,3,1,0,0.398322731256485,1.3848748207092285,False
target_val,4,0,0,0.7956148982048035,0.7426946759223938,False
target_val,5,1,0,0.38823583722114563,1.3874459266662598,False
target_val,6,0,0,0.3829246461391449,1.3830641508102417,False
target_val,7,1,0,0.3989124894142151,1.394469976425171,False
target_val,8,1,0,0.40075358748435974,1.3841240406036377,False
target_val,9,1,0,0.7485122084617615,0.7094390988349915,False
target_val,10,0,0,0.39416348934173584,1.3865752220153809,False
target_val,11,2,3,0.36773601174354553,1.4429142475128174,False
