split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,4,4,0.21022629737854004,2.064629316329956,False
target_val,1,7,7,0.20177824795246124,2.0767650604248047,False
target_val,2,8,8,0.20047855377197266,2.1274943351745605,False
target_val,3,3,8,0.1611272692680359,2.14616322517395,False
target_val,4,8,8,0.20813535153865814,2.1233606338500977,False
target_val,5,4,4,0.2792625427246094,2.039569854736328,False
target_val,6,8,8,0.23177701234817505,2.1126532554626465,False
target_val,7,3,3,0.15406914055347443,2.146148204803467,False
target_val,8,3,8,0.14460445940494537,2.1478986740112305,False
target_val,9,9,6,0.18751604855060577,2.0987296104431152,True
target_val,10,1,4,0.21267665922641754,2.066908597946167,False
target_val,11,1,4,0.19387686252593994,2.0839650630950928,False
target_val,12,9,6,0.18675358593463898,2.1010918617248535,True
target_val,13,9,6,0.18540550768375397,2.1037068367004395,True
target_val,14,7,7,0.19930177927017212,2.1038827896118164,False
target_val,15,6,6,0.1602555513381958,2.136948347091675,False
target_val,16,1,4,0.19501779973506927,2.0830891132354736,False
target_val,17,6,6,0.17550607025623322,2.1232681274414062,False
target_val,18,9,6,0.18754877150058746,2.1002085208892822,True
target_val,19,3,6,0.15830062329769135,2.1388349533081055,False
target_val,20,3,3,0.15707412362098694,2.1432604789733887,False
target_val,21,1,4,0.20593206584453583,2.0718469619750977,False
target_val,22,6,6,0.1727721393108368,2.12652587890625,False
target_val,23,4,8,0.1760696917772293,2.139512538909912,False
target_val,24,7,7,0.20583124458789825,2.0820975303649902,False
target_val,25,1,4,0.1936715990304947,2.08376407623291,False
target_val,26,8,8,0.23078793287277222,2.1131279468536377,False
target_val,27,7,7,0.1995215266942978,2.086290121078491,False
target_val,28,6,6,0.17119979858398438,2.1255440711975098,False
target_val,29,8,8,0.22023741900920868,2.1195359230041504,False
target_val,30,3,8,0.19714292883872986,2.130493640899658,False
target_val,31,4,4,0.18197616934776306,2.111764907836914,False
target_val,32,8,8,0.2168600708246231,2.121466875076294,False
target_val,33,4,4,0.2030334174633026,2.0738673210144043,False
target_val,34,1,1,0.19012902677059174,2.089399814605713,False
target_val,35,6,6,0.17855587601661682,2.1174304485321045,False
target_val,36,6,6,0.17704199254512787,2.1207833290100098,False
target_val,37,7,4,0.23132632672786713,2.0556557178497314,False
target_val,38,7,4,0.21214202046394348,2.0640299320220947,False
target_val,39,8,8,0.21770407259464264,2.1208994388580322,False
target_val,40,3,3,0.15694919228553772,2.1430225372314453,False
target_val,41,6,6,0.17154118418693542,2.1273553371429443,False
target_val,42,7,7,0.19267040491104126,2.117633819580078,False
target_val,43,7,7,0.20047977566719055,2.1022207736968994,False
target_val,44,2,2,0.2710617184638977,2.041466236114502,False
target_val,45,9,6,0.18119709193706512,2.110119342803955,True
target_val,46,2,2,0.25411975383758545,2.054481029510498,False
target_val,47,4,7,0.16999551653862,2.129987955093384,False
target_val,48,2,2,0.2605392038822174,2.0500738620758057,False
target_val,49,3,8,0.20349229872226715,2.129848003387451,False
target_val,50,6,6,0.17320601642131805,2.1252360343933105,False
target_val,51,4,4,0.20471635460853577,2.0714635848999023,False
target_val,52,6,6,0.16172972321510315,2.1355552673339844,False
target_val,53,9,6,0.18701738119125366,2.100902795791626,True
target_val,54,1,4,0.20002593100070953,2.0764832496643066,False
target_val,55,3,3,0.14169946312904358,2.1513774394989014,False
target_val,56,2,2,0.2590802013874054,2.0505754947662354,False
target_val,57,3,8,0.16216371953487396,2.141516923904419,False
target_val,58,2,2,0.2660742700099945,2.042344808578491,False
target_val,59,4,4,0.22103294730186462,2.056198835372925,False
target_val,60,8,8,0.21123257279396057,2.1250391006469727,False
target_val,61,6,6,0.17366503179073334,2.1257853507995605,False
target_val,62,6,6,0.17309723794460297,2.1262753009796143,False
target_val,63,6,6,0.17260262370109558,2.123696804046631,False
target_val,64,1,1,0.1886172890663147,2.0931766033172607,False
target_val,65,7,7,0.19957230985164642,2.083054780960083,False
target_val,66,7,7,0.19113695621490479,2.1210367679595947,False
target_val,67,9,6,0.18754057586193085,2.0998833179473877,True
target_val,68,8,8,0.22513926029205322,2.1163973808288574,False
target_val,69,1,4,0.20386750996112823,2.0720882415771484,False
target_val,70,8,8,0.1880190074443817,2.1302576065063477,False
target_val,71,2,2,0.25975045561790466,2.048556089401245,False
target_val,72,8,8,0.19561456143856049,2.1278076171875,False
target_val,73,9,6,0.18413078784942627,2.1060755252838135,True
target_val,74,6,6,0.16228359937667847,2.1340746879577637,False
target_val,75,2,2,0.2642349898815155,2.0465359687805176,False
target_val,76,9,6,0.18499144911766052,2.104309558868408,True
target_val,77,4,4,0.2782219648361206,2.0343070030212402,False
target_val,78,4,3,0.14227193593978882,2.1505956649780273,False
target_val,79,9,6,0.1848660707473755,2.105353832244873,True
target_val,80,3,8,0.16313879191875458,2.144503116607666,False
target_val,81,2,2,0.27039921283721924,2.0417611598968506,False
