split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9982414245605469,0.014420954510569572,False
target_val,1,3,3,0.9203190803527832,0.34144318103790283,False
target_val,2,3,3,0.9002025723457336,0.40429672598838806,False
target_val,3,1,4,0.46479952335357666,1.0198227167129517,False
target_val,4,3,3,0.45095741748809814,1.0301306247711182,False
target_val,5,3,3,0.5955907106399536,0.8707929253578186,False
target_val,6,3,3,0.4898233413696289,1.0009838342666626,False
target_val,7,3,3,0.513297438621521,0.9548980593681335,False
target_val,8,3,3,0.5666490793228149,0.9005788564682007,False
target_val,9,4,4,0.4486379325389862,1.1076997518539429,False
target_val,10,4,3,0.5417554378509521,0.94541996717453,False
target_val,11,4,3,0.5596965551376343,0.9081471562385559,False
target_val,12,4,4,0.47757241129875183,1.0614979267120361,False
target_val,13,4,4,0.39905044436454773,1.1110411882400513,False
target_val,14,0,0,0.9916073083877563,0.057948533445596695,False
target_val,15,1,1,0.9934946894645691,0.042780425399541855,False
target_val,16,0,0,0.9933614730834961,0.04693477600812912,False
target_val,17,1,1,0.6929570436477661,0.6587488651275635,False
target_val,18,1,1,0.9975705742835999,0.01844199374318123,False
target_val,19,1,1,0.997502863407135,0.0189189575612545,False
target_val,20,2,2,0.9777103066444397,0.1344156563282013,False
target_val,21,4,4,0.5352171659469604,1.0032119750976562,False
target_val,22,4,4,0.551878809928894,0.996086597442627,False
target_val,23,2,1,0.47742828726768494,0.8960050344467163,False
target_val,24,2,1,0.5176794528961182,0.9024004936218262,False
target_val,25,1,1,0.5245299935340881,0.9012353420257568,False
target_val,26,1,1,0.5068158507347107,0.9009108543395996,False
target_val,27,1,1,0.4730735421180725,0.8948320746421814,False
target_val,28,4,4,0.9227773547172546,0.31631457805633545,False
target_val,29,4,4,0.9097698926925659,0.3531939387321472,False
target_val,30,4,4,0.9113391637802124,0.3495284616947174,False
target_val,31,4,4,0.9344541430473328,0.28053373098373413,False
target_val,32,3,3,0.9999061822891235,0.0009757766383700073,False
target_val,33,3,4,0.7510124444961548,0.7038994431495667,False
target_val,34,1,4,0.6148256659507751,0.9262998104095459,False
target_val,35,2,2,0.43442675471305847,1.080772042274475,False
target_val,36,2,4,0.4715152978897095,1.0571500062942505,False
target_val,37,2,4,0.8007492423057556,0.6309174299240112,False
target_val,38,2,4,0.8305782675743103,0.5719481706619263,False
target_val,39,2,4,0.8996883034706116,0.39290475845336914,False
target_val,40,2,4,0.8053084015846252,0.6249289512634277,False
target_val,41,2,4,0.9019721746444702,0.38691893219947815,False
target_val,42,2,4,0.8931738138198853,0.4108172655105591,False
target_val,43,2,4,0.8410865664482117,0.545922040939331,False
target_val,44,1,1,0.9972578883171082,0.020914534106850624,False
target_val,45,0,0,0.9789004325866699,0.12209144234657288,False
target_val,46,4,4,0.9982006549835205,0.015151633881032467,False
target_val,47,4,4,0.9982619881629944,0.014707032591104507,False
target_val,48,4,4,0.9982319474220276,0.014936747960746288,False
target_val,49,4,4,0.9978140592575073,0.01793385110795498,False
target_val,50,4,4,0.9980012774467468,0.016619013622403145,False
target_val,51,3,1,0.9810717701911926,0.09839372336864471,False
target_val,52,3,1,0.9825941920280457,0.09270987659692764,False
target_val,53,3,1,0.982245922088623,0.0941195860505104,False
target_val,54,4,4,0.969867467880249,0.17197966575622559,False
target_val,55,4,4,0.9708042740821838,0.1674565076828003,False
target_val,56,3,3,0.9969677329063416,0.022522957995533943,False
target_val,57,2,2,0.7160078883171082,0.8765376210212708,False
target_val,58,2,2,0.7363703846931458,0.8493965864181519,False
target_val,59,2,2,0.7376970648765564,0.8457040786743164,False
target_val,60,3,3,0.9975934624671936,0.018412955105304718,False
target_val,61,3,3,0.9980931878089905,0.015049728564918041,False
target_val,62,2,2,0.7208582758903503,0.861282467842102,False
target_val,63,2,2,0.9058712720870972,0.4388759732246399,False
target_val,64,2,2,0.9061105251312256,0.4379022419452667,False
target_val,65,4,3,0.786455512046814,0.6904290318489075,False
target_val,66,0,0,0.9999171495437622,0.0008623436442576349,False
target_val,67,0,0,0.817110538482666,0.48161160945892334,False
target_val,68,3,3,0.7970829606056213,0.6677345633506775,False
target_val,69,2,2,0.9064056277275085,0.4143276810646057,False
target_val,70,0,0,0.7301524877548218,0.8165532946586609,False
target_val,71,0,0,0.6889885067939758,0.8580823540687561,False
target_val,72,0,3,0.4841059446334839,0.9844553470611572,False
target_val,73,0,4,0.4781016409397125,1.0810998678207397,False
