split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,9,5,0.9739152789115906,0.1409381628036499,True
target_val,1,9,5,0.9827242493629456,0.10523619502782822,True
target_val,2,9,5,0.9969782829284668,0.02325778640806675,True
target_val,3,9,5,0.9936794638633728,0.04090311750769615,True
target_val,4,0,0,0.9985550045967102,0.011039871722459793,False
target_val,5,9,5,0.876058042049408,0.477861613035202,True
target_val,6,9,5,0.9993237257003784,0.006292011123150587,True
target_val,7,9,5,0.5520396828651428,1.0258240699768066,True
target_val,8,9,2,0.6731818318367004,1.0826618671417236,True
target_val,9,9,2,0.9127444624900818,0.37787550687789917,True
target_val,10,9,5,0.978314220905304,0.11717922240495682,True
target_val,11,9,5,0.9828382730484009,0.10010579228401184,True
target_val,12,5,5,0.9772786498069763,0.134048730134964,False
target_val,13,9,5,0.997717022895813,0.018226057291030884,True
target_val,14,9,5,0.6403199434280396,0.9371211528778076,True
target_val,15,9,5,0.9986528158187866,0.011766010895371437,True
target_val,16,5,5,0.9945449829101562,0.03658515587449074,False
target_val,17,0,0,0.9995242357254028,0.00434114271774888,False
target_val,18,0,0,0.9986924529075623,0.01025624480098486,False
target_val,19,5,5,0.9929181933403015,0.04768955335021019,False
target_val,20,5,5,0.9991706609725952,0.007287302985787392,False
target_val,21,0,0,0.9993895292282104,0.005501662380993366,False
target_val,22,9,5,0.9912537932395935,0.06028398871421814,True
target_val,23,9,5,0.9945870637893677,0.04018328711390495,True
target_val,24,9,2,0.691490888595581,0.8243827223777771,True
target_val,25,9,5,0.9878519773483276,0.0795816108584404,True
target_val,26,5,5,0.9944175481796265,0.040424175560474396,False
target_val,27,0,0,0.9928597211837769,0.04269609972834587,False
target_val,28,0,0,0.9099476337432861,0.30299246311187744,False
target_val,29,0,0,0.9949461817741394,0.032046254724264145,False
target_val,30,0,0,0.9972411394119263,0.01915985718369484,False
target_val,31,0,0,0.9995809197425842,0.003986797295510769,False
target_val,32,5,5,0.9672828912734985,0.18413789570331573,False
target_val,33,0,0,0.9997021555900574,0.0028149692807346582,False
target_val,34,0,0,0.9986056685447693,0.011158637702465057,False
target_val,35,9,5,0.7191449403762817,0.834778904914856,True
target_val,36,9,5,0.912720799446106,0.3313584625720978,True
target_val,37,5,5,0.9951215386390686,0.03622407838702202,False
target_val,38,0,0,0.9962154030799866,0.025334782898426056,False
target_val,39,9,2,0.8045879006385803,0.7248232960700989,True
target_val,40,0,0,0.965465784072876,0.15054456889629364,False
target_val,41,5,5,0.9641349911689758,0.19311998784542084,False
target_val,42,5,5,0.9959253072738647,0.028132004663348198,False
target_val,43,5,5,0.99041348695755,0.06514358520507812,False
target_val,44,5,5,0.44975045323371887,1.2435423135757446,False
target_val,45,9,5,0.9865905046463013,0.08688727766275406,True
target_val,46,5,5,0.9988082647323608,0.01015451643615961,False
target_val,47,9,5,0.9549241065979004,0.21330885589122772,True
target_val,48,9,2,0.6869653463363647,1.0022951364517212,True
target_val,49,9,5,0.9999619722366333,0.0004648721660487354,True
target_val,50,9,2,0.5942549109458923,1.1752524375915527,True
target_val,51,9,5,0.9457265734672546,0.23039114475250244,True
target_val,52,5,5,0.9019168019294739,0.43036916851997375,False
target_val,53,0,0,0.9997636675834656,0.002523713745176792,False
target_val,54,9,2,0.6091864109039307,1.0734748840332031,True
target_val,55,9,2,0.6438183784484863,0.876724362373352,True
target_val,56,0,0,0.7543458938598633,0.5577732920646667,False
target_val,57,9,5,0.9838742017745972,0.10194599628448486,True
target_val,58,9,5,0.7615227103233337,0.6670940518379211,True
target_val,59,5,5,0.9209012985229492,0.3173770010471344,False
target_val,60,9,5,0.7360768914222717,0.767444908618927,True
target_val,61,5,5,0.9762452840805054,0.1336599886417389,False
target_val,62,5,5,0.8870471715927124,0.4644799828529358,False
target_val,63,5,5,0.9979923963546753,0.016444478183984756,False
target_val,64,5,5,0.9963502883911133,0.02610410936176777,False
target_val,65,9,5,0.9981100559234619,0.015812572091817856,True
target_val,66,9,5,0.9531821012496948,0.2365908920764923,True
target_val,67,0,0,0.999245285987854,0.006280084140598774,False
target_val,68,0,0,0.9953932762145996,0.02989274077117443,False
target_val,69,5,5,0.9915602803230286,0.057506952434778214,False
target_val,70,9,2,0.7740803360939026,0.77272629737854,True
target_val,71,9,2,0.7670620083808899,0.8067319393157959,True
target_val,72,9,5,0.929888904094696,0.3234502077102661,True
target_val,73,9,5,0.999980092048645,0.00025425301282666624,True
target_val,74,9,5,0.7326235771179199,0.724046528339386,True
target_val,75,0,0,0.9984569549560547,0.01199396699666977,False
target_val,76,5,5,0.9988067150115967,0.009893834590911865,False
target_val,77,0,0,0.999721109867096,0.002879046369343996,False
target_val,78,5,5,0.9520958662033081,0.2450634092092514,False
target_val,79,9,5,0.9993019104003906,0.006696479860693216,True
target_val,80,9,2,0.6903762817382812,0.914949357509613,True
target_val,81,0,0,0.9895450472831726,0.05851229652762413,False
target_val,82,5,5,0.992641270160675,0.05141129717230797,False
target_val,83,9,2,0.7921926379203796,0.7506026029586792,True
target_val,84,9,5,0.9992294311523438,0.0071153705939650536,True
target_val,85,0,0,0.9967339038848877,0.022399166598916054,False
target_val,86,0,0,0.9998413324356079,0.001770796487107873,False
target_val,87,0,0,0.9992207288742065,0.006985461339354515,False
target_val,88,9,5,0.797950804233551,0.6934503316879272,True
target_val,89,5,5,0.9218580722808838,0.3432818055152893,False
target_val,90,9,5,0.9486905932426453,0.2527494728565216,True
target_val,91,5,5,0.7970590591430664,0.7122822403907776,False
target_val,92,9,5,0.9735855460166931,0.14834430813789368,True
target_val,93,0,0,0.9997914433479309,0.0022345457691699266,False
target_val,94,9,5,0.9997995495796204,0.002090961905196309,True
