split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.3547253906726837,1.8519500494003296,False
target_val,1,9,1,0.3356614112854004,1.934136986732483,True
target_val,2,9,1,0.25690749287605286,1.9874706268310547,True
target_val,3,9,1,0.44531404972076416,1.7811880111694336,True
target_val,4,9,1,0.2947458028793335,2.004941940307617,True
target_val,5,2,2,0.3631805181503296,1.9012854099273682,False
target_val,6,2,2,0.3599837124347687,1.8709437847137451,False
target_val,7,9,1,0.4640025198459625,1.7199203968048096,True
target_val,8,9,1,0.39217400550842285,1.7925746440887451,True
target_val,9,9,1,0.44119977951049805,1.7905526161193848,True
target_val,10,9,1,0.4533442556858063,1.7271779775619507,True
target_val,11,1,1,0.44415226578712463,1.7546675205230713,False
target_val,12,1,1,0.42269790172576904,1.7729077339172363,False
target_val,13,1,1,0.41515883803367615,1.779690146446228,False
target_val,14,1,1,0.4448239803314209,1.762195348739624,False
target_val,15,9,1,0.2800963222980499,1.9757301807403564,True
target_val,16,2,2,0.3600277006626129,1.8769556283950806,False
target_val,17,9,1,0.41329947113990784,1.8513270616531372,True
target_val,18,9,1,0.3768654763698578,1.899993658065796,True
target_val,19,9,1,0.4575357735157013,1.7241753339767456,True
target_val,20,9,1,0.4030682444572449,1.8719795942306519,True
target_val,21,1,1,0.4469625651836395,1.7597339153289795,False
target_val,22,9,1,0.4625232219696045,1.7211109399795532,True
target_val,23,2,2,0.3538430333137512,1.8746488094329834,False
target_val,24,9,1,0.459077388048172,1.7245627641677856,True
target_val,25,9,1,0.31377464532852173,1.9630191326141357,True
target_val,26,2,2,0.3426467180252075,1.8596512079238892,False
target_val,27,1,1,0.44606921076774597,1.7610578536987305,False
target_val,28,9,1,0.4638497531414032,1.7237212657928467,True
target_val,29,2,2,0.36155909299850464,1.873060703277588,False
target_val,30,2,2,0.35046863555908203,1.8580418825149536,False
target_val,31,9,1,0.4033050239086151,1.8715406656265259,True
target_val,32,9,1,0.33074456453323364,1.9339516162872314,True
target_val,33,1,1,0.43664130568504333,1.7611061334609985,False
target_val,34,9,1,0.3053860664367676,1.9693882465362549,True
target_val,35,9,1,0.4513528347015381,1.7661491632461548,True
target_val,36,9,1,0.26558196544647217,1.9774762392044067,True
target_val,37,2,2,0.3574618101119995,1.8736317157745361,False
target_val,38,2,2,0.36104053258895874,1.8799666166305542,False
target_val,39,1,1,0.44331094622612,1.7574976682662964,False
target_val,40,1,1,0.4376052916049957,1.7641053199768066,False
target_val,41,9,1,0.3673843741416931,1.9135081768035889,True
target_val,42,1,1,0.44191670417785645,1.7559860944747925,False
target_val,43,9,1,0.30298566818237305,1.9721994400024414,True
target_val,44,1,1,0.40567973256111145,1.7900168895721436,False
target_val,45,1,1,0.4456811547279358,1.7635520696640015,False
target_val,46,2,2,0.34612777829170227,1.84935462474823,False
target_val,47,1,1,0.41768965125083923,1.7750922441482544,False
target_val,48,9,1,0.4629844129085541,1.73246169090271,True
target_val,49,1,1,0.4451111853122711,1.7568761110305786,False
target_val,50,1,1,0.44275176525115967,1.757719874382019,False
target_val,51,9,1,0.42856696248054504,1.7456297874450684,True
target_val,52,2,2,0.3548644781112671,1.8653371334075928,False
target_val,53,9,1,0.45886868238449097,1.7205727100372314,True
target_val,54,1,1,0.4323093295097351,1.7685003280639648,False
target_val,55,2,2,0.3554530143737793,1.8729891777038574,False
target_val,56,1,1,0.4345676004886627,1.765213131904602,False
target_val,57,1,1,0.42504456639289856,1.773409366607666,False
target_val,58,9,1,0.427395761013031,1.756986141204834,True
target_val,59,2,2,0.36198994517326355,1.8816249370574951,False
target_val,60,2,2,0.34475773572921753,1.8491759300231934,False
target_val,61,9,1,0.31391942501068115,1.848434329032898,True
target_val,62,2,2,0.35785576701164246,1.8743892908096313,False
target_val,63,2,2,0.3559143543243408,1.864795207977295,False
target_val,64,2,2,0.36540988087654114,1.8787068128585815,False
target_val,65,9,1,0.3999561071395874,1.778490662574768,True
target_val,66,9,1,0.4631851315498352,1.7319655418395996,True
target_val,67,9,1,0.27917012572288513,2.006159782409668,True
target_val,68,9,1,0.3694809079170227,1.910159945487976,True
target_val,69,9,1,0.26647743582725525,2.0032060146331787,True
target_val,70,2,2,0.3624098002910614,1.90565824508667,False
target_val,71,1,1,0.4435012936592102,1.7604399919509888,False
target_val,72,9,1,0.4467262327671051,1.7780516147613525,True
target_val,73,2,2,0.3506489396095276,1.8536627292633057,False
target_val,74,1,1,0.44056129455566406,1.7580482959747314,False
target_val,75,9,1,0.4449380338191986,1.7822303771972656,True
target_val,76,9,1,0.4105948507785797,1.8568730354309082,True
target_val,77,2,2,0.35666561126708984,1.8644628524780273,False
target_val,78,9,1,0.4632875621318817,1.7251543998718262,True
target_val,79,9,1,0.44952455163002014,1.7293826341629028,True
target_val,80,9,1,0.38178470730781555,1.877011775970459,True
target_val,81,1,1,0.4498664140701294,1.7540711164474487,False
target_val,82,1,1,0.4425058960914612,1.7577191591262817,False
target_val,83,2,2,0.36376070976257324,1.890550971031189,False
target_val,84,9,1,0.33475813269615173,1.9419817924499512,True
target_val,85,9,1,0.3611564040184021,1.914170503616333,True
target_val,86,9,1,0.36228904128074646,1.9053815603256226,True
target_val,87,9,1,0.3120206594467163,1.9918409585952759,True
target_val,88,9,1,0.4590626060962677,1.7202157974243164,True
target_val,89,9,1,0.46185246109962463,1.726870059967041,True
target_val,90,1,1,0.4419095516204834,1.7571512460708618,False
target_val,91,2,2,0.35848546028137207,1.8627771139144897,False
target_val,92,1,1,0.4276466965675354,1.7658556699752808,False
target_val,93,2,2,0.3595646917819977,1.8714869022369385,False
target_val,94,9,1,0.30909544229507446,1.9534982442855835,True
target_val,95,9,1,0.3121642470359802,1.9573206901550293,True
