split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.301247775554657,1.5607564449310303,False
target_val,1,3,3,0.2896879315376282,1.5548853874206543,False
target_val,2,3,3,0.293688029050827,1.5526747703552246,False
target_val,3,1,0,0.2854379713535309,1.5725862979888916,False
target_val,4,3,0,0.29626110196113586,1.565711498260498,False
target_val,5,3,0,0.29281046986579895,1.5676987171173096,False
target_val,6,3,0,0.28132718801498413,1.5746902227401733,False
target_val,7,3,0,0.2926004230976105,1.5681118965148926,False
target_val,8,3,0,0.28818878531455994,1.5705885887145996,False
target_val,9,4,0,0.2774309515953064,1.5768903493881226,False
target_val,10,4,0,0.28154540061950684,1.5745418071746826,False
target_val,11,4,0,0.2891388237476349,1.5699975490570068,False
target_val,12,4,0,0.28716495633125305,1.5712443590164185,False
target_val,13,4,0,0.30081549286842346,1.5628266334533691,False
target_val,14,0,0,0.30717089772224426,1.5592601299285889,False
target_val,15,1,0,0.3106212019920349,1.5591778755187988,False
target_val,16,0,0,0.29410505294799805,1.5657316446304321,False
target_val,17,1,1,0.2794182300567627,1.5479536056518555,False
target_val,18,1,1,0.2492537498474121,1.5946235656738281,False
target_val,19,1,1,0.24911420047283173,1.595008134841919,False
target_val,20,2,2,0.2878478765487671,1.5450502634048462,False
target_val,21,4,0,0.2956177592277527,1.5646495819091797,False
target_val,22,4,0,0.294808030128479,1.5650358200073242,False
target_val,23,2,1,0.2784280478954315,1.5718148946762085,False
target_val,24,2,1,0.27891337871551514,1.5714595317840576,False
target_val,25,1,1,0.2791897654533386,1.5715718269348145,False
target_val,26,1,1,0.27847152948379517,1.5716006755828857,False
target_val,27,1,1,0.2784455418586731,1.5718982219696045,False
target_val,28,4,1,0.26823505759239197,1.5739072561264038,False
target_val,29,4,1,0.2698662579059601,1.5736851692199707,False
target_val,30,4,1,0.26970168948173523,1.5734785795211792,False
target_val,31,4,1,0.2678176760673523,1.5746585130691528,False
target_val,32,3,3,0.298065185546875,1.5810459852218628,False
target_val,33,3,0,0.2954502999782562,1.5630789995193481,False
target_val,34,1,2,0.3039850890636444,1.5450825691223145,False
target_val,35,2,2,0.30439063906669617,1.5439698696136475,False
target_val,36,2,2,0.3040437400341034,1.5449085235595703,False
target_val,37,2,2,0.3032589256763458,1.5463696718215942,False
target_val,38,2,2,0.29696524143218994,1.5535534620285034,False
target_val,39,2,2,0.3035143315792084,1.5460644960403442,False
target_val,40,2,2,0.30196720361709595,1.5479273796081543,False
target_val,41,2,2,0.30164116621017456,1.5484628677368164,False
target_val,42,2,2,0.30337509512901306,1.5462517738342285,False
target_val,43,2,2,0.30086860060691833,1.5492591857910156,False
target_val,44,1,2,0.2745446562767029,1.5670819282531738,False
target_val,45,0,2,0.3035898208618164,1.5452930927276611,False
target_val,46,4,2,0.3042963743209839,1.543854832649231,False
target_val,47,4,2,0.30431342124938965,1.5437865257263184,False
target_val,48,4,2,0.3043251931667328,1.5437394380569458,False
target_val,49,4,2,0.3042994737625122,1.5438194274902344,False
target_val,50,4,2,0.30432847142219543,1.5437136888504028,False
target_val,51,3,0,0.3596070408821106,1.5320713520050049,False
target_val,52,3,0,0.3595307171344757,1.5324983596801758,False
target_val,53,3,0,0.36020833253860474,1.5319169759750366,False
target_val,54,4,0,0.260873019695282,1.5682053565979004,False
target_val,55,4,0,0.2594066560268402,1.568242073059082,False
target_val,56,3,1,0.2571198344230652,1.5946168899536133,False
target_val,57,2,1,0.28607943654060364,1.5606013536453247,False
target_val,58,2,1,0.28552934527397156,1.5605429410934448,False
target_val,59,2,1,0.28555917739868164,1.5605778694152832,False
target_val,60,3,1,0.25748273730278015,1.5942203998565674,False
target_val,61,3,1,0.25660258531570435,1.5948395729064941,False
target_val,62,2,1,0.285861074924469,1.5601773262023926,False
target_val,63,2,1,0.276615172624588,1.5620989799499512,False
target_val,64,2,1,0.2765386402606964,1.5622962713241577,False
target_val,65,4,3,0.3037644922733307,1.548154354095459,False
target_val,66,0,0,0.34465450048446655,1.5471594333648682,False
target_val,67,0,0,0.34792056679725647,1.5420078039169312,False
target_val,68,3,3,0.303500771522522,1.5483900308609009,False
target_val,69,2,0,0.33399733901023865,1.541649341583252,False
target_val,70,0,0,0.3064996004104614,1.5590074062347412,False
target_val,71,0,0,0.30440226197242737,1.5607024431228638,False
target_val,72,0,0,0.28903454542160034,1.5700089931488037,False
target_val,73,0,0,0.2838970124721527,1.572960615158081,False
