split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,1,0.387760728597641,1.256889820098877,False
target_val,1,3,3,0.41194507479667664,1.266895055770874,False
target_val,2,3,3,0.5336711406707764,1.1796951293945312,False
target_val,3,3,3,0.6576058268547058,1.01304030418396,False
target_val,4,3,3,0.8179740905761719,0.6914923191070557,False
target_val,5,3,3,0.7919607162475586,0.7486340999603271,False
target_val,6,3,3,0.8669171929359436,0.5594208836555481,False
target_val,7,3,3,0.88837069272995,0.486760675907135,False
target_val,8,3,3,0.8982409834861755,0.4557914137840271,False
target_val,9,3,3,0.9159929156303406,0.39206647872924805,False
target_val,10,3,3,0.9240039587020874,0.36286187171936035,False
target_val,11,3,3,0.9491841793060303,0.2641249895095825,False
target_val,12,3,3,0.9434905052185059,0.28673118352890015,False
target_val,13,3,3,0.9537585973739624,0.2433692067861557,False
target_val,14,3,3,0.9552408456802368,0.2348197102546692,False
target_val,15,3,3,0.9655997157096863,0.19042102992534637,False
target_val,16,3,3,0.9292044639587402,0.3251556158065796,False
target_val,17,3,3,0.9610891342163086,0.2073201835155487,False
target_val,18,3,3,0.9518162608146667,0.2433338761329651,False
target_val,19,3,3,0.9437811374664307,0.28565317392349243,False
target_val,20,3,3,0.9474844932556152,0.2662622630596161,False
target_val,21,3,3,0.9689022302627563,0.17494231462478638,False
target_val,22,3,3,0.9597465395927429,0.2155221700668335,False
target_val,23,3,3,0.9803942441940308,0.11985017359256744,False
target_val,24,3,3,0.9784930348396301,0.12994125485420227,False
target_val,25,3,3,0.9857262372970581,0.09140525758266449,False
target_val,26,3,3,0.9813682436943054,0.11441919207572937,False
target_val,27,3,3,0.990393340587616,0.06554906815290451,False
target_val,28,3,3,0.9890678524971008,0.07340872287750244,False
target_val,29,3,3,0.9922903180122375,0.05423742160201073,False
target_val,30,3,3,0.9912852644920349,0.06034545227885246,False
target_val,31,3,3,0.994469165802002,0.040465258061885834,False
target_val,32,3,3,0.9944104552268982,0.0407974012196064,False
target_val,33,3,3,0.9955020546913147,0.033676743507385254,False
target_val,34,3,3,0.9952504634857178,0.035072654485702515,False
target_val,35,3,3,0.995692789554596,0.032105714082717896,False
target_val,36,3,3,0.9962844848632812,0.028126347810029984,False
target_val,37,3,3,0.9966025352478027,0.02599494159221649,False
target_val,38,3,3,0.9186931252479553,0.3753267526626587,False
target_val,39,3,3,0.9435545802116394,0.2826575040817261,False
target_val,40,3,3,0.9613024592399597,0.20712782442569733,False
target_val,41,3,3,0.9546148180961609,0.23564761877059937,False
target_val,42,3,3,0.9757801294326782,0.14198996126651764,False
target_val,43,3,3,0.9756951332092285,0.14297747611999512,False
target_val,44,3,3,0.9832150340080261,0.10410068929195404,False
target_val,45,3,3,0.9801039695739746,0.12016040831804276,False
target_val,46,3,3,0.9890101552009583,0.07313685864210129,False
target_val,47,3,3,0.9887675642967224,0.07470425963401794,False
target_val,48,3,3,0.9918020367622375,0.057134728878736496,False
target_val,49,3,3,0.9915538430213928,0.05858989059925079,False
target_val,50,3,3,0.9947651624679565,0.03887641429901123,False
target_val,51,3,3,0.9953920841217041,0.03489268198609352,False
target_val,52,3,3,0.9959142804145813,0.03139352425932884,False
target_val,53,3,3,0.99642413854599,0.02807355672121048,False
target_val,54,3,3,0.9965983033180237,0.026794172823429108,False
target_val,55,3,3,0.9972099661827087,0.022558249533176422,False
target_val,56,3,3,0.9971392154693604,0.023116419091820717,False
target_val,57,1,1,0.8166849613189697,0.5758471488952637,False
target_val,58,1,1,0.8367765545845032,0.5256813764572144,False
target_val,59,1,1,0.9009417295455933,0.38932546973228455,False
target_val,60,1,1,0.941552460193634,0.2686416506767273,False
target_val,61,1,1,0.9497272968292236,0.24992141127586365,False
target_val,62,1,1,0.9646856188774109,0.19172367453575134,False
target_val,63,1,1,0.9749955534934998,0.14768186211585999,False
target_val,64,1,1,0.9900462031364441,0.06839589029550552,False
target_val,65,1,1,0.9887471795082092,0.07657468318939209,False
target_val,66,1,1,0.994090735912323,0.044152628630399704,False
target_val,67,1,1,0.9929772019386292,0.05124472454190254,False
target_val,68,1,1,0.9942654967308044,0.04311501979827881,False
target_val,69,1,1,0.9927888512611389,0.052591968327760696,False
target_val,70,1,1,0.9941295385360718,0.04405595362186432,False
target_val,71,1,1,0.9934979677200317,0.0481162890791893,False
target_val,72,1,1,0.9954847097396851,0.035069964826107025,False
target_val,73,1,1,0.9952517747879028,0.036622706800699234,False
target_val,74,1,1,0.996371865272522,0.028956549242138863,False
target_val,75,1,1,0.9958659410476685,0.03241318464279175,False
target_val,76,3,3,0.933118999004364,0.3313951790332794,False
target_val,77,3,3,0.9339092373847961,0.3277166783809662,False
target_val,78,3,3,0.9560527801513672,0.2357073724269867,False
target_val,79,3,3,0.9701789021492004,0.1695127636194229,False
target_val,80,3,3,0.9749149680137634,0.1468215137720108,False
target_val,81,3,3,0.9758343696594238,0.1406131088733673,False
target_val,82,3,3,0.9845186471939087,0.09644214808940887,False
target_val,83,3,3,0.985069990158081,0.09345938265323639,False
target_val,84,3,3,0.9884552955627441,0.0754624605178833,False
target_val,85,3,3,0.9863280653953552,0.08724220097064972,False
target_val,86,3,3,0.990568995475769,0.06394672393798828,False
target_val,87,3,3,0.9908539056777954,0.06232045963406563,False
target_val,88,3,3,0.9924837946891785,0.052526235580444336,False
target_val,89,3,3,0.9937078952789307,0.04523875191807747,False
target_val,90,3,3,0.9947222471237183,0.038769688457250595,False
target_val,91,3,3,0.9958255290985107,0.031923163682222366,False
target_val,92,3,3,0.9959422945976257,0.03098144382238388,False
target_val,93,3,3,0.9968585968017578,0.024890009313821793,False
target_val,94,3,3,0.996259331703186,0.02879589982330799,False
target_val,95,3,3,0.9273175001144409,0.3554755449295044,False
target_val,96,3,3,0.9189106822013855,0.38583633303642273,False
target_val,97,3,3,0.9542196393013,0.2452196329832077,False
target_val,98,3,3,0.9658389687538147,0.19107158482074738,False
target_val,99,3,3,0.9725893139839172,0.15951433777809143,False
target_val,100,3,3,0.9729482531547546,0.15669888257980347,False
target_val,101,3,3,0.9857844710350037,0.09192324429750443,False
target_val,102,3,3,0.9846956133842468,0.09719672799110413,False
target_val,103,3,3,0.9891340136528015,0.0728122889995575,False
target_val,104,3,3,0.9858338236808777,0.09097206592559814,False
target_val,105,3,3,0.9908548593521118,0.06284835189580917,False
