split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.4128923714160919,1.8755848407745361,False
target_val,1,0,0,0.42752158641815186,1.8514878749847412,False
target_val,2,0,0,0.42747530341148376,1.85295832157135,False
target_val,3,0,0,0.4104841947555542,1.8786150217056274,False
target_val,4,4,4,0.5819480419158936,1.527431845664978,False
target_val,5,0,0,0.4058324694633484,1.8855535984039307,False
target_val,6,0,0,0.41898995637893677,1.865544080734253,False
target_val,7,4,4,0.5843271613121033,1.5222902297973633,False
target_val,8,9,4,0.5329023599624634,1.6373034715652466,True
target_val,9,0,0,0.4070517420768738,1.8825236558914185,False
target_val,10,0,0,0.41902294754981995,1.8649611473083496,False
target_val,11,9,4,0.5033972859382629,1.698557734489441,True
target_val,12,9,4,0.5142216086387634,1.6757543087005615,True
target_val,13,0,0,0.41205453872680664,1.8766016960144043,False
target_val,14,0,0,0.4030244052410126,1.889981746673584,False
target_val,15,0,0,0.4078978896141052,1.8827183246612549,False
target_val,16,0,0,0.41553404927253723,1.8716485500335693,False
target_val,17,0,0,0.4011176824569702,1.8925460577011108,False
target_val,18,4,4,0.5838901996612549,1.5235344171524048,False
target_val,19,0,0,0.40067875385284424,1.892338752746582,False
target_val,20,0,0,0.4028242230415344,1.8906522989273071,False
target_val,21,0,0,0.41854023933410645,1.8661173582077026,False
target_val,22,0,0,0.42048296332359314,1.8635430335998535,False
target_val,23,4,4,0.5708248019218445,1.5521280765533447,False
target_val,24,4,4,0.5572917461395264,1.5822815895080566,False
target_val,25,9,4,0.5342705845832825,1.6343753337860107,True
target_val,26,0,0,0.42349767684936523,1.8588029146194458,False
target_val,27,4,4,0.5840469598770142,1.5228739976882935,False
target_val,28,0,0,0.4028148949146271,1.8894106149673462,False
target_val,29,0,0,0.41703909635543823,1.8685598373413086,False
target_val,30,0,0,0.4245177209377289,1.856436848640442,False
target_val,31,4,4,0.5802997350692749,1.5312727689743042,False
target_val,32,4,4,0.5774393677711487,1.537287712097168,False
target_val,33,9,4,0.5386142730712891,1.6248291730880737,True
target_val,34,0,0,0.4124215841293335,1.874619483947754,False
target_val,35,9,4,0.5278475880622864,1.6475311517715454,True
target_val,36,0,0,0.4036312699317932,1.8877880573272705,False
target_val,37,0,0,0.4241211414337158,1.8573994636535645,False
target_val,38,0,0,0.4211074709892273,1.8624638319015503,False
target_val,39,0,0,0.40589624643325806,1.8851778507232666,False
target_val,40,0,0,0.42071405053138733,1.8628356456756592,False
target_val,41,9,4,0.5386987924575806,1.625072717666626,True
target_val,42,9,4,0.5429492592811584,1.6153171062469482,True
target_val,43,9,4,0.5075591206550598,1.6896295547485352,True
target_val,44,0,0,0.41047462821006775,1.8786516189575195,False
target_val,45,4,4,0.5708378553390503,1.5520615577697754,False
target_val,46,4,4,0.5660814642906189,1.5627342462539673,False
target_val,47,4,4,0.5098654627799988,1.692616581916809,False
target_val,48,0,0,0.3893592059612274,1.9081270694732666,False
target_val,49,0,0,0.4017718732357025,1.8905740976333618,False
target_val,50,0,0,0.41994380950927734,1.8634390830993652,False
target_val,51,0,0,0.4124864339828491,1.876021146774292,False
target_val,52,0,0,0.4066872298717499,1.8851776123046875,False
target_val,53,0,0,0.430265337228775,1.8470487594604492,False
target_val,54,0,0,0.4202096462249756,1.863418459892273,False
target_val,55,0,0,0.4084186553955078,1.8811001777648926,False
target_val,56,0,0,0.40849629044532776,1.8819459676742554,False
target_val,57,0,0,0.41451865434646606,1.872330665588379,False
target_val,58,0,0,0.4002775251865387,1.8929052352905273,False
target_val,59,0,0,0.41671934723854065,1.8690773248672485,False
target_val,60,0,0,0.4077052175998688,1.8827372789382935,False
target_val,61,0,0,0.40154317021369934,1.8911672830581665,False
target_val,62,4,4,0.5768557190895081,1.5384148359298706,False
target_val,63,4,4,0.5737553834915161,1.5455323457717896,False
target_val,64,0,0,0.42151081562042236,1.8620275259017944,False
target_val,65,4,4,0.5779971480369568,1.536595106124878,False
target_val,66,0,0,0.4174162745475769,1.867758870124817,False
target_val,67,0,0,0.4142139256000519,1.8726322650909424,False
target_val,68,9,4,0.5254117846488953,1.652402400970459,True
target_val,69,0,0,0.4114331603050232,1.876587152481079,False
target_val,70,0,0,0.40483006834983826,1.886518955230713,False
target_val,71,0,0,0.4094574451446533,1.8794652223587036,False
target_val,72,0,0,0.40192341804504395,1.8909738063812256,False
target_val,73,9,4,0.5315916538238525,1.6403390169143677,True
target_val,74,0,0,0.42463892698287964,1.8565146923065186,False
target_val,75,9,4,0.5263295769691467,1.6515153646469116,True
target_val,76,0,0,0.41040870547294617,1.8797327280044556,False
target_val,77,0,0,0.4346008896827698,1.840399146080017,False
target_val,78,0,0,0.4083501100540161,1.8807135820388794,False
target_val,79,0,0,0.40765345096588135,1.882449984550476,False
target_val,80,9,4,0.5255765914916992,1.6521767377853394,True
target_val,81,0,0,0.4200657904148102,1.8634918928146362,False
target_val,82,4,4,0.5749332904815674,1.542860746383667,False
target_val,83,0,0,0.4048560559749603,1.8861169815063477,False
target_val,84,9,4,0.5222039818763733,1.6600250005722046,True
target_val,85,0,0,0.41353777050971985,1.8734475374221802,False
target_val,86,4,4,0.5706075429916382,1.55263090133667,False
target_val,87,0,0,0.4191865622997284,1.8650003671646118,False
target_val,88,0,0,0.404902845621109,1.8869954347610474,False
target_val,89,0,0,0.41101858019828796,1.877894401550293,False
target_val,90,0,0,0.4100694954395294,1.8792767524719238,False
target_val,91,9,4,0.5335293412208557,1.6362407207489014,True
target_val,92,0,0,0.41571947932243347,1.8703693151474,False
target_val,93,0,0,0.416184663772583,1.8697384595870972,False
target_val,94,4,4,0.5321367383003235,1.6431124210357666,False
target_val,95,0,0,0.40121400356292725,1.8921918869018555,False
target_val,96,0,0,0.4224022626876831,1.8600666522979736,False
target_val,97,0,0,0.41840633749961853,1.8663177490234375,False
target_val,98,0,0,0.4053381681442261,1.8859288692474365,False
target_val,99,0,0,0.4084196984767914,1.882212519645691,False
target_val,100,0,0,0.39982450008392334,1.893908977508545,False
target_val,101,4,4,0.569867730140686,1.5542783737182617,False
target_val,102,9,4,0.5251114964485168,1.652038812637329,True
target_val,103,9,4,0.5338324904441833,1.634130597114563,True
target_val,104,0,0,0.4151938557624817,1.8711068630218506,False
target_val,105,4,4,0.540105402469635,1.6253424882888794,False
target_val,106,0,0,0.4060288369655609,1.884742021560669,False
target_val,107,0,0,0.4034779965877533,1.889582872390747,False
target_val,108,9,4,0.525652289390564,1.6528184413909912,True
target_val,109,9,4,0.5422967672348022,1.6177804470062256,True
target_val,110,0,0,0.41661378741264343,1.8690158128738403,False
target_val,111,0,0,0.42764097452163696,1.85191810131073,False
target_val,112,0,0,0.42980146408081055,1.8484231233596802,False
target_val,113,4,4,0.5727622509002686,1.5477588176727295,False
target_val,114,0,0,0.4293881356716156,1.8487656116485596,False
target_val,115,9,4,0.522700309753418,1.6582701206207275,True
target_val,116,0,0,0.40380313992500305,1.8893935680389404,False
target_val,117,0,0,0.40411293506622314,1.8883140087127686,False
target_val,118,9,4,0.5382308959960938,1.6258726119995117,True
target_val,119,4,4,0.5496882200241089,1.6028399467468262,False
target_val,120,0,0,0.4284500777721405,1.8498539924621582,False
target_val,121,0,0,0.4115216135978699,1.8770095109939575,False
target_val,122,0,0,0.40845635533332825,1.8804101943969727,False
target_val,123,0,0,0.4219994843006134,1.8606661558151245,False
target_val,124,0,0,0.40826576948165894,1.882672667503357,False
target_val,125,0,0,0.4267059862613678,1.8540911674499512,False
target_val,126,0,0,0.41773930191993713,1.8671571016311646,False
target_val,127,4,4,0.5728733539581299,1.547483205795288,False
target_val,128,0,0,0.4242318272590637,1.8580354452133179,False
target_val,129,0,0,0.4076582193374634,1.8827471733093262,False
target_val,130,9,4,0.5393989086151123,1.6231415271759033,True
target_val,131,4,4,0.5758897662162781,1.5407065153121948,False
target_val,132,0,0,0.4195701479911804,1.8644438982009888,False
target_val,133,0,0,0.4179065525531769,1.8666434288024902,False
target_val,134,0,0,0.41184002161026,1.8767883777618408,False
target_val,135,0,0,0.4187476634979248,1.8664777278900146,False
target_val,136,0,0,0.40466296672821045,1.887549638748169,False
target_val,137,4,4,0.5537436604499817,1.5947575569152832,False
target_val,138,9,4,0.5149317383766174,1.6728650331497192,True
target_val,139,0,0,0.40667054057121277,1.884087085723877,False
target_val,140,0,0,0.4002979099750519,1.8936693668365479,False
target_val,141,0,0,0.41613832116127014,1.8700344562530518,False
