split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.953468918800354,0.24495863914489746,False
target_val,1,3,3,0.7134935855865479,0.9046727418899536,False
target_val,2,3,3,0.659797728061676,1.0177122354507446,False
target_val,3,1,3,0.5001547932624817,1.2810239791870117,False
target_val,4,3,3,0.487613320350647,1.180722951889038,False
target_val,5,3,3,0.47398680448532104,1.2090563774108887,False
target_val,6,3,3,0.5160232186317444,1.2543275356292725,False
target_val,7,3,3,0.5097057819366455,1.2107298374176025,False
target_val,8,3,3,0.5119977593421936,1.2342978715896606,False
target_val,9,4,3,0.5030454397201538,1.282988429069519,False
target_val,10,4,3,0.5075306296348572,1.2803986072540283,False
target_val,11,4,3,0.5135446786880493,1.2268283367156982,False
target_val,12,4,3,0.5256271958351135,1.2182961702346802,False
target_val,13,4,0,0.7157769799232483,0.8030835390090942,False
target_val,14,0,0,0.9991186261177063,0.007670210674405098,False
target_val,15,1,1,0.9011876583099365,0.4399421215057373,False
target_val,16,0,0,0.9970619082450867,0.02219049446284771,False
target_val,17,1,1,0.9334797859191895,0.2676963210105896,False
target_val,18,1,1,0.9441871643066406,0.28948497772216797,False
target_val,19,1,1,0.9482160806655884,0.27226725220680237,False
target_val,20,2,2,0.9803869128227234,0.11332438886165619,False
target_val,21,4,4,0.40227553248405457,1.3398758172988892,False
target_val,22,4,4,0.39891842007637024,1.3334444761276245,False
target_val,23,2,1,0.5626171231269836,1.0730036497116089,False
target_val,24,2,1,0.5866122245788574,1.0467759370803833,False
target_val,25,1,1,0.6057223081588745,1.0228543281555176,False
target_val,26,1,1,0.5651050209999084,1.0713120698928833,False
target_val,27,1,1,0.56830894947052,1.067224383354187,False
target_val,28,4,4,0.6249321699142456,1.1542640924453735,False
target_val,29,4,4,0.5996415019035339,1.170353889465332,False
target_val,30,4,4,0.6025179028511047,1.1689316034317017,False
target_val,31,4,4,0.6355568170547485,1.144803524017334,False
target_val,32,3,3,0.9851847887039185,0.09234406054019928,False
target_val,33,3,4,0.5024626851081848,1.3946726322174072,False
target_val,34,1,2,0.7249612212181091,0.6922206878662109,False
target_val,35,2,2,0.6682069301605225,0.8066787719726562,False
target_val,36,2,2,0.7087966203689575,0.6770060658454895,False
target_val,37,2,2,0.6996323466300964,0.8078131675720215,False
target_val,38,2,2,0.73296719789505,0.708404541015625,False
target_val,39,2,2,0.543982982635498,1.0459051132202148,False
target_val,40,2,2,0.7388762831687927,0.6967538595199585,False
target_val,41,2,2,0.6434392929077148,0.9217323064804077,False
target_val,42,2,2,0.5937372446060181,0.991539478302002,False
target_val,43,2,2,0.7338940501213074,0.7178952693939209,False
target_val,44,1,1,0.9703415036201477,0.1686733216047287,False
target_val,45,0,0,0.9887623190879822,0.07555264979600906,False
target_val,46,4,4,0.7849613428115845,0.8515278100967407,False
target_val,47,4,4,0.7868847250938416,0.8465349674224854,False
target_val,48,4,4,0.7843641042709351,0.8531452417373657,False
target_val,49,4,4,0.767149806022644,0.8966183066368103,False
target_val,50,4,4,0.7719037532806396,0.8847488760948181,False
target_val,51,3,1,0.8083352446556091,0.5294719934463501,False
target_val,52,3,1,0.8069856762886047,0.5288784503936768,False
target_val,53,3,1,0.8084778785705566,0.5268250703811646,False
target_val,54,4,4,0.308333158493042,1.7323334217071533,False
target_val,55,4,4,0.3089059591293335,1.7223789691925049,False
target_val,56,3,3,0.93448805809021,0.31139156222343445,False
target_val,57,2,2,0.9622440934181213,0.17046664655208588,False
target_val,58,2,2,0.9664783477783203,0.157236710190773,False
target_val,59,2,2,0.9659935832023621,0.15896965563297272,False
target_val,60,3,3,0.9347203969955444,0.3108474016189575,False
target_val,61,3,3,0.9373388290405273,0.30029618740081787,False
target_val,62,2,2,0.9644553661346436,0.1633101999759674,False
target_val,63,2,2,0.9245043992996216,0.34907615184783936,False
target_val,64,2,2,0.9259326457977295,0.34569546580314636,False
target_val,65,4,3,0.5299420356750488,1.273226022720337,False
target_val,66,0,0,0.9996833801269531,0.003233963390812278,False
target_val,67,0,0,0.9024301171302795,0.4565201699733734,False
target_val,68,3,3,0.53705233335495,1.2640960216522217,False
target_val,69,2,2,0.9319012761116028,0.3265693187713623,False
target_val,70,0,0,0.9740628600120544,0.1377052366733551,False
target_val,71,0,0,0.8009770512580872,0.6365487575531006,False
target_val,72,0,3,0.5294202566146851,1.1988028287887573,False
target_val,73,0,3,0.5279014706611633,1.221171259880066,False
