split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.23407971858978271,1.600619912147522,False
target_val,1,4,0,0.22109803557395935,1.6072860956192017,False
target_val,2,0,1,0.22979702055454254,1.5894639492034912,False
target_val,3,1,0,0.21660038828849792,1.6083027124404907,False
target_val,4,0,0,0.21082909405231476,1.6076081991195679,False
target_val,5,1,0,0.21774296462535858,1.6080379486083984,False
target_val,6,0,0,0.21711434423923492,1.6078529357910156,False
target_val,7,1,0,0.21770842373371124,1.6082737445831299,False
target_val,8,1,0,0.21640729904174805,1.608293056488037,False
target_val,9,1,0,0.22350862622261047,1.6075165271759033,False
target_val,10,0,0,0.2139938622713089,1.6080482006072998,False
target_val,11,2,0,0.2201678454875946,1.607446551322937,False
