split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.9117136597633362,0.3502739667892456,False
target_val,1,3,0,0.3970632553100586,1.4897198677062988,False
target_val,2,3,0,0.3604275584220886,1.5208532810211182,False
target_val,3,1,0,0.4834364652633667,1.2445329427719116,False
target_val,4,3,0,0.4546409845352173,1.2662851810455322,False
target_val,5,3,0,0.4743119478225708,1.2499146461486816,False
target_val,6,3,0,0.47701048851013184,1.2462310791015625,False
target_val,7,3,0,0.47142261266708374,1.252943754196167,False
target_val,8,3,0,0.4801532030105591,1.2446935176849365,False
target_val,9,4,0,0.4811311960220337,1.243262767791748,False
target_val,10,4,0,0.4915790557861328,1.2330360412597656,False
target_val,11,4,0,0.4760236144065857,1.2479523420333862,False
target_val,12,4,0,0.46321648359298706,1.2606273889541626,False
target_val,13,4,0,0.46251094341278076,1.2622348070144653,False
target_val,14,0,0,0.5021213889122009,1.2213534116744995,False
target_val,15,1,1,0.7695915699005127,0.7152184844017029,False
target_val,16,0,0,0.5089811682701111,1.2233471870422363,False
target_val,17,1,2,0.37320107221603394,1.2630064487457275,False
target_val,18,1,1,0.8800652027130127,0.49679189920425415,False
target_val,19,1,1,0.8770024180412292,0.5121320486068726,False
target_val,20,2,2,0.7330300807952881,0.8923039436340332,False
target_val,21,4,4,0.34192323684692383,1.443988561630249,False
target_val,22,4,4,0.33890682458877563,1.434596300125122,False
target_val,23,2,1,0.5139626860618591,1.1545439958572388,False
target_val,24,2,1,0.5138593316078186,1.1543866395950317,False
target_val,25,1,1,0.5136257410049438,1.154334545135498,False
target_val,26,1,1,0.5140942931175232,1.1546558141708374,False
target_val,27,1,1,0.5138846039772034,1.154506802558899,False
target_val,28,4,1,0.5134572982788086,1.1583331823349,False
target_val,29,4,1,0.5135257244110107,1.1576122045516968,False
target_val,30,4,1,0.5134447813034058,1.1580326557159424,False
target_val,31,4,1,0.5129764676094055,1.1590020656585693,False
target_val,32,3,3,0.9089813232421875,0.41730397939682007,False
target_val,33,3,1,0.4270910322666168,1.2758444547653198,False
target_val,34,1,2,0.4318855106830597,1.2615314722061157,False
target_val,35,2,2,0.4319646656513214,1.2608163356781006,False
target_val,36,2,2,0.43240559101104736,1.2619775533676147,False
target_val,37,2,2,0.43315982818603516,1.258329153060913,False
target_val,38,2,2,0.4319000542163849,1.260022521018982,False
target_val,39,2,2,0.4317303001880646,1.2580028772354126,False
target_val,40,2,2,0.4335860311985016,1.2594131231307983,False
target_val,41,2,2,0.431548535823822,1.2581274509429932,False
target_val,42,2,2,0.43224337697029114,1.2578248977661133,False
target_val,43,2,2,0.43247103691101074,1.2587450742721558,False
target_val,44,1,1,0.7218230962753296,0.9081148505210876,False
target_val,45,0,0,0.750284731388092,0.8510857224464417,False
target_val,46,4,2,0.4311507046222687,1.2575185298919678,False
target_val,47,4,2,0.43124863505363464,1.2573134899139404,False
target_val,48,4,2,0.4310883581638336,1.2578181028366089,False
target_val,49,4,2,0.43052104115486145,1.2593114376068115,False
target_val,50,4,2,0.430665522813797,1.25905442237854,False
target_val,51,3,0,0.26659390330314636,1.5861437320709229,False
target_val,52,3,0,0.28343215584754944,1.576620101928711,False
target_val,53,3,0,0.2749978005886078,1.5811673402786255,False
target_val,54,4,0,0.5977566838264465,1.1221776008605957,False
target_val,55,4,0,0.5821368098258972,1.1396170854568481,False
target_val,56,3,3,0.7110773324966431,0.9063860177993774,False
target_val,57,2,1,0.4053661525249481,1.255759358406067,False
target_val,58,2,1,0.38196226954460144,1.2619549036026,False
target_val,59,2,1,0.38465824723243713,1.2615222930908203,False
target_val,60,3,3,0.7325764298439026,0.8755685091018677,False
target_val,61,3,3,0.7593416571617126,0.8217278718948364,False
target_val,62,2,1,0.3939782977104187,1.258475422859192,False
target_val,63,2,2,0.32944104075431824,1.4826633930206299,False
target_val,64,2,2,0.32803598046302795,1.486091136932373,False
target_val,65,4,1,0.2466597855091095,1.5955554246902466,False
target_val,66,0,0,0.3089655041694641,1.559971570968628,False
target_val,67,0,0,0.2975209653377533,1.5702635049819946,False
target_val,68,3,1,0.24844811856746674,1.5933501720428467,False
target_val,69,2,2,0.27063658833503723,1.5579133033752441,False
target_val,70,0,0,0.4594225287437439,1.2643733024597168,False
target_val,71,0,0,0.45319050550460815,1.2693275213241577,False
target_val,72,0,0,0.46132543683052063,1.2604659795761108,False
target_val,73,0,0,0.4652692377567291,1.2571762800216675,False
