split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.1100330576300621,2.301354169845581,False
target_val,1,4,0,0.10976551473140717,2.3013863563537598,False
target_val,2,0,0,0.109987273812294,2.3013596534729004,False
target_val,3,1,0,0.10960617661476135,2.3014118671417236,False
target_val,4,0,0,0.1100795567035675,2.3013575077056885,False
target_val,5,1,0,0.10965169221162796,2.3014042377471924,False
target_val,6,0,0,0.10972686111927032,2.3013947010040283,False
target_val,7,1,0,0.1096419095993042,2.301408290863037,False
target_val,8,1,0,0.1096746176481247,2.301403522491455,False
target_val,9,1,0,0.10961738228797913,2.3013837337493896,False
target_val,10,0,0,0.10978490114212036,2.301388740539551,False
target_val,11,2,0,0.10990724712610245,2.3013651371002197,False
