split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,2,0.3741089403629303,1.372316598892212,False
target_val,1,3,1,0.3255636692047119,1.5608365535736084,False
target_val,2,3,1,0.31926849484443665,1.56541109085083,False
target_val,3,1,0,0.37040698528289795,1.4567497968673706,False
target_val,4,3,0,0.40106436610221863,1.4250805377960205,False
target_val,5,3,0,0.41364768147468567,1.4146697521209717,False
target_val,6,3,0,0.2900099754333496,1.5061365365982056,False
target_val,7,3,0,0.38177037239074707,1.4451086521148682,False
target_val,8,3,0,0.3678010404109955,1.4573619365692139,False
target_val,9,4,4,0.28102007508277893,1.5203509330749512,False
target_val,10,4,0,0.3119446337223053,1.4941325187683105,False
target_val,11,4,0,0.36850735545158386,1.4556585550308228,False
target_val,12,4,0,0.3331775963306427,1.4840748310089111,False
target_val,13,4,0,0.45425018668174744,1.3699450492858887,False
target_val,14,0,0,0.612163245677948,1.121742606163025,False
target_val,15,1,1,0.5142734050750732,1.3258395195007324,False
target_val,16,0,0,0.5971927046775818,1.1478129625320435,False
target_val,17,1,1,0.508194088935852,1.31712007522583,False
target_val,18,1,1,0.5539536476135254,1.263845443725586,False
target_val,19,1,1,0.5535370111465454,1.2654144763946533,False
target_val,20,2,2,0.38854503631591797,1.3867331743240356,False
target_val,21,4,0,0.4495422840118408,1.3866832256317139,False
target_val,22,4,0,0.45188963413238525,1.3839545249938965,False
target_val,23,2,1,0.5614371299743652,1.2451763153076172,False
target_val,24,2,1,0.5616337060928345,1.2448253631591797,False
target_val,25,1,1,0.5621499419212341,1.2440845966339111,False
target_val,26,1,1,0.5612266659736633,1.2454386949539185,False
target_val,27,1,1,0.5615816116333008,1.2450042963027954,False
target_val,28,4,1,0.5557723641395569,1.2534195184707642,False
target_val,29,4,1,0.5566891431808472,1.2519328594207764,False
target_val,30,4,1,0.5564334988594055,1.2522679567337036,False
target_val,31,4,1,0.5553429126739502,1.254377841949463,False
target_val,32,3,3,0.6311120390892029,1.1223032474517822,False
target_val,33,3,1,0.2871243953704834,1.5196239948272705,False
target_val,34,1,2,0.3851884603500366,1.4452204704284668,False
target_val,35,2,2,0.35681650042533875,1.4249216318130493,False
target_val,36,2,2,0.40789175033569336,1.4245141744613647,False
target_val,37,2,2,0.35862886905670166,1.4634946584701538,False
target_val,38,2,2,0.3672143220901489,1.4706201553344727,False
target_val,39,2,2,0.33264392614364624,1.4640305042266846,False
target_val,40,2,2,0.3754548132419586,1.4590591192245483,False
target_val,41,2,2,0.3483753502368927,1.470404028892517,False
target_val,42,2,2,0.3367268443107605,1.4651567935943604,False
target_val,43,2,2,0.3706004023551941,1.463939905166626,False
target_val,44,1,1,0.5478613972663879,1.1872284412384033,False
target_val,45,0,2,0.4240049421787262,1.3656213283538818,False
target_val,46,4,1,0.3681754469871521,1.4519282579421997,False
target_val,47,4,1,0.370865136384964,1.450224757194519,False
target_val,48,4,1,0.36965492367744446,1.450896978378296,False
target_val,49,4,1,0.36008843779563904,1.4561117887496948,False
target_val,50,4,1,0.36347100138664246,1.4541960954666138,False
target_val,51,3,1,0.30914705991744995,1.5570714473724365,False
target_val,52,3,1,0.30141395330429077,1.556929349899292,False
target_val,53,3,1,0.3030646741390228,1.5571883916854858,False
target_val,54,4,1,0.2708982527256012,1.568652868270874,False
target_val,55,4,1,0.2677328288555145,1.5683850049972534,False
target_val,56,3,1,0.38340863585472107,1.4494640827178955,False
target_val,57,2,1,0.5566501617431641,1.259656310081482,False
target_val,58,2,1,0.5478934645652771,1.2726072072982788,False
target_val,59,2,1,0.5480421781539917,1.2724939584732056,False
target_val,60,3,1,0.37579184770584106,1.4547401666641235,False
target_val,61,3,1,0.3661211133003235,1.4575049877166748,False
target_val,62,2,1,0.5506620407104492,1.2687095403671265,False
target_val,63,2,2,0.35172736644744873,1.4805269241333008,False
target_val,64,2,2,0.3550484776496887,1.4783116579055786,False
target_val,65,4,1,0.2686680257320404,1.5801072120666504,False
target_val,66,0,0,0.41107556223869324,1.3541135787963867,False
target_val,67,0,0,0.3531976342201233,1.4292271137237549,False
target_val,68,3,1,0.2713026702404022,1.579981803894043,False
target_val,69,2,0,0.275156706571579,1.5577324628829956,False
target_val,70,0,0,0.4825836718082428,1.3340847492218018,False
target_val,71,0,0,0.4905010163784027,1.3221099376678467,False
target_val,72,0,0,0.3411434292793274,1.4767701625823975,False
target_val,73,0,0,0.2887219488620758,1.5068838596343994,False
