split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.41186800599098206,1.8699027299880981,False
target_val,1,0,0,0.4199991524219513,1.8582090139389038,False
target_val,2,0,0,0.38885927200317383,1.901993751525879,False
target_val,3,0,0,0.399914413690567,1.8872172832489014,False
target_val,4,4,4,0.5615746378898621,1.5777784585952759,False
target_val,5,0,0,0.4052443504333496,1.8807873725891113,False
target_val,6,0,0,0.41742417216300964,1.8624002933502197,False
target_val,7,4,4,0.5511943697929382,1.6021015644073486,False
target_val,8,9,4,0.4703490734100342,1.771390676498413,True
target_val,9,0,0,0.4113066494464874,1.8711546659469604,False
target_val,10,0,0,0.40463969111442566,1.8800597190856934,False
target_val,11,9,4,0.4978507459163666,1.7171489000320435,True
target_val,12,9,4,0.5095756649971008,1.6916428804397583,True
target_val,13,0,0,0.41243472695350647,1.8695271015167236,False
target_val,14,0,0,0.41949760913848877,1.8593521118164062,False
target_val,15,0,0,0.4153207540512085,1.8656495809555054,False
target_val,16,0,0,0.39237725734710693,1.8976709842681885,False
target_val,17,0,0,0.4084876775741577,1.8749769926071167,False
target_val,18,4,4,0.5467137098312378,1.6153408288955688,False
target_val,19,0,0,0.3898113965988159,1.9005475044250488,False
target_val,20,0,0,0.4212411344051361,1.856601357460022,False
target_val,21,0,0,0.40394458174705505,1.8817912340164185,False
target_val,22,0,0,0.42359471321105957,1.8533750772476196,False
target_val,23,4,4,0.5433871150016785,1.6123985052108765,False
target_val,24,4,4,0.5616909861564636,1.57798433303833,False
target_val,25,9,4,0.49050644040107727,1.7304154634475708,True
target_val,26,0,0,0.39452219009399414,1.8960663080215454,False
target_val,27,4,4,0.5589128136634827,1.5826985836029053,False
target_val,28,0,0,0.40285786986351013,1.883833885192871,False
target_val,29,0,0,0.41207072138786316,1.8693631887435913,False
target_val,30,0,0,0.4077721834182739,1.8769148588180542,False
target_val,31,4,4,0.5592616200447083,1.581636905670166,False
target_val,32,4,4,0.5563179850578308,1.5872747898101807,False
target_val,33,9,4,0.5029007792472839,1.702797293663025,True
target_val,34,0,0,0.42441120743751526,1.8523551225662231,False
target_val,35,9,4,0.5338284373283386,1.638918399810791,True
target_val,36,0,0,0.4245775640010834,1.8511755466461182,False
target_val,37,0,0,0.4129481017589569,1.868940830230713,False
target_val,38,0,0,0.4111255407333374,1.8721145391464233,False
target_val,39,0,0,0.40416958928108215,1.8810831308364868,False
target_val,40,0,0,0.41012337803840637,1.8733491897583008,False
target_val,41,9,4,0.49756312370300293,1.713199257850647,True
target_val,42,9,4,0.5142724514007568,1.6816567182540894,True
target_val,43,9,4,0.45968854427337646,1.792711853981018,True
target_val,44,0,0,0.41763049364089966,1.8616911172866821,False
target_val,45,4,4,0.5552193522453308,1.5890889167785645,False
target_val,46,4,4,0.5528973340988159,1.5940159559249878,False
target_val,47,4,4,0.5566115379333496,1.5908889770507812,False
target_val,48,0,0,0.41904813051223755,1.8595786094665527,False
target_val,49,0,0,0.40749800205230713,1.8777774572372437,False
target_val,50,0,0,0.4195619821548462,1.8593701124191284,False
target_val,51,0,0,0.4056199789047241,1.8789756298065186,False
target_val,52,0,0,0.4157322943210602,1.8658136129379272,False
target_val,53,0,0,0.4105869233608246,1.8721613883972168,False
target_val,54,0,0,0.4088273048400879,1.8744813203811646,False
target_val,55,0,0,0.41042113304138184,1.8725866079330444,False
target_val,56,0,0,0.4068025052547455,1.8788126707077026,False
target_val,57,0,0,0.4193361699581146,1.85926353931427,False
target_val,58,0,0,0.4148332178592682,1.8663471937179565,False
target_val,59,0,0,0.40645018219947815,1.8791043758392334,False
target_val,60,0,0,0.4040664732456207,1.8812384605407715,False
target_val,61,0,0,0.409081369638443,1.875035047531128,False
target_val,62,4,4,0.555023193359375,1.5888676643371582,False
target_val,63,4,4,0.5556665062904358,1.588430643081665,False
target_val,64,0,0,0.4077678620815277,1.876948595046997,False
target_val,65,4,4,0.5610098838806152,1.5781704187393188,False
target_val,66,0,0,0.4151974320411682,1.8656460046768188,False
target_val,67,0,0,0.39933958649635315,1.887547254562378,False
target_val,68,9,4,0.46260949969291687,1.7868527173995972,True
target_val,69,0,0,0.40960079431533813,1.8743356466293335,False
target_val,70,0,0,0.4272160232067108,1.8472721576690674,False
target_val,71,0,0,0.4027431309223175,1.884316325187683,False
target_val,72,0,0,0.412739634513855,1.8689631223678589,False
target_val,73,9,4,0.5291990637779236,1.6493289470672607,True
target_val,74,0,0,0.39471930265426636,1.8957595825195312,False
target_val,75,9,4,0.5038025379180908,1.7030383348464966,True
target_val,76,0,0,0.4116133153438568,1.8703125715255737,False
target_val,77,0,0,0.4077588617801666,1.8760079145431519,False
target_val,78,0,0,0.4118822515010834,1.8706226348876953,False
target_val,79,0,0,0.412306010723114,1.8711246252059937,False
target_val,80,9,4,0.48812854290008545,1.7353157997131348,True
target_val,81,0,0,0.40164703130722046,1.8842285871505737,False
target_val,82,4,4,0.5626369714736938,1.575568675994873,False
target_val,83,0,0,0.42080551385879517,1.8575382232666016,False
target_val,84,9,4,0.5160742402076721,1.6764334440231323,True
target_val,85,0,0,0.42178207635879517,1.8554620742797852,False
target_val,86,4,4,0.5593369007110596,1.5844608545303345,False
target_val,87,0,0,0.4152040481567383,1.866556167602539,False
target_val,88,0,0,0.41741034388542175,1.8617558479309082,False
target_val,89,0,0,0.4004359841346741,1.8889429569244385,False
target_val,90,0,0,0.41159409284591675,1.87153160572052,False
target_val,91,9,4,0.49239882826805115,1.7263445854187012,True
target_val,92,0,0,0.40797290205955505,1.8768104314804077,False
target_val,93,0,0,0.3839026093482971,1.9081931114196777,False
target_val,94,4,4,0.5532035827636719,1.5927988290786743,False
target_val,95,0,0,0.40175285935401917,1.8849732875823975,False
target_val,96,0,0,0.39959874749183655,1.8876901865005493,False
target_val,97,0,0,0.4080016613006592,1.8754962682724,False
target_val,98,0,0,0.4122627079486847,1.869415521621704,False
target_val,99,0,0,0.4100720286369324,1.8727624416351318,False
target_val,100,0,0,0.41954541206359863,1.8586561679840088,False
target_val,101,4,4,0.5563359260559082,1.5857881307601929,False
target_val,102,9,4,0.4920480251312256,1.7283709049224854,True
target_val,103,9,4,0.5021450519561768,1.7067227363586426,True
target_val,104,0,0,0.41888710856437683,1.8589413166046143,False
target_val,105,4,4,0.5560184717178345,1.5869706869125366,False
target_val,106,0,0,0.40917903184890747,1.8755992650985718,False
target_val,107,0,0,0.39893200993537903,1.8892894983291626,False
target_val,108,9,4,0.48247069120407104,1.7426749467849731,True
target_val,109,9,4,0.5074203014373779,1.6951771974563599,True
target_val,110,0,0,0.41684186458587646,1.8636351823806763,False
target_val,111,0,0,0.4032834470272064,1.8832025527954102,False
