split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,1,0.8269228339195251,0.6676391959190369,False
target_val,1,4,1,0.9190431833267212,0.36993923783302307,False
target_val,2,0,1,0.8772438764572144,0.5151233077049255,False
target_val,3,1,1,0.44248029589653015,1.410398244857788,False
target_val,4,0,1,0.5478948354721069,1.1349645853042603,False
target_val,5,1,1,0.6585346460342407,1.0785356760025024,False
target_val,6,0,1,0.6591964364051819,1.0770127773284912,False
target_val,7,1,1,0.4848940968513489,1.3624628782272339,False
target_val,8,1,1,0.44490891695022583,1.4078936576843262,False
target_val,9,1,1,0.45316019654273987,1.1401869058609009,False
target_val,10,0,1,0.6018673181533813,1.1860880851745605,False
target_val,11,2,0,0.9391463398933411,0.2937931418418884,False
