split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,0,0.2465980052947998,1.5993064641952515,False
target_val,1,4,1,0.2266184240579605,1.6041288375854492,False
target_val,2,0,0,0.24408605694770813,1.6000016927719116,False
target_val,3,1,1,0.2147979885339737,1.6075167655944824,False
target_val,4,0,0,0.23097896575927734,1.5997594594955444,False
target_val,5,1,1,0.21434816718101501,1.6060984134674072,False
target_val,6,0,1,0.21635425090789795,1.6071462631225586,False
target_val,7,1,1,0.21450269222259521,1.6068263053894043,False
target_val,8,1,1,0.21401403844356537,1.6066352128982544,False
target_val,9,1,0,0.23975469172000885,1.599571943283081,False
target_val,10,0,0,0.21965542435646057,1.6050926446914673,False
target_val,11,2,0,0.23563747107982635,1.5942143201828003,False
