split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,0,2,0.21593154966831207,1.991202712059021,False
target_val,1,0,2,0.21593154966831207,1.991202712059021,False
target_val,2,0,2,0.21593154966831207,1.991202712059021,False
target_val,3,0,2,0.21593154966831207,1.991202712059021,False
target_val,4,0,2,0.21593154966831207,1.991202712059021,False
target_val,5,0,2,0.21593154966831207,1.991202712059021,False
target_val,6,0,2,0.21593154966831207,1.991202712059021,False
target_val,7,0,2,0.21593154966831207,1.991202712059021,False
target_val,8,0,2,0.21593154966831207,1.991202712059021,False
target_val,9,0,2,0.21593154966831207,1.991202712059021,False
target_val,10,0,2,0.21593154966831207,1.991202712059021,False
target_val,11,0,2,0.21593154966831207,1.991202712059021,False
target_val,12,0,2,0.21593154966831207,1.991202712059021,False
target_val,13,0,2,0.21593154966831207,1.991202712059021,False
target_val,14,0,2,0.21593154966831207,1.991202712059021,False
target_val,15,0,2,0.21593154966831207,1.991202712059021,False
target_val,16,0,2,0.21593154966831207,1.991202712059021,False
target_val,17,0,2,0.21593154966831207,1.991202712059021,False
target_val,18,0,2,0.21593154966831207,1.991202712059021,False
target_val,19,4,2,0.21593154966831207,1.991202712059021,False
target_val,20,4,2,0.21593154966831207,1.991202712059021,False
target_val,21,4,2,0.21593154966831207,1.991202712059021,False
target_val,22,4,2,0.21593154966831207,1.991202712059021,False
target_val,23,4,2,0.21593154966831207,1.991202712059021,False
target_val,24,4,2,0.21593154966831207,1.991202712059021,False
target_val,25,4,2,0.21593154966831207,1.991202712059021,False
target_val,26,4,2,0.21593154966831207,1.991202712059021,False
target_val,27,4,2,0.21593154966831207,1.991202712059021,False
target_val,28,4,2,0.21593154966831207,1.991202712059021,False
target_val,29,4,2,0.21593154966831207,1.991202712059021,False
target_val,30,4,2,0.21593154966831207,1.991202712059021,False
target_val,31,4,2,0.21593154966831207,1.991202712059021,False
target_val,32,4,2,0.21593154966831207,1.991202712059021,False
target_val,33,4,2,0.21593154966831207,1.991202712059021,False
target_val,34,4,2,0.21593154966831207,1.991202712059021,False
target_val,35,4,2,0.21593154966831207,1.991202712059021,False
target_val,36,4,2,0.21593154966831207,1.991202712059021,False
target_val,37,4,2,0.21593154966831207,1.991202712059021,False
target_val,38,0,2,0.21593154966831207,1.991202712059021,False
target_val,39,0,2,0.21593154966831207,1.991202712059021,False
target_val,40,0,2,0.21593154966831207,1.991202712059021,False
target_val,41,0,2,0.21593154966831207,1.991202712059021,False
target_val,42,0,2,0.21593154966831207,1.991202712059021,False
target_val,43,0,2,0.21593154966831207,1.991202712059021,False
target_val,44,0,2,0.21593154966831207,1.991202712059021,False
target_val,45,0,2,0.21593154966831207,1.991202712059021,False
target_val,46,0,2,0.21593154966831207,1.991202712059021,False
target_val,47,0,2,0.21593154966831207,1.991202712059021,False
target_val,48,0,2,0.21593154966831207,1.991202712059021,False
target_val,49,0,2,0.21593154966831207,1.991202712059021,False
target_val,50,0,2,0.21593154966831207,1.991202712059021,False
target_val,51,0,2,0.21593154966831207,1.991202712059021,False
target_val,52,0,2,0.21593154966831207,1.991202712059021,False
target_val,53,0,2,0.21593154966831207,1.991202712059021,False
target_val,54,0,2,0.21593154966831207,1.991202712059021,False
target_val,55,0,2,0.21593154966831207,1.991202712059021,False
target_val,56,0,2,0.21593154966831207,1.991202712059021,False
target_val,57,1,2,0.21593154966831207,1.991202712059021,False
target_val,58,1,2,0.21593154966831207,1.991202712059021,False
target_val,59,1,2,0.21593154966831207,1.991202712059021,False
target_val,60,1,2,0.21593154966831207,1.991202712059021,False
target_val,61,1,2,0.21593154966831207,1.991202712059021,False
target_val,62,1,2,0.21593154966831207,1.991202712059021,False
target_val,63,1,2,0.21593154966831207,1.991202712059021,False
target_val,64,1,2,0.21593154966831207,1.991202712059021,False
target_val,65,1,2,0.21593154966831207,1.991202712059021,False
target_val,66,1,2,0.21593154966831207,1.991202712059021,False
target_val,67,1,2,0.21593154966831207,1.991202712059021,False
target_val,68,1,2,0.21593154966831207,1.991202712059021,False
target_val,69,1,2,0.21593154966831207,1.991202712059021,False
target_val,70,1,2,0.21593154966831207,1.991202712059021,False
target_val,71,1,2,0.21593154966831207,1.991202712059021,False
target_val,72,1,2,0.21593154966831207,1.991202712059021,False
target_val,73,1,2,0.21593154966831207,1.991202712059021,False
target_val,74,1,2,0.21593154966831207,1.991202712059021,False
target_val,75,1,2,0.21593154966831207,1.991202712059021,False
target_val,76,0,2,0.21593154966831207,1.991202712059021,False
target_val,77,0,2,0.21593154966831207,1.991202712059021,False
target_val,78,0,2,0.21593154966831207,1.991202712059021,False
target_val,79,0,2,0.21593154966831207,1.991202712059021,False
target_val,80,0,2,0.21593154966831207,1.991202712059021,False
target_val,81,0,2,0.21593154966831207,1.991202712059021,False
target_val,82,0,2,0.21593154966831207,1.991202712059021,False
target_val,83,0,2,0.21593154966831207,1.991202712059021,False
target_val,84,0,2,0.21593154966831207,1.991202712059021,False
target_val,85,0,2,0.21593154966831207,1.991202712059021,False
target_val,86,0,2,0.21593154966831207,1.991202712059021,False
target_val,87,0,2,0.21593154966831207,1.991202712059021,False
target_val,88,0,2,0.21593154966831207,1.991202712059021,False
target_val,89,0,2,0.21593154966831207,1.991202712059021,False
target_val,90,0,2,0.21593154966831207,1.991202712059021,False
target_val,91,0,2,0.21593154966831207,1.991202712059021,False
target_val,92,0,2,0.21593154966831207,1.991202712059021,False
target_val,93,0,2,0.21593154966831207,1.991202712059021,False
target_val,94,0,2,0.21593154966831207,1.991202712059021,False
target_val,95,1,2,0.21593154966831207,1.991202712059021,False
target_val,96,1,2,0.21593154966831207,1.991202712059021,False
target_val,97,1,2,0.21593154966831207,1.991202712059021,False
target_val,98,1,2,0.21593154966831207,1.991202712059021,False
target_val,99,1,2,0.21593154966831207,1.991202712059021,False
target_val,100,1,2,0.21593154966831207,1.991202712059021,False
target_val,101,1,2,0.21593154966831207,1.991202712059021,False
target_val,102,1,2,0.21593154966831207,1.991202712059021,False
target_val,103,1,2,0.21593154966831207,1.991202712059021,False
target_val,104,1,2,0.21593154966831207,1.991202712059021,False
target_val,105,1,2,0.21593154966831207,1.991202712059021,False
target_val,106,1,2,0.21593154966831207,1.991202712059021,False
target_val,107,1,2,0.21593154966831207,1.991202712059021,False
target_val,108,1,2,0.21593154966831207,1.991202712059021,False
target_val,109,1,2,0.21593154966831207,1.991202712059021,False
target_val,110,1,2,0.21593154966831207,1.991202712059021,False
target_val,111,1,2,0.21593154966831207,1.991202712059021,False
target_val,112,1,2,0.21593154966831207,1.991202712059021,False
target_val,113,1,2,0.21593154966831207,1.991202712059021,False
target_val,114,0,2,0.21593154966831207,1.991202712059021,False
target_val,115,0,2,0.21593154966831207,1.991202712059021,False
target_val,116,0,2,0.21593154966831207,1.991202712059021,False
target_val,117,0,2,0.21593154966831207,1.991202712059021,False
target_val,118,0,2,0.21593154966831207,1.991202712059021,False
target_val,119,0,2,0.21593154966831207,1.991202712059021,False
target_val,120,0,2,0.21593154966831207,1.991202712059021,False
target_val,121,0,2,0.21593154966831207,1.991202712059021,False
target_val,122,0,2,0.21593154966831207,1.991202712059021,False
target_val,123,0,2,0.21593154966831207,1.991202712059021,False
target_val,124,0,2,0.21593154966831207,1.991202712059021,False
target_val,125,0,2,0.21593154966831207,1.991202712059021,False
target_val,126,0,2,0.21593154966831207,1.991202712059021,False
target_val,127,0,2,0.21593154966831207,1.991202712059021,False
target_val,128,0,2,0.21593154966831207,1.991202712059021,False
target_val,129,0,2,0.21593154966831207,1.991202712059021,False
target_val,130,0,2,0.21593154966831207,1.991202712059021,False
target_val,131,0,2,0.21593154966831207,1.991202712059021,False
target_val,132,0,2,0.21593154966831207,1.991202712059021,False
target_val,133,1,2,0.21593154966831207,1.991202712059021,False
target_val,134,1,2,0.21593154966831207,1.991202712059021,False
target_val,135,1,2,0.21593154966831207,1.991202712059021,False
target_val,136,1,2,0.21593154966831207,1.991202712059021,False
target_val,137,1,2,0.21593154966831207,1.991202712059021,False
target_val,138,1,2,0.21593154966831207,1.991202712059021,False
target_val,139,1,2,0.21593154966831207,1.991202712059021,False
target_val,140,1,2,0.21593154966831207,1.991202712059021,False
target_val,141,1,2,0.21593154966831207,1.991202712059021,False
target_val,142,1,2,0.21593154966831207,1.991202712059021,False
target_val,143,1,2,0.21593154966831207,1.991202712059021,False
target_val,144,1,2,0.21593154966831207,1.991202712059021,False
target_val,145,1,2,0.21593154966831207,1.991202712059021,False
target_val,146,1,2,0.21593154966831207,1.991202712059021,False
target_val,147,1,2,0.21593154966831207,1.991202712059021,False
target_val,148,1,2,0.21593154966831207,1.991202712059021,False
target_val,149,1,2,0.21593154966831207,1.991202712059021,False
target_val,150,1,2,0.21593154966831207,1.991202712059021,False
target_val,151,1,2,0.21593154966831207,1.991202712059021,False
target_val,152,1,2,0.21593154966831207,1.991202712059021,False
target_val,153,1,2,0.21593154966831207,1.991202712059021,False
target_val,154,1,2,0.21593154966831207,1.991202712059021,False
target_val,155,1,2,0.21593154966831207,1.991202712059021,False
target_val,156,1,2,0.21593154966831207,1.991202712059021,False
target_val,157,1,2,0.21593154966831207,1.991202712059021,False
target_val,158,1,2,0.21593154966831207,1.991202712059021,False
target_val,159,1,2,0.21593154966831207,1.991202712059021,False
target_val,160,1,2,0.21593154966831207,1.991202712059021,False
target_val,161,1,2,0.21593154966831207,1.991202712059021,False
target_val,162,1,2,0.21593154966831207,1.991202712059021,False
target_val,163,1,2,0.21593154966831207,1.991202712059021,False
target_val,164,1,2,0.21593154966831207,1.991202712059021,False
target_val,165,1,2,0.21593154966831207,1.991202712059021,False
target_val,166,1,2,0.21593154966831207,1.991202712059021,False
target_val,167,1,2,0.21593154966831207,1.991202712059021,False
target_val,168,1,2,0.21593154966831207,1.991202712059021,False
target_val,169,1,2,0.21593154966831207,1.991202712059021,False
target_val,170,1,2,0.21593154966831207,1.991202712059021,False
target_val,171,1,2,0.21593154966831207,1.991202712059021,False
target_val,172,1,2,0.21593154966831207,1.991202712059021,False
target_val,173,1,2,0.21593154966831207,1.991202712059021,False
target_val,174,1,2,0.21593154966831207,1.991202712059021,False
target_val,175,1,2,0.21593154966831207,1.991202712059021,False
target_val,176,1,2,0.21593154966831207,1.991202712059021,False
target_val,177,1,2,0.21593154966831207,1.991202712059021,False
target_val,178,1,2,0.21593154966831207,1.991202712059021,False
target_val,179,1,2,0.21593154966831207,1.991202712059021,False
target_val,180,1,2,0.21593154966831207,1.991202712059021,False
target_val,181,1,2,0.21593154966831207,1.991202712059021,False
target_val,182,1,2,0.21593154966831207,1.991202712059021,False
target_val,183,1,2,0.21593154966831207,1.991202712059021,False
target_val,184,1,2,0.21593154966831207,1.991202712059021,False
target_val,185,1,2,0.21593154966831207,1.991202712059021,False
