split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,1,0.9994080066680908,0.005116448737680912,False
target_val,1,3,0,0.43085381388664246,1.471408724784851,False
target_val,2,3,0,0.39174884557724,1.5516339540481567,False
target_val,3,1,0,0.2828785479068756,1.57405686378479,False
target_val,4,3,3,0.32650285959243774,1.4317656755447388,False
target_val,5,3,3,0.34546083211898804,1.4862562417984009,False
target_val,6,3,3,0.3676569163799286,1.4445213079452515,False
target_val,7,3,3,0.33447882533073425,1.5003743171691895,False
target_val,8,3,3,0.34105587005615234,1.5018863677978516,False
target_val,9,4,3,0.34489408135414124,1.493664026260376,False
target_val,10,4,4,0.34658515453338623,1.4628089666366577,False
target_val,11,4,3,0.35064828395843506,1.479638934135437,False
target_val,12,4,0,0.32077035307884216,1.4493356943130493,False
target_val,13,4,0,0.476859986782074,1.3113369941711426,False
target_val,14,0,0,0.926875114440918,0.3252868354320526,False
target_val,15,1,1,0.8307966589927673,0.5686169266700745,False
target_val,16,0,0,0.8793831467628479,0.48856785893440247,False
target_val,17,1,1,0.9548747539520264,0.21889689564704895,False
target_val,18,1,1,0.9003759026527405,0.38649067282676697,False
target_val,19,1,1,0.9129540324211121,0.35258999466896057,False
target_val,20,2,2,0.9486317038536072,0.2594960927963257,False
target_val,21,4,4,0.5760862827301025,1.1813081502914429,False
target_val,22,4,4,0.5749115943908691,1.180457592010498,False
target_val,23,2,1,0.7907683849334717,0.6806228756904602,False
target_val,24,2,1,0.7890424132347107,0.6850684285163879,False
target_val,25,1,1,0.7937877774238586,0.6748443841934204,False
target_val,26,1,1,0.7923339009284973,0.6768070459365845,False
target_val,27,1,1,0.7905027270317078,0.6813396215438843,False
target_val,28,4,4,0.58319091796875,1.1090819835662842,False
target_val,29,4,4,0.5696253180503845,1.1187222003936768,False
target_val,30,4,4,0.5654685497283936,1.122209072113037,False
target_val,31,4,4,0.5700399279594421,1.1186110973358154,False
target_val,32,3,3,0.9943386912345886,0.04160867631435394,False
target_val,33,3,4,0.6302757859230042,1.1689246892929077,False
target_val,34,1,2,0.46970558166503906,1.280750036239624,False
target_val,35,2,2,0.4641593396663666,1.2817174196243286,False
target_val,36,2,2,0.525378942489624,1.2348564863204956,False
target_val,37,2,2,0.45472729206085205,1.2770607471466064,False
target_val,38,2,2,0.46981531381607056,1.2810137271881104,False
target_val,39,2,2,0.4365725517272949,1.2663164138793945,False
target_val,40,2,2,0.46838271617889404,1.286867380142212,False
target_val,41,2,2,0.4462234377861023,1.275802493095398,False
target_val,42,2,2,0.4396551847457886,1.2747341394424438,False
target_val,43,2,2,0.488887757062912,1.2749583721160889,False
target_val,44,1,1,0.9771423935890198,0.13187870383262634,False
target_val,45,0,0,0.9710071086883545,0.15944063663482666,False
target_val,46,4,2,0.4471249282360077,1.293893814086914,False
target_val,47,4,2,0.44595542550086975,1.2940673828125,False
target_val,48,4,2,0.447429358959198,1.2956972122192383,False
target_val,49,4,2,0.4533507227897644,1.3037618398666382,False
target_val,50,4,2,0.4522322118282318,1.3036237955093384,False
target_val,51,3,0,0.2673393785953522,1.7463692426681519,False
target_val,52,3,0,0.306071013212204,1.6967445611953735,False
target_val,53,3,0,0.29037126898765564,1.7158737182617188,False
target_val,54,4,2,0.5326212048530579,1.2619521617889404,False
target_val,55,4,2,0.5392536520957947,1.2511063814163208,False
target_val,56,3,3,0.9696579575538635,0.16753870248794556,False
target_val,57,2,2,0.9573245644569397,0.21405546367168427,False
target_val,58,2,2,0.9631938338279724,0.1900193691253662,False
target_val,59,2,2,0.9628726243972778,0.1913587599992752,False
target_val,60,3,3,0.967377245426178,0.17663902044296265,False
target_val,61,3,3,0.9674038290977478,0.1763850897550583,False
target_val,62,2,2,0.9611415266990662,0.19850803911685944,False
target_val,63,2,2,0.9760461449623108,0.1347108632326126,False
target_val,64,2,2,0.9754047989845276,0.13773733377456665,False
target_val,65,4,2,0.4299837052822113,1.655888557434082,False
target_val,66,0,2,0.2849579453468323,1.771154761314392,False
target_val,67,0,2,0.2808617949485779,1.76825749874115,False
target_val,68,3,2,0.4356900453567505,1.6462782621383667,False
target_val,69,2,2,0.4558480679988861,1.6138958930969238,False
target_val,70,0,0,0.42951276898384094,1.3603112697601318,False
target_val,71,0,0,0.40403467416763306,1.3650672435760498,False
target_val,72,0,3,0.3622928857803345,1.4314966201782227,False
target_val,73,0,3,0.3693201243877411,1.4355101585388184,False
