split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,2,2,0.7282704710960388,0.7171121835708618,False
target_val,1,9,3,0.39913541078567505,1.3643639087677002,True
target_val,2,9,3,0.6250001788139343,1.035438060760498,True
target_val,3,9,4,0.3945706784725189,1.5319594144821167,True
target_val,4,9,3,0.4864772856235504,1.2945882081985474,True
target_val,5,2,2,0.8610414862632751,0.48157599568367004,False
target_val,6,2,2,0.8658501505851746,0.4948551654815674,False
target_val,7,9,4,0.5876045823097229,1.1528736352920532,True
target_val,8,9,4,0.5011776089668274,1.2267450094223022,True
target_val,9,9,4,0.6481034755706787,1.0283613204956055,True
target_val,10,9,4,0.551749050617218,1.1967936754226685,True
target_val,11,1,1,0.9808958768844604,0.11988871544599533,False
target_val,12,1,1,0.9656680822372437,0.19036367535591125,False
target_val,13,1,1,0.9853563904762268,0.09529712051153183,False
target_val,14,1,1,0.9862831234931946,0.08817412704229355,False
target_val,15,9,3,0.8227697014808655,0.6607813835144043,True
target_val,16,2,2,0.7976136207580566,0.5970020890235901,False
target_val,17,9,4,0.5636097192764282,1.1928775310516357,True
target_val,18,9,1,0.6502360701560974,0.6818450689315796,True
target_val,19,9,4,0.4180755317211151,1.2553099393844604,True
target_val,20,9,4,0.4535408318042755,1.2411385774612427,True
target_val,21,1,1,0.9891799688339233,0.0739917904138565,False
target_val,22,9,4,0.4280279874801636,1.2835612297058105,True
target_val,23,2,2,0.8787668347358704,0.45063138008117676,False
target_val,24,9,4,0.5671488642692566,1.1528388261795044,True
target_val,25,9,3,0.7884612083435059,0.5665923953056335,True
target_val,26,2,2,0.8664015531539917,0.4912363588809967,False
target_val,27,1,1,0.9875509142875671,0.08304225653409958,False
target_val,28,9,4,0.44913622736930847,1.4108586311340332,True
target_val,29,2,2,0.7894889712333679,0.6100244522094727,False
target_val,30,2,2,0.8245518803596497,0.5386786460876465,False
target_val,31,9,4,0.4810861051082611,1.2411715984344482,True
target_val,32,9,3,0.34811800718307495,1.3787782192230225,True
target_val,33,1,1,0.9894806146621704,0.07235094904899597,False
target_val,34,9,3,0.3770514726638794,1.2913737297058105,True
target_val,35,9,1,0.5101556777954102,1.1799346208572388,True
target_val,36,9,4,0.35984379053115845,1.4081292152404785,True
target_val,37,2,2,0.7662277817726135,0.6568976044654846,False
target_val,38,2,2,0.794833779335022,0.5873919725418091,False
target_val,39,1,1,0.986553966999054,0.08955313265323639,False
target_val,40,1,1,0.9735059142112732,0.15479561686515808,False
target_val,41,9,3,0.7133387327194214,0.7691090106964111,True
target_val,42,1,1,0.9820868968963623,0.11430077254772186,False
target_val,43,9,4,0.3131091296672821,1.3982763290405273,True
target_val,44,1,1,0.9726649522781372,0.15591737627983093,False
target_val,45,1,1,0.9864698052406311,0.08810221403837204,False
